// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0
// command took 2,4s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0
// command took 3,47s and exited with 0
// ***** Done, took 00:00:06 (6.05 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8053d7e2-62dd-44e6-aa68-21f6762b01b0.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-QNYAZK(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  46: 1 op, 2182700.00 ns, 2.1827 ms/op
WorkloadActual  47: 1 op, 2111700.00 ns, 2.1117 ms/op
WorkloadActual  48: 1 op, 2338800.00 ns, 2.3388 ms/op
WorkloadActual  49: 1 op, 1930300.00 ns, 1.9303 ms/op
WorkloadActual  50: 1 op, 2236500.00 ns, 2.2365 ms/op
WorkloadActual  51: 1 op, 1898100.00 ns, 1.8981 ms/op
WorkloadActual  52: 1 op, 2082700.00 ns, 2.0827 ms/op
WorkloadActual  53: 1 op, 3431600.00 ns, 3.4316 ms/op
WorkloadActual  54: 1 op, 2510200.00 ns, 2.5102 ms/op
WorkloadActual  55: 1 op, 2302500.00 ns, 2.3025 ms/op
WorkloadActual  56: 1 op, 2047000.00 ns, 2.0470 ms/op
WorkloadActual  57: 1 op, 1873400.00 ns, 1.8734 ms/op
WorkloadActual  58: 1 op, 3678600.00 ns, 3.6786 ms/op
WorkloadActual  59: 1 op, 2495800.00 ns, 2.4958 ms/op
WorkloadActual  60: 1 op, 3504400.00 ns, 3.5044 ms/op
WorkloadActual  61: 1 op, 2044500.00 ns, 2.0445 ms/op
WorkloadActual  62: 1 op, 2853300.00 ns, 2.8533 ms/op
WorkloadActual  63: 1 op, 2395900.00 ns, 2.3959 ms/op
WorkloadActual  64: 1 op, 2068300.00 ns, 2.0683 ms/op
WorkloadActual  65: 1 op, 2088400.00 ns, 2.0884 ms/op
WorkloadActual  66: 1 op, 1985500.00 ns, 1.9855 ms/op
WorkloadActual  67: 1 op, 2399400.00 ns, 2.3994 ms/op
WorkloadActual  68: 1 op, 2450500.00 ns, 2.4505 ms/op
WorkloadActual  69: 1 op, 1910800.00 ns, 1.9108 ms/op
WorkloadActual  70: 1 op, 2677000.00 ns, 2.6770 ms/op
WorkloadActual  71: 1 op, 3637800.00 ns, 3.6378 ms/op
WorkloadActual  72: 1 op, 3387700.00 ns, 3.3877 ms/op
WorkloadActual  73: 1 op, 2112300.00 ns, 2.1123 ms/op
WorkloadActual  74: 1 op, 3274200.00 ns, 3.2742 ms/op
WorkloadActual  75: 1 op, 2728500.00 ns, 2.7285 ms/op
WorkloadActual  76: 1 op, 2231400.00 ns, 2.2314 ms/op
WorkloadActual  77: 1 op, 1925600.00 ns, 1.9256 ms/op
WorkloadActual  78: 1 op, 2922900.00 ns, 2.9229 ms/op
WorkloadActual  79: 1 op, 1910900.00 ns, 1.9109 ms/op
WorkloadActual  80: 1 op, 2462000.00 ns, 2.4620 ms/op
WorkloadActual  81: 1 op, 2108800.00 ns, 2.1088 ms/op
WorkloadActual  82: 1 op, 2091400.00 ns, 2.0914 ms/op
WorkloadActual  83: 1 op, 2003100.00 ns, 2.0031 ms/op
WorkloadActual  84: 1 op, 2399700.00 ns, 2.3997 ms/op
WorkloadActual  85: 1 op, 2279300.00 ns, 2.2793 ms/op
WorkloadActual  86: 1 op, 2069200.00 ns, 2.0692 ms/op
WorkloadActual  87: 1 op, 1951900.00 ns, 1.9519 ms/op
WorkloadActual  88: 1 op, 2406200.00 ns, 2.4062 ms/op
WorkloadActual  89: 1 op, 1990500.00 ns, 1.9905 ms/op
WorkloadActual  90: 1 op, 2175100.00 ns, 2.1751 ms/op
WorkloadActual  91: 1 op, 2232100.00 ns, 2.2321 ms/op
WorkloadActual  92: 1 op, 2251100.00 ns, 2.2511 ms/op
WorkloadActual  93: 1 op, 2026700.00 ns, 2.0267 ms/op
WorkloadActual  94: 1 op, 2261000.00 ns, 2.2610 ms/op
WorkloadActual  95: 1 op, 2655500.00 ns, 2.6555 ms/op
WorkloadActual  96: 1 op, 2685600.00 ns, 2.6856 ms/op
WorkloadActual  97: 1 op, 2490900.00 ns, 2.4909 ms/op
WorkloadActual  98: 1 op, 1932000.00 ns, 1.9320 ms/op
WorkloadActual  99: 1 op, 2218600.00 ns, 2.2186 ms/op
WorkloadActual  100: 1 op, 2568200.00 ns, 2.5682 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1991000.00 ns, 1.9910 ms/op
WorkloadResult   2: 1 op, 1932100.00 ns, 1.9321 ms/op
WorkloadResult   3: 1 op, 2668400.00 ns, 2.6684 ms/op
WorkloadResult   4: 1 op, 2421400.00 ns, 2.4214 ms/op
WorkloadResult   5: 1 op, 2004800.00 ns, 2.0048 ms/op
WorkloadResult   6: 1 op, 3341100.00 ns, 3.3411 ms/op
WorkloadResult   7: 1 op, 2334700.00 ns, 2.3347 ms/op
WorkloadResult   8: 1 op, 2885800.00 ns, 2.8858 ms/op
WorkloadResult   9: 1 op, 2421500.00 ns, 2.4215 ms/op
WorkloadResult  10: 1 op, 2817900.00 ns, 2.8179 ms/op
WorkloadResult  11: 1 op, 2314900.00 ns, 2.3149 ms/op
WorkloadResult  12: 1 op, 2526000.00 ns, 2.5260 ms/op
WorkloadResult  13: 1 op, 1982200.00 ns, 1.9822 ms/op
WorkloadResult  14: 1 op, 2100100.00 ns, 2.1001 ms/op
WorkloadResult  15: 1 op, 1969400.00 ns, 1.9694 ms/op
WorkloadResult  16: 1 op, 2500800.00 ns, 2.5008 ms/op
WorkloadResult  17: 1 op, 1812800.00 ns, 1.8128 ms/op
WorkloadResult  18: 1 op, 2453000.00 ns, 2.4530 ms/op
WorkloadResult  19: 1 op, 2035500.00 ns, 2.0355 ms/op
WorkloadResult  20: 1 op, 2468400.00 ns, 2.4684 ms/op
WorkloadResult  21: 1 op, 1819200.00 ns, 1.8192 ms/op
WorkloadResult  22: 1 op, 2581100.00 ns, 2.5811 ms/op
WorkloadResult  23: 1 op, 2350100.00 ns, 2.3501 ms/op
WorkloadResult  24: 1 op, 2134400.00 ns, 2.1344 ms/op
WorkloadResult  25: 1 op, 2993100.00 ns, 2.9931 ms/op
WorkloadResult  26: 1 op, 2389400.00 ns, 2.3894 ms/op
WorkloadResult  27: 1 op, 2456200.00 ns, 2.4562 ms/op
WorkloadResult  28: 1 op, 1932500.00 ns, 1.9325 ms/op
WorkloadResult  29: 1 op, 3217600.00 ns, 3.2176 ms/op
WorkloadResult  30: 1 op, 2196300.00 ns, 2.1963 ms/op
WorkloadResult  31: 1 op, 3775600.00 ns, 3.7756 ms/op
WorkloadResult  32: 1 op, 1932300.00 ns, 1.9323 ms/op
WorkloadResult  33: 1 op, 2963400.00 ns, 2.9634 ms/op
WorkloadResult  34: 1 op, 2179000.00 ns, 2.1790 ms/op
WorkloadResult  35: 1 op, 2064800.00 ns, 2.0648 ms/op
WorkloadResult  36: 1 op, 2001400.00 ns, 2.0014 ms/op
WorkloadResult  37: 1 op, 2878700.00 ns, 2.8787 ms/op
WorkloadResult  38: 1 op, 3031300.00 ns, 3.0313 ms/op
WorkloadResult  39: 1 op, 2005300.00 ns, 2.0053 ms/op
WorkloadResult  40: 1 op, 3511100.00 ns, 3.5111 ms/op
WorkloadResult  41: 1 op, 2664100.00 ns, 2.6641 ms/op
WorkloadResult  42: 1 op, 3371800.00 ns, 3.3718 ms/op
WorkloadResult  43: 1 op, 2485600.00 ns, 2.4856 ms/op
WorkloadResult  44: 1 op, 2221700.00 ns, 2.2217 ms/op
WorkloadResult  45: 1 op, 2094600.00 ns, 2.0946 ms/op
WorkloadResult  46: 1 op, 2182700.00 ns, 2.1827 ms/op
WorkloadResult  47: 1 op, 2111700.00 ns, 2.1117 ms/op
WorkloadResult  48: 1 op, 2338800.00 ns, 2.3388 ms/op
WorkloadResult  49: 1 op, 1930300.00 ns, 1.9303 ms/op
WorkloadResult  50: 1 op, 2236500.00 ns, 2.2365 ms/op
WorkloadResult  51: 1 op, 1898100.00 ns, 1.8981 ms/op
WorkloadResult  52: 1 op, 2082700.00 ns, 2.0827 ms/op
WorkloadResult  53: 1 op, 3431600.00 ns, 3.4316 ms/op
WorkloadResult  54: 1 op, 2510200.00 ns, 2.5102 ms/op
WorkloadResult  55: 1 op, 2302500.00 ns, 2.3025 ms/op
WorkloadResult  56: 1 op, 2047000.00 ns, 2.0470 ms/op
WorkloadResult  57: 1 op, 1873400.00 ns, 1.8734 ms/op
WorkloadResult  58: 1 op, 3678600.00 ns, 3.6786 ms/op
WorkloadResult  59: 1 op, 2495800.00 ns, 2.4958 ms/op
WorkloadResult  60: 1 op, 3504400.00 ns, 3.5044 ms/op
WorkloadResult  61: 1 op, 2044500.00 ns, 2.0445 ms/op
WorkloadResult  62: 1 op, 2853300.00 ns, 2.8533 ms/op
WorkloadResult  63: 1 op, 2395900.00 ns, 2.3959 ms/op
WorkloadResult  64: 1 op, 2068300.00 ns, 2.0683 ms/op
WorkloadResult  65: 1 op, 2088400.00 ns, 2.0884 ms/op
WorkloadResult  66: 1 op, 1985500.00 ns, 1.9855 ms/op
WorkloadResult  67: 1 op, 2399400.00 ns, 2.3994 ms/op
WorkloadResult  68: 1 op, 2450500.00 ns, 2.4505 ms/op
WorkloadResult  69: 1 op, 1910800.00 ns, 1.9108 ms/op
WorkloadResult  70: 1 op, 2677000.00 ns, 2.6770 ms/op
WorkloadResult  71: 1 op, 3637800.00 ns, 3.6378 ms/op
WorkloadResult  72: 1 op, 3387700.00 ns, 3.3877 ms/op
WorkloadResult  73: 1 op, 2112300.00 ns, 2.1123 ms/op
WorkloadResult  74: 1 op, 3274200.00 ns, 3.2742 ms/op
WorkloadResult  75: 1 op, 2728500.00 ns, 2.7285 ms/op
WorkloadResult  76: 1 op, 2231400.00 ns, 2.2314 ms/op
WorkloadResult  77: 1 op, 1925600.00 ns, 1.9256 ms/op
WorkloadResult  78: 1 op, 2922900.00 ns, 2.9229 ms/op
WorkloadResult  79: 1 op, 1910900.00 ns, 1.9109 ms/op
WorkloadResult  80: 1 op, 2462000.00 ns, 2.4620 ms/op
WorkloadResult  81: 1 op, 2108800.00 ns, 2.1088 ms/op
WorkloadResult  82: 1 op, 2091400.00 ns, 2.0914 ms/op
WorkloadResult  83: 1 op, 2003100.00 ns, 2.0031 ms/op
WorkloadResult  84: 1 op, 2399700.00 ns, 2.3997 ms/op
WorkloadResult  85: 1 op, 2279300.00 ns, 2.2793 ms/op
WorkloadResult  86: 1 op, 2069200.00 ns, 2.0692 ms/op
WorkloadResult  87: 1 op, 1951900.00 ns, 1.9519 ms/op
WorkloadResult  88: 1 op, 2406200.00 ns, 2.4062 ms/op
WorkloadResult  89: 1 op, 1990500.00 ns, 1.9905 ms/op
WorkloadResult  90: 1 op, 2175100.00 ns, 2.1751 ms/op
WorkloadResult  91: 1 op, 2232100.00 ns, 2.2321 ms/op
WorkloadResult  92: 1 op, 2251100.00 ns, 2.2511 ms/op
WorkloadResult  93: 1 op, 2026700.00 ns, 2.0267 ms/op
WorkloadResult  94: 1 op, 2261000.00 ns, 2.2610 ms/op
WorkloadResult  95: 1 op, 2655500.00 ns, 2.6555 ms/op
WorkloadResult  96: 1 op, 2685600.00 ns, 2.6856 ms/op
WorkloadResult  97: 1 op, 2490900.00 ns, 2.4909 ms/op
WorkloadResult  98: 1 op, 1932000.00 ns, 1.9320 ms/op
WorkloadResult  99: 1 op, 2218600.00 ns, 2.2186 ms/op
WorkloadResult  100: 1 op, 2568200.00 ns, 2.5682 ms/op
GC:  0 0 0 1710240 1

// AfterAll

Mean = 2.4112 ms, StdErr = 0.0476 ms (1.97%); N = 100, StdDev = 0.4755 ms
Min = 1.8128 ms, Q1 = 2.0458 ms, Median = 2.2909 ms, Q3 = 2.6183 ms, Max = 3.7756 ms
IQR = 0.5726 ms, LowerFence = 1.1869 ms, UpperFence = 3.4771 ms
ConfidenceInterval = [2.2499 ms; 2.5725 ms] (CI 99.9%), Margin = 0.1613 ms (6.69% of Mean)
Skewness = 1.12, Kurtosis = 3.48, MValue = 2.64

// **************************
// Benchmark: BigDataSerializersBenchmark.ToProtobuf: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8053d7e2-62dd-44e6-aa68-21f6762b01b0.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToProtobuf" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 3 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TZPJJW(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 123328100.00 ns, 123.3281 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8351900.00 ns, 8.3519 ms/op
WorkloadActual   2: 1 op, 14064800.00 ns, 14.0648 ms/op
WorkloadActual   3: 1 op, 8227100.00 ns, 8.2271 ms/op
WorkloadActual   4: 1 op, 14410700.00 ns, 14.4107 ms/op
WorkloadActual   5: 1 op, 7274000.00 ns, 7.2740 ms/op
WorkloadActual   6: 1 op, 15037900.00 ns, 15.0379 ms/op
WorkloadActual   7: 1 op, 9753500.00 ns, 9.7535 ms/op
WorkloadActual   8: 1 op, 19018700.00 ns, 19.0187 ms/op
WorkloadActual   9: 1 op, 11128100.00 ns, 11.1281 ms/op
WorkloadActual  10: 1 op, 7928200.00 ns, 7.9282 ms/op
WorkloadActual  11: 1 op, 13633600.00 ns, 13.6336 ms/op
WorkloadActual  12: 1 op, 8112800.00 ns, 8.1128 ms/op
WorkloadActual  13: 1 op, 7830100.00 ns, 7.8301 ms/op
WorkloadActual  14: 1 op, 7609000.00 ns, 7.6090 ms/op
WorkloadActual  15: 1 op, 11121400.00 ns, 11.1214 ms/op
WorkloadActual  16: 1 op, 7755400.00 ns, 7.7554 ms/op
WorkloadActual  17: 1 op, 7412300.00 ns, 7.4123 ms/op
WorkloadActual  18: 1 op, 7297200.00 ns, 7.2972 ms/op
WorkloadActual  19: 1 op, 7579700.00 ns, 7.5797 ms/op
WorkloadActual  20: 1 op, 9072100.00 ns, 9.0721 ms/op
WorkloadActual  21: 1 op, 7560900.00 ns, 7.5609 ms/op
WorkloadActual  22: 1 op, 14252000.00 ns, 14.2520 ms/op
WorkloadActual  23: 1 op, 11595000.00 ns, 11.5950 ms/op
WorkloadActual  24: 1 op, 10773700.00 ns, 10.7737 ms/op
WorkloadActual  25: 1 op, 7910600.00 ns, 7.9106 ms/op
WorkloadActual  26: 1 op, 14306500.00 ns, 14.3065 ms/op
WorkloadActual  27: 1 op, 9037700.00 ns, 9.0377 ms/op
WorkloadActual  28: 1 op, 9744100.00 ns, 9.7441 ms/op
WorkloadActual  29: 1 op, 14998900.00 ns, 14.9989 ms/op
WorkloadActual  30: 1 op, 11048400.00 ns, 11.0484 ms/op
WorkloadActual  31: 1 op, 12568600.00 ns, 12.5686 ms/op
WorkloadActual  32: 1 op, 11516800.00 ns, 11.5168 ms/op
WorkloadActual  33: 1 op, 7491500.00 ns, 7.4915 ms/op
WorkloadActual  34: 1 op, 10229800.00 ns, 10.2298 ms/op
WorkloadActual  35: 1 op, 7833700.00 ns, 7.8337 ms/op
WorkloadActual  36: 1 op, 12287300.00 ns, 12.2873 ms/op
WorkloadActual  37: 1 op, 14817700.00 ns, 14.8177 ms/op
WorkloadActual  38: 1 op, 8771000.00 ns, 8.7710 ms/op
WorkloadActual  39: 1 op, 9582500.00 ns, 9.5825 ms/op
WorkloadActual  40: 1 op, 14978200.00 ns, 14.9782 ms/op
WorkloadActual  41: 1 op, 11120400.00 ns, 11.1204 ms/op
WorkloadActual  42: 1 op, 10780700.00 ns, 10.7807 ms/op
WorkloadActual  43: 1 op, 8129800.00 ns, 8.1298 ms/op
WorkloadActual  44: 1 op, 9996800.00 ns, 9.9968 ms/op
WorkloadActual  45: 1 op, 7919700.00 ns, 7.9197 ms/op
WorkloadActual  46: 1 op, 11917200.00 ns, 11.9172 ms/op
WorkloadActual  47: 1 op, 15105000.00 ns, 15.1050 ms/op
WorkloadActual  48: 1 op, 8993000.00 ns, 8.9930 ms/op
WorkloadActual  49: 1 op, 9353300.00 ns, 9.3533 ms/op
WorkloadActual  50: 1 op, 15504400.00 ns, 15.5044 ms/op
WorkloadActual  51: 1 op, 12924300.00 ns, 12.9243 ms/op
WorkloadActual  52: 1 op, 12661300.00 ns, 12.6613 ms/op
WorkloadActual  53: 1 op, 12504300.00 ns, 12.5043 ms/op
WorkloadActual  54: 1 op, 11383000.00 ns, 11.3830 ms/op
WorkloadActual  55: 1 op, 8711700.00 ns, 8.7117 ms/op
WorkloadActual  56: 1 op, 8570900.00 ns, 8.5709 ms/op
WorkloadActual  57: 1 op, 7847200.00 ns, 7.8472 ms/op
WorkloadActual  58: 1 op, 10912100.00 ns, 10.9121 ms/op
WorkloadActual  59: 1 op, 7803300.00 ns, 7.8033 ms/op
WorkloadActual  60: 1 op, 11854300.00 ns, 11.8543 ms/op
WorkloadActual  61: 1 op, 13223800.00 ns, 13.2238 ms/op
WorkloadActual  62: 1 op, 7690400.00 ns, 7.6904 ms/op
WorkloadActual  63: 1 op, 11881200.00 ns, 11.8812 ms/op
WorkloadActual  64: 1 op, 12915300.00 ns, 12.9153 ms/op
WorkloadActual  65: 1 op, 13686000.00 ns, 13.6860 ms/op
WorkloadActual  66: 1 op, 9440000.00 ns, 9.4400 ms/op
WorkloadActual  67: 1 op, 15911100.00 ns, 15.9111 ms/op
WorkloadActual  68: 1 op, 11905500.00 ns, 11.9055 ms/op
WorkloadActual  69: 1 op, 9770300.00 ns, 9.7703 ms/op
WorkloadActual  70: 1 op, 15260100.00 ns, 15.2601 ms/op
WorkloadActual  71: 1 op, 16885500.00 ns, 16.8855 ms/op
WorkloadActual  72: 1 op, 13004600.00 ns, 13.0046 ms/op
WorkloadActual  73: 1 op, 11682100.00 ns, 11.6821 ms/op
WorkloadActual  74: 1 op, 15588600.00 ns, 15.5886 ms/op
WorkloadActual  75: 1 op, 9599800.00 ns, 9.5998 ms/op
WorkloadActual  76: 1 op, 15062400.00 ns, 15.0624 ms/op
WorkloadActual  77: 1 op, 9613200.00 ns, 9.6132 ms/op
WorkloadActual  78: 1 op, 17091500.00 ns, 17.0915 ms/op
WorkloadActual  79: 1 op, 13581800.00 ns, 13.5818 ms/op
WorkloadActual  80: 1 op, 8967100.00 ns, 8.9671 ms/op
WorkloadActual  81: 1 op, 12787600.00 ns, 12.7876 ms/op
WorkloadActual  82: 1 op, 11813400.00 ns, 11.8134 ms/op
WorkloadActual  83: 1 op, 12908500.00 ns, 12.9085 ms/op
WorkloadActual  84: 1 op, 14220200.00 ns, 14.2202 ms/op
WorkloadActual  85: 1 op, 14689700.00 ns, 14.6897 ms/op
WorkloadActual  86: 1 op, 12756300.00 ns, 12.7563 ms/op
WorkloadActual  87: 1 op, 13398500.00 ns, 13.3985 ms/op
WorkloadActual  88: 1 op, 11554600.00 ns, 11.5546 ms/op
WorkloadActual  89: 1 op, 13263200.00 ns, 13.2632 ms/op
WorkloadActual  90: 1 op, 9051800.00 ns, 9.0518 ms/op
WorkloadActual  91: 1 op, 14266700.00 ns, 14.2667 ms/op
