// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed
// command took 2,35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed
// command took 3,44s and exited with 0
// ***** Done, took 00:00:05 (5.96 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WLZCKN(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult   9: 1 op, 31500500.00 ns, 31.5005 ms/op
WorkloadResult  10: 1 op, 31561200.00 ns, 31.5612 ms/op
WorkloadResult  11: 1 op, 32550400.00 ns, 32.5504 ms/op
WorkloadResult  12: 1 op, 32578200.00 ns, 32.5782 ms/op
WorkloadResult  13: 1 op, 32700500.00 ns, 32.7005 ms/op
WorkloadResult  14: 1 op, 29907700.00 ns, 29.9077 ms/op
WorkloadResult  15: 1 op, 33067800.00 ns, 33.0678 ms/op
WorkloadResult  16: 1 op, 29625300.00 ns, 29.6253 ms/op
WorkloadResult  17: 1 op, 28958000.00 ns, 28.9580 ms/op
WorkloadResult  18: 1 op, 33328200.00 ns, 33.3282 ms/op
WorkloadResult  19: 1 op, 30658100.00 ns, 30.6581 ms/op
WorkloadResult  20: 1 op, 31791500.00 ns, 31.7915 ms/op
WorkloadResult  21: 1 op, 30140300.00 ns, 30.1403 ms/op
WorkloadResult  22: 1 op, 32332100.00 ns, 32.3321 ms/op
WorkloadResult  23: 1 op, 29498800.00 ns, 29.4988 ms/op
WorkloadResult  24: 1 op, 30989700.00 ns, 30.9897 ms/op
WorkloadResult  25: 1 op, 29728400.00 ns, 29.7284 ms/op
WorkloadResult  26: 1 op, 32391900.00 ns, 32.3919 ms/op
WorkloadResult  27: 1 op, 31963400.00 ns, 31.9634 ms/op
WorkloadResult  28: 1 op, 29931700.00 ns, 29.9317 ms/op
WorkloadResult  29: 1 op, 33421500.00 ns, 33.4215 ms/op
WorkloadResult  30: 1 op, 29791000.00 ns, 29.7910 ms/op
WorkloadResult  31: 1 op, 31028700.00 ns, 31.0287 ms/op
WorkloadResult  32: 1 op, 30618300.00 ns, 30.6183 ms/op
WorkloadResult  33: 1 op, 33449500.00 ns, 33.4495 ms/op
WorkloadResult  34: 1 op, 33252000.00 ns, 33.2520 ms/op
WorkloadResult  35: 1 op, 31199200.00 ns, 31.1992 ms/op
WorkloadResult  36: 1 op, 32134800.00 ns, 32.1348 ms/op
WorkloadResult  37: 1 op, 29621500.00 ns, 29.6215 ms/op
WorkloadResult  38: 1 op, 34587500.00 ns, 34.5875 ms/op
WorkloadResult  39: 1 op, 33286000.00 ns, 33.2860 ms/op
WorkloadResult  40: 1 op, 35533000.00 ns, 35.5330 ms/op
WorkloadResult  41: 1 op, 34390300.00 ns, 34.3903 ms/op
WorkloadResult  42: 1 op, 29831200.00 ns, 29.8312 ms/op
WorkloadResult  43: 1 op, 30707900.00 ns, 30.7079 ms/op
WorkloadResult  44: 1 op, 32397700.00 ns, 32.3977 ms/op
WorkloadResult  45: 1 op, 31323400.00 ns, 31.3234 ms/op
WorkloadResult  46: 1 op, 32063500.00 ns, 32.0635 ms/op
WorkloadResult  47: 1 op, 31694000.00 ns, 31.6940 ms/op
WorkloadResult  48: 1 op, 30599100.00 ns, 30.5991 ms/op
WorkloadResult  49: 1 op, 32272400.00 ns, 32.2724 ms/op
WorkloadResult  50: 1 op, 31138500.00 ns, 31.1385 ms/op
WorkloadResult  51: 1 op, 30081100.00 ns, 30.0811 ms/op
WorkloadResult  52: 1 op, 32543800.00 ns, 32.5438 ms/op
WorkloadResult  53: 1 op, 31454500.00 ns, 31.4545 ms/op
WorkloadResult  54: 1 op, 32812200.00 ns, 32.8122 ms/op
WorkloadResult  55: 1 op, 29683900.00 ns, 29.6839 ms/op
WorkloadResult  56: 1 op, 30510100.00 ns, 30.5101 ms/op
WorkloadResult  57: 1 op, 30212700.00 ns, 30.2127 ms/op
WorkloadResult  58: 1 op, 29364200.00 ns, 29.3642 ms/op
WorkloadResult  59: 1 op, 31449800.00 ns, 31.4498 ms/op
WorkloadResult  60: 1 op, 31560300.00 ns, 31.5603 ms/op
WorkloadResult  61: 1 op, 33112900.00 ns, 33.1129 ms/op
WorkloadResult  62: 1 op, 31860800.00 ns, 31.8608 ms/op
WorkloadResult  63: 1 op, 31724700.00 ns, 31.7247 ms/op
WorkloadResult  64: 1 op, 29170900.00 ns, 29.1709 ms/op
WorkloadResult  65: 1 op, 32230100.00 ns, 32.2301 ms/op
WorkloadResult  66: 1 op, 30474000.00 ns, 30.4740 ms/op
WorkloadResult  67: 1 op, 32606700.00 ns, 32.6067 ms/op
WorkloadResult  68: 1 op, 32577900.00 ns, 32.5779 ms/op
WorkloadResult  69: 1 op, 32007600.00 ns, 32.0076 ms/op
WorkloadResult  70: 1 op, 29655900.00 ns, 29.6559 ms/op
WorkloadResult  71: 1 op, 31488900.00 ns, 31.4889 ms/op
WorkloadResult  72: 1 op, 29496900.00 ns, 29.4969 ms/op
WorkloadResult  73: 1 op, 30611100.00 ns, 30.6111 ms/op
WorkloadResult  74: 1 op, 30982200.00 ns, 30.9822 ms/op
WorkloadResult  75: 1 op, 30125500.00 ns, 30.1255 ms/op
WorkloadResult  76: 1 op, 31226500.00 ns, 31.2265 ms/op
WorkloadResult  77: 1 op, 31213400.00 ns, 31.2134 ms/op
WorkloadResult  78: 1 op, 31522100.00 ns, 31.5221 ms/op
WorkloadResult  79: 1 op, 33370800.00 ns, 33.3708 ms/op
WorkloadResult  80: 1 op, 42362500.00 ns, 42.3625 ms/op
WorkloadResult  81: 1 op, 33592300.00 ns, 33.5923 ms/op
WorkloadResult  82: 1 op, 32290600.00 ns, 32.2906 ms/op
WorkloadResult  83: 1 op, 31751600.00 ns, 31.7516 ms/op
WorkloadResult  84: 1 op, 29363500.00 ns, 29.3635 ms/op
WorkloadResult  85: 1 op, 32147000.00 ns, 32.1470 ms/op
WorkloadResult  86: 1 op, 32473100.00 ns, 32.4731 ms/op
WorkloadResult  87: 1 op, 32239000.00 ns, 32.2390 ms/op
WorkloadResult  88: 1 op, 33533200.00 ns, 33.5332 ms/op
WorkloadResult  89: 1 op, 31393800.00 ns, 31.3938 ms/op
WorkloadResult  90: 1 op, 29599100.00 ns, 29.5991 ms/op
WorkloadResult  91: 1 op, 30748900.00 ns, 30.7489 ms/op
WorkloadResult  92: 1 op, 30449800.00 ns, 30.4498 ms/op
WorkloadResult  93: 1 op, 34945600.00 ns, 34.9456 ms/op
WorkloadResult  94: 1 op, 33277300.00 ns, 33.2773 ms/op
WorkloadResult  95: 1 op, 32924200.00 ns, 32.9242 ms/op
WorkloadResult  96: 1 op, 32142600.00 ns, 32.1426 ms/op
WorkloadResult  97: 1 op, 30947900.00 ns, 30.9479 ms/op
WorkloadResult  98: 1 op, 31059100.00 ns, 31.0591 ms/op
WorkloadResult  99: 1 op, 32915000.00 ns, 32.9150 ms/op
WorkloadResult  100: 1 op, 32723900.00 ns, 32.7239 ms/op
GC:  2 1 1 10851272 1

// AfterAll

Mean = 31.6048 ms, StdErr = 0.1823 ms (0.58%); N = 100, StdDev = 1.8226 ms
Min = 28.8745 ms, Q1 = 30.3313 ms, Median = 31.5113 ms, Q3 = 32.5642 ms, Max = 42.3625 ms
IQR = 2.2329 ms, LowerFence = 26.9819 ms, UpperFence = 35.9135 ms
ConfidenceInterval = [30.9866 ms; 32.2229 ms] (CI 99.9%), Margin = 0.6182 ms (1.96% of Mean)
Skewness = 2.06, Kurtosis = 13.15, MValue = 2.62

// **************************
// Benchmark: SerializersBenchmark.ToMessagePack: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZGABIU(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 144927100.00 ns, 144.9271 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2668300.00 ns, 2.6683 ms/op
WorkloadActual   2: 1 op, 2207200.00 ns, 2.2072 ms/op
WorkloadActual   3: 1 op, 2273900.00 ns, 2.2739 ms/op
WorkloadActual   4: 1 op, 2073200.00 ns, 2.0732 ms/op
WorkloadActual   5: 1 op, 2236100.00 ns, 2.2361 ms/op
WorkloadActual   6: 1 op, 2102800.00 ns, 2.1028 ms/op
WorkloadActual   7: 1 op, 2120800.00 ns, 2.1208 ms/op
WorkloadActual   8: 1 op, 2174200.00 ns, 2.1742 ms/op
WorkloadActual   9: 1 op, 2178100.00 ns, 2.1781 ms/op
WorkloadActual  10: 1 op, 2300900.00 ns, 2.3009 ms/op
WorkloadActual  11: 1 op, 2127900.00 ns, 2.1279 ms/op
WorkloadActual  12: 1 op, 2206900.00 ns, 2.2069 ms/op
WorkloadActual  13: 1 op, 2866500.00 ns, 2.8665 ms/op
WorkloadActual  14: 1 op, 2300500.00 ns, 2.3005 ms/op
WorkloadActual  15: 1 op, 2210900.00 ns, 2.2109 ms/op
WorkloadActual  16: 1 op, 2158500.00 ns, 2.1585 ms/op
WorkloadActual  17: 1 op, 2154200.00 ns, 2.1542 ms/op
WorkloadActual  18: 1 op, 2290000.00 ns, 2.2900 ms/op
WorkloadActual  19: 1 op, 2316300.00 ns, 2.3163 ms/op
WorkloadActual  20: 1 op, 2365000.00 ns, 2.3650 ms/op
WorkloadActual  21: 1 op, 2344900.00 ns, 2.3449 ms/op
WorkloadActual  22: 1 op, 2221500.00 ns, 2.2215 ms/op
WorkloadActual  23: 1 op, 2421500.00 ns, 2.4215 ms/op
WorkloadActual  24: 1 op, 2694400.00 ns, 2.6944 ms/op
WorkloadActual  25: 1 op, 2251200.00 ns, 2.2512 ms/op
WorkloadActual  26: 1 op, 2707500.00 ns, 2.7075 ms/op
WorkloadActual  27: 1 op, 2294200.00 ns, 2.2942 ms/op
WorkloadActual  28: 1 op, 2220700.00 ns, 2.2207 ms/op
WorkloadActual  29: 1 op, 2514700.00 ns, 2.5147 ms/op
WorkloadActual  30: 1 op, 2274400.00 ns, 2.2744 ms/op
WorkloadActual  31: 1 op, 2413800.00 ns, 2.4138 ms/op
WorkloadActual  32: 1 op, 2215600.00 ns, 2.2156 ms/op
WorkloadActual  33: 1 op, 2227900.00 ns, 2.2279 ms/op
WorkloadActual  34: 1 op, 2246000.00 ns, 2.2460 ms/op
WorkloadActual  35: 1 op, 2389300.00 ns, 2.3893 ms/op
WorkloadActual  36: 1 op, 2361800.00 ns, 2.3618 ms/op
WorkloadActual  37: 1 op, 2348100.00 ns, 2.3481 ms/op
WorkloadActual  38: 1 op, 2304700.00 ns, 2.3047 ms/op
WorkloadActual  39: 1 op, 2307200.00 ns, 2.3072 ms/op
WorkloadActual  40: 1 op, 2250700.00 ns, 2.2507 ms/op
WorkloadActual  41: 1 op, 2375500.00 ns, 2.3755 ms/op
WorkloadActual  42: 1 op, 2332300.00 ns, 2.3323 ms/op
WorkloadActual  43: 1 op, 2263700.00 ns, 2.2637 ms/op
WorkloadActual  44: 1 op, 2343900.00 ns, 2.3439 ms/op
WorkloadActual  45: 1 op, 2270600.00 ns, 2.2706 ms/op
WorkloadActual  46: 1 op, 2246800.00 ns, 2.2468 ms/op
WorkloadActual  47: 1 op, 2367000.00 ns, 2.3670 ms/op
WorkloadActual  48: 1 op, 2336100.00 ns, 2.3361 ms/op
WorkloadActual  49: 1 op, 2331600.00 ns, 2.3316 ms/op
WorkloadActual  50: 1 op, 2184900.00 ns, 2.1849 ms/op
WorkloadActual  51: 1 op, 2337000.00 ns, 2.3370 ms/op
WorkloadActual  52: 1 op, 2215400.00 ns, 2.2154 ms/op
WorkloadActual  53: 1 op, 2442900.00 ns, 2.4429 ms/op
WorkloadActual  54: 1 op, 2872700.00 ns, 2.8727 ms/op
WorkloadActual  55: 1 op, 2336200.00 ns, 2.3362 ms/op
WorkloadActual  56: 1 op, 2287200.00 ns, 2.2872 ms/op
WorkloadActual  57: 1 op, 2349700.00 ns, 2.3497 ms/op
WorkloadActual  58: 1 op, 2387200.00 ns, 2.3872 ms/op
WorkloadActual  59: 1 op, 2248000.00 ns, 2.2480 ms/op
WorkloadActual  60: 1 op, 2451100.00 ns, 2.4511 ms/op
WorkloadActual  61: 1 op, 2358600.00 ns, 2.3586 ms/op
WorkloadActual  62: 1 op, 2408400.00 ns, 2.4084 ms/op
WorkloadActual  63: 1 op, 2220300.00 ns, 2.2203 ms/op
WorkloadActual  64: 1 op, 2858700.00 ns, 2.8587 ms/op
WorkloadActual  65: 1 op, 2385800.00 ns, 2.3858 ms/op
WorkloadActual  66: 1 op, 2379200.00 ns, 2.3792 ms/op
WorkloadActual  67: 1 op, 2301100.00 ns, 2.3011 ms/op
WorkloadActual  68: 1 op, 2472900.00 ns, 2.4729 ms/op
WorkloadActual  69: 1 op, 2343700.00 ns, 2.3437 ms/op
WorkloadActual  70: 1 op, 2416600.00 ns, 2.4166 ms/op
WorkloadActual  71: 1 op, 2759800.00 ns, 2.7598 ms/op
WorkloadActual  72: 1 op, 2400900.00 ns, 2.4009 ms/op
WorkloadActual  73: 1 op, 2321100.00 ns, 2.3211 ms/op
WorkloadActual  74: 1 op, 2408300.00 ns, 2.4083 ms/op
WorkloadActual  75: 1 op, 2316100.00 ns, 2.3161 ms/op
WorkloadActual  76: 1 op, 2311000.00 ns, 2.3110 ms/op
WorkloadActual  77: 1 op, 2310800.00 ns, 2.3108 ms/op
WorkloadActual  78: 1 op, 2418900.00 ns, 2.4189 ms/op
WorkloadActual  79: 1 op, 2599200.00 ns, 2.5992 ms/op
WorkloadActual  80: 1 op, 3954100.00 ns, 3.9541 ms/op
WorkloadActual  81: 1 op, 2413700.00 ns, 2.4137 ms/op
WorkloadActual  82: 1 op, 2335200.00 ns, 2.3352 ms/op
WorkloadActual  83: 1 op, 2353900.00 ns, 2.3539 ms/op
WorkloadActual  84: 1 op, 2272500.00 ns, 2.2725 ms/op
WorkloadActual  85: 1 op, 2422800.00 ns, 2.4228 ms/op
WorkloadActual  86: 1 op, 2430500.00 ns, 2.4305 ms/op
WorkloadActual  87: 1 op, 2564000.00 ns, 2.5640 ms/op
WorkloadActual  88: 1 op, 2447100.00 ns, 2.4471 ms/op
WorkloadActual  89: 1 op, 2246400.00 ns, 2.2464 ms/op
WorkloadActual  90: 1 op, 3230300.00 ns, 3.2303 ms/op
WorkloadActual  91: 1 op, 2470800.00 ns, 2.4708 ms/op
WorkloadActual  92: 1 op, 2472500.00 ns, 2.4725 ms/op
WorkloadActual  93: 1 op, 2373200.00 ns, 2.3732 ms/op
WorkloadActual  94: 1 op, 2301800.00 ns, 2.3018 ms/op
WorkloadActual  95: 1 op, 2403100.00 ns, 2.4031 ms/op
WorkloadActual  96: 1 op, 2282900.00 ns, 2.2829 ms/op
WorkloadActual  97: 1 op, 2291800.00 ns, 2.2918 ms/op
WorkloadActual  98: 1 op, 3266100.00 ns, 3.2661 ms/op
WorkloadActual  99: 1 op, 2331000.00 ns, 2.3310 ms/op
WorkloadActual  100: 1 op, 2259400.00 ns, 2.2594 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2668300.00 ns, 2.6683 ms/op
WorkloadResult   2: 1 op, 2207200.00 ns, 2.2072 ms/op
WorkloadResult   3: 1 op, 2273900.00 ns, 2.2739 ms/op
WorkloadResult   4: 1 op, 2073200.00 ns, 2.0732 ms/op
WorkloadResult   5: 1 op, 2236100.00 ns, 2.2361 ms/op
WorkloadResult   6: 1 op, 2102800.00 ns, 2.1028 ms/op
WorkloadResult   7: 1 op, 2120800.00 ns, 2.1208 ms/op
WorkloadResult   8: 1 op, 2174200.00 ns, 2.1742 ms/op
WorkloadResult   9: 1 op, 2178100.00 ns, 2.1781 ms/op
WorkloadResult  10: 1 op, 2300900.00 ns, 2.3009 ms/op
WorkloadResult  11: 1 op, 2127900.00 ns, 2.1279 ms/op
WorkloadResult  12: 1 op, 2206900.00 ns, 2.2069 ms/op
WorkloadResult  13: 1 op, 2866500.00 ns, 2.8665 ms/op
WorkloadResult  14: 1 op, 2300500.00 ns, 2.3005 ms/op
WorkloadResult  15: 1 op, 2210900.00 ns, 2.2109 ms/op
WorkloadResult  16: 1 op, 2158500.00 ns, 2.1585 ms/op
WorkloadResult  17: 1 op, 2154200.00 ns, 2.1542 ms/op
WorkloadResult  18: 1 op, 2290000.00 ns, 2.2900 ms/op
WorkloadResult  19: 1 op, 2316300.00 ns, 2.3163 ms/op
WorkloadResult  20: 1 op, 2365000.00 ns, 2.3650 ms/op
WorkloadResult  21: 1 op, 2344900.00 ns, 2.3449 ms/op
WorkloadResult  22: 1 op, 2221500.00 ns, 2.2215 ms/op
WorkloadResult  23: 1 op, 2421500.00 ns, 2.4215 ms/op
WorkloadResult  24: 1 op, 2694400.00 ns, 2.6944 ms/op
WorkloadResult  25: 1 op, 2251200.00 ns, 2.2512 ms/op
WorkloadResult  26: 1 op, 2707500.00 ns, 2.7075 ms/op
WorkloadResult  27: 1 op, 2294200.00 ns, 2.2942 ms/op
WorkloadResult  28: 1 op, 2220700.00 ns, 2.2207 ms/op
WorkloadResult  29: 1 op, 2514700.00 ns, 2.5147 ms/op
WorkloadResult  30: 1 op, 2274400.00 ns, 2.2744 ms/op
WorkloadResult  31: 1 op, 2413800.00 ns, 2.4138 ms/op
WorkloadResult  32: 1 op, 2215600.00 ns, 2.2156 ms/op
WorkloadResult  33: 1 op, 2227900.00 ns, 2.2279 ms/op
WorkloadResult  34: 1 op, 2246000.00 ns, 2.2460 ms/op
WorkloadResult  35: 1 op, 2389300.00 ns, 2.3893 ms/op
WorkloadResult  36: 1 op, 2361800.00 ns, 2.3618 ms/op
WorkloadResult  37: 1 op, 2348100.00 ns, 2.3481 ms/op
WorkloadResult  38: 1 op, 2304700.00 ns, 2.3047 ms/op
WorkloadResult  39: 1 op, 2307200.00 ns, 2.3072 ms/op
WorkloadResult  40: 1 op, 2250700.00 ns, 2.2507 ms/op
WorkloadResult  41: 1 op, 2375500.00 ns, 2.3755 ms/op
WorkloadResult  42: 1 op, 2332300.00 ns, 2.3323 ms/op
WorkloadResult  43: 1 op, 2263700.00 ns, 2.2637 ms/op
WorkloadResult  44: 1 op, 2343900.00 ns, 2.3439 ms/op
WorkloadResult  45: 1 op, 2270600.00 ns, 2.2706 ms/op
WorkloadResult  46: 1 op, 2246800.00 ns, 2.2468 ms/op
WorkloadResult  47: 1 op, 2367000.00 ns, 2.3670 ms/op
WorkloadResult  48: 1 op, 2336100.00 ns, 2.3361 ms/op
WorkloadResult  49: 1 op, 2331600.00 ns, 2.3316 ms/op
WorkloadResult  50: 1 op, 2184900.00 ns, 2.1849 ms/op
WorkloadResult  51: 1 op, 2337000.00 ns, 2.3370 ms/op
WorkloadResult  52: 1 op, 2215400.00 ns, 2.2154 ms/op
WorkloadResult  53: 1 op, 2442900.00 ns, 2.4429 ms/op
WorkloadResult  54: 1 op, 2872700.00 ns, 2.8727 ms/op
WorkloadResult  55: 1 op, 2336200.00 ns, 2.3362 ms/op
WorkloadResult  56: 1 op, 2287200.00 ns, 2.2872 ms/op
WorkloadResult  57: 1 op, 2349700.00 ns, 2.3497 ms/op
WorkloadResult  58: 1 op, 2387200.00 ns, 2.3872 ms/op
WorkloadResult  59: 1 op, 2248000.00 ns, 2.2480 ms/op
WorkloadResult  60: 1 op, 2451100.00 ns, 2.4511 ms/op
WorkloadResult  61: 1 op, 2358600.00 ns, 2.3586 ms/op
WorkloadResult  62: 1 op, 2408400.00 ns, 2.4084 ms/op
WorkloadResult  63: 1 op, 2220300.00 ns, 2.2203 ms/op
WorkloadResult  64: 1 op, 2858700.00 ns, 2.8587 ms/op
WorkloadResult  65: 1 op, 2385800.00 ns, 2.3858 ms/op
WorkloadResult  66: 1 op, 2379200.00 ns, 2.3792 ms/op
WorkloadResult  67: 1 op, 2301100.00 ns, 2.3011 ms/op
WorkloadResult  68: 1 op, 2472900.00 ns, 2.4729 ms/op
WorkloadResult  69: 1 op, 2343700.00 ns, 2.3437 ms/op
WorkloadResult  70: 1 op, 2416600.00 ns, 2.4166 ms/op
WorkloadResult  71: 1 op, 2759800.00 ns, 2.7598 ms/op
WorkloadResult  72: 1 op, 2400900.00 ns, 2.4009 ms/op
WorkloadResult  73: 1 op, 2321100.00 ns, 2.3211 ms/op
WorkloadResult  74: 1 op, 2408300.00 ns, 2.4083 ms/op
WorkloadResult  75: 1 op, 2316100.00 ns, 2.3161 ms/op
WorkloadResult  76: 1 op, 2311000.00 ns, 2.3110 ms/op
WorkloadResult  77: 1 op, 2310800.00 ns, 2.3108 ms/op
WorkloadResult  78: 1 op, 2418900.00 ns, 2.4189 ms/op
WorkloadResult  79: 1 op, 2599200.00 ns, 2.5992 ms/op
WorkloadResult  80: 1 op, 3954100.00 ns, 3.9541 ms/op
WorkloadResult  81: 1 op, 2413700.00 ns, 2.4137 ms/op
WorkloadResult  82: 1 op, 2335200.00 ns, 2.3352 ms/op
WorkloadResult  83: 1 op, 2353900.00 ns, 2.3539 ms/op
WorkloadResult  84: 1 op, 2272500.00 ns, 2.2725 ms/op
WorkloadResult  85: 1 op, 2422800.00 ns, 2.4228 ms/op
WorkloadResult  86: 1 op, 2430500.00 ns, 2.4305 ms/op
WorkloadResult  87: 1 op, 2564000.00 ns, 2.5640 ms/op
WorkloadResult  88: 1 op, 2447100.00 ns, 2.4471 ms/op
WorkloadResult  89: 1 op, 2246400.00 ns, 2.2464 ms/op
WorkloadResult  90: 1 op, 3230300.00 ns, 3.2303 ms/op
WorkloadResult  91: 1 op, 2470800.00 ns, 2.4708 ms/op
WorkloadResult  92: 1 op, 2472500.00 ns, 2.4725 ms/op
WorkloadResult  93: 1 op, 2373200.00 ns, 2.3732 ms/op
WorkloadResult  94: 1 op, 2301800.00 ns, 2.3018 ms/op
WorkloadResult  95: 1 op, 2403100.00 ns, 2.4031 ms/op
WorkloadResult  96: 1 op, 2282900.00 ns, 2.2829 ms/op
WorkloadResult  97: 1 op, 2291800.00 ns, 2.2918 ms/op
WorkloadResult  98: 1 op, 3266100.00 ns, 3.2661 ms/op
WorkloadResult  99: 1 op, 2331000.00 ns, 2.3310 ms/op
WorkloadResult  100: 1 op, 2259400.00 ns, 2.2594 ms/op
GC:  0 0 0 1710240 1

// AfterAll

Mean = 2.3844 ms, StdErr = 0.0254 ms (1.06%); N = 100, StdDev = 0.2535 ms
Min = 2.0732 ms, Q1 = 2.2553 ms, Median = 2.3338 ms, Q3 = 2.4138 ms, Max = 3.9541 ms
IQR = 0.1585 ms, LowerFence = 2.0176 ms, UpperFence = 2.6514 ms
ConfidenceInterval = [2.2984 ms; 2.4704 ms] (CI 99.9%), Margin = 0.0860 ms (3.61% of Mean)
Skewness = 3.34, Kurtosis = 18.02, MValue = 2.07

// **************************
// Benchmark: SerializersBenchmark.ToProtobuf: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToProtobuf" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 3 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-EATKAO(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 161168000.00 ns, 161.1680 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7892800.00 ns, 7.8928 ms/op
WorkloadActual   2: 1 op, 7492800.00 ns, 7.4928 ms/op
WorkloadActual   3: 1 op, 8704100.00 ns, 8.7041 ms/op
WorkloadActual   4: 1 op, 8799200.00 ns, 8.7992 ms/op
WorkloadActual   5: 1 op, 8480900.00 ns, 8.4809 ms/op
WorkloadActual   6: 1 op, 9977300.00 ns, 9.9773 ms/op
WorkloadActual   7: 1 op, 7759300.00 ns, 7.7593 ms/op
WorkloadActual   8: 1 op, 9331100.00 ns, 9.3311 ms/op
WorkloadActual   9: 1 op, 8693300.00 ns, 8.6933 ms/op
WorkloadActual  10: 1 op, 9165500.00 ns, 9.1655 ms/op
WorkloadActual  11: 1 op, 7792500.00 ns, 7.7925 ms/op
WorkloadActual  12: 1 op, 8051700.00 ns, 8.0517 ms/op
WorkloadActual  13: 1 op, 8214200.00 ns, 8.2142 ms/op
WorkloadActual  14: 1 op, 7764800.00 ns, 7.7648 ms/op
WorkloadActual  15: 1 op, 9166800.00 ns, 9.1668 ms/op
WorkloadActual  16: 1 op, 7941700.00 ns, 7.9417 ms/op
WorkloadActual  17: 1 op, 16401600.00 ns, 16.4016 ms/op
WorkloadActual  18: 1 op, 7627600.00 ns, 7.6276 ms/op
WorkloadActual  19: 1 op, 8499700.00 ns, 8.4997 ms/op
WorkloadActual  20: 1 op, 8590000.00 ns, 8.5900 ms/op
WorkloadActual  21: 1 op, 8376300.00 ns, 8.3763 ms/op
WorkloadActual  22: 1 op, 9579200.00 ns, 9.5792 ms/op
WorkloadActual  23: 1 op, 7885600.00 ns, 7.8856 ms/op
WorkloadActual  24: 1 op, 9401100.00 ns, 9.4011 ms/op
WorkloadActual  25: 1 op, 8560100.00 ns, 8.5601 ms/op
WorkloadActual  26: 1 op, 8119200.00 ns, 8.1192 ms/op
