// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209
// command took 2,51s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209
// command took 7,64s and exited with 0
// ***** Done, took 00:00:10 (10.31 sec)   *****
// Found 2 benchmarks:
//   SerializersBenchmark.ToJson: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "abfcf2ef-3599-4080-8d5a-b7ab5f079209.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-NSKAXI(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult  15: 1 op, 33444800.00 ns, 33.4448 ms/op
WorkloadResult  16: 1 op, 32146000.00 ns, 32.1460 ms/op
WorkloadResult  17: 1 op, 31816300.00 ns, 31.8163 ms/op
WorkloadResult  18: 1 op, 32909000.00 ns, 32.9090 ms/op
WorkloadResult  19: 1 op, 32572000.00 ns, 32.5720 ms/op
WorkloadResult  20: 1 op, 32985700.00 ns, 32.9857 ms/op
WorkloadResult  21: 1 op, 31967200.00 ns, 31.9672 ms/op
WorkloadResult  22: 1 op, 31568300.00 ns, 31.5683 ms/op
WorkloadResult  23: 1 op, 30444700.00 ns, 30.4447 ms/op
WorkloadResult  24: 1 op, 31866300.00 ns, 31.8663 ms/op
WorkloadResult  25: 1 op, 32682900.00 ns, 32.6829 ms/op
WorkloadResult  26: 1 op, 32690300.00 ns, 32.6903 ms/op
WorkloadResult  27: 1 op, 31808200.00 ns, 31.8082 ms/op
WorkloadResult  28: 1 op, 30723800.00 ns, 30.7238 ms/op
WorkloadResult  29: 1 op, 31675800.00 ns, 31.6758 ms/op
WorkloadResult  30: 1 op, 32726800.00 ns, 32.7268 ms/op
WorkloadResult  31: 1 op, 36196300.00 ns, 36.1963 ms/op
WorkloadResult  32: 1 op, 32621700.00 ns, 32.6217 ms/op
WorkloadResult  33: 1 op, 30306700.00 ns, 30.3067 ms/op
WorkloadResult  34: 1 op, 31151700.00 ns, 31.1517 ms/op
WorkloadResult  35: 1 op, 29622400.00 ns, 29.6224 ms/op
WorkloadResult  36: 1 op, 32721300.00 ns, 32.7213 ms/op
WorkloadResult  37: 1 op, 32167700.00 ns, 32.1677 ms/op
WorkloadResult  38: 1 op, 31169200.00 ns, 31.1692 ms/op
WorkloadResult  39: 1 op, 30924400.00 ns, 30.9244 ms/op
WorkloadResult  40: 1 op, 31638700.00 ns, 31.6387 ms/op
WorkloadResult  41: 1 op, 31645200.00 ns, 31.6452 ms/op
WorkloadResult  42: 1 op, 31414000.00 ns, 31.4140 ms/op
WorkloadResult  43: 1 op, 32124600.00 ns, 32.1246 ms/op
WorkloadResult  44: 1 op, 32129400.00 ns, 32.1294 ms/op
WorkloadResult  45: 1 op, 33932100.00 ns, 33.9321 ms/op
WorkloadResult  46: 1 op, 31276600.00 ns, 31.2766 ms/op
WorkloadResult  47: 1 op, 32508900.00 ns, 32.5089 ms/op
WorkloadResult  48: 1 op, 30176700.00 ns, 30.1767 ms/op
WorkloadResult  49: 1 op, 32355600.00 ns, 32.3556 ms/op
WorkloadResult  50: 1 op, 31525300.00 ns, 31.5253 ms/op
WorkloadResult  51: 1 op, 33563700.00 ns, 33.5637 ms/op
WorkloadResult  52: 1 op, 38887700.00 ns, 38.8877 ms/op
WorkloadResult  53: 1 op, 36780900.00 ns, 36.7809 ms/op
WorkloadResult  54: 1 op, 41063500.00 ns, 41.0635 ms/op
WorkloadResult  55: 1 op, 39738200.00 ns, 39.7382 ms/op
WorkloadResult  56: 1 op, 44468800.00 ns, 44.4688 ms/op
WorkloadResult  57: 1 op, 40386200.00 ns, 40.3862 ms/op
WorkloadResult  58: 1 op, 48571100.00 ns, 48.5711 ms/op
WorkloadResult  59: 1 op, 45167000.00 ns, 45.1670 ms/op
WorkloadResult  60: 1 op, 43140300.00 ns, 43.1403 ms/op
WorkloadResult  61: 1 op, 51131500.00 ns, 51.1315 ms/op
WorkloadResult  62: 1 op, 39375300.00 ns, 39.3753 ms/op
WorkloadResult  63: 1 op, 45584200.00 ns, 45.5842 ms/op
WorkloadResult  64: 1 op, 38078900.00 ns, 38.0789 ms/op
WorkloadResult  65: 1 op, 37288200.00 ns, 37.2882 ms/op
WorkloadResult  66: 1 op, 36247900.00 ns, 36.2479 ms/op
WorkloadResult  67: 1 op, 35300100.00 ns, 35.3001 ms/op
WorkloadResult  68: 1 op, 35426000.00 ns, 35.4260 ms/op
WorkloadResult  69: 1 op, 35991500.00 ns, 35.9915 ms/op
WorkloadResult  70: 1 op, 37554400.00 ns, 37.5544 ms/op
WorkloadResult  71: 1 op, 34417900.00 ns, 34.4179 ms/op
WorkloadResult  72: 1 op, 33547700.00 ns, 33.5477 ms/op
WorkloadResult  73: 1 op, 32931300.00 ns, 32.9313 ms/op
WorkloadResult  74: 1 op, 34393500.00 ns, 34.3935 ms/op
WorkloadResult  75: 1 op, 39428800.00 ns, 39.4288 ms/op
WorkloadResult  76: 1 op, 40709500.00 ns, 40.7095 ms/op
WorkloadResult  77: 1 op, 37300400.00 ns, 37.3004 ms/op
WorkloadResult  78: 1 op, 45056600.00 ns, 45.0566 ms/op
WorkloadResult  79: 1 op, 39808600.00 ns, 39.8086 ms/op
WorkloadResult  80: 1 op, 51993000.00 ns, 51.9930 ms/op
WorkloadResult  81: 1 op, 47262200.00 ns, 47.2622 ms/op
WorkloadResult  82: 1 op, 40919700.00 ns, 40.9197 ms/op
WorkloadResult  83: 1 op, 40083500.00 ns, 40.0835 ms/op
WorkloadResult  84: 1 op, 38695900.00 ns, 38.6959 ms/op
WorkloadResult  85: 1 op, 36772900.00 ns, 36.7729 ms/op
WorkloadResult  86: 1 op, 34306300.00 ns, 34.3063 ms/op
WorkloadResult  87: 1 op, 36130300.00 ns, 36.1303 ms/op
WorkloadResult  88: 1 op, 33653000.00 ns, 33.6530 ms/op
WorkloadResult  89: 1 op, 33599900.00 ns, 33.5999 ms/op
WorkloadResult  90: 1 op, 30878400.00 ns, 30.8784 ms/op
WorkloadResult  91: 1 op, 32076500.00 ns, 32.0765 ms/op
WorkloadResult  92: 1 op, 33148900.00 ns, 33.1489 ms/op
WorkloadResult  93: 1 op, 32710400.00 ns, 32.7104 ms/op
WorkloadResult  94: 1 op, 33412400.00 ns, 33.4124 ms/op
WorkloadResult  95: 1 op, 30686700.00 ns, 30.6867 ms/op
WorkloadResult  96: 1 op, 31303700.00 ns, 31.3037 ms/op
WorkloadResult  97: 1 op, 32404100.00 ns, 32.4041 ms/op
WorkloadResult  98: 1 op, 32406800.00 ns, 32.4068 ms/op
WorkloadResult  99: 1 op, 31720200.00 ns, 31.7202 ms/op
WorkloadResult  100: 1 op, 31398100.00 ns, 31.3981 ms/op
GC:  2 1 1 10851272 1

// AfterAll

Mean = 36.0269 ms, StdErr = 0.5670 ms (1.57%); N = 100, StdDev = 5.6700 ms
Min = 29.6224 ms, Q1 = 32.0760 ms, Median = 33.5372 ms, Q3 = 38.7918 ms, Max = 53.0370 ms
IQR = 6.7158 ms, LowerFence = 22.0023 ms, UpperFence = 48.8655 ms
ConfidenceInterval = [34.1039 ms; 37.9499 ms] (CI 99.9%), Margin = 1.9230 ms (5.34% of Mean)
Skewness = 1.36, Kurtosis = 4.07, MValue = 3.33

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.html

// * Detailed results *
SerializersBenchmark.ToJson: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 33.0283 ms, StdErr = 1.4469 ms (4.38%); N = 100, StdDev = 14.4691 ms
Min = 21.7588 ms, Q1 = 23.0902 ms, Median = 24.4170 ms, Q3 = 41.7993 ms, Max = 72.0317 ms
IQR = 18.7091 ms, LowerFence = -4.9735 ms, UpperFence = 69.8629 ms
ConfidenceInterval = [28.1211 ms; 37.9355 ms] (CI 99.9%), Margin = 4.9072 ms (14.86% of Mean)
Skewness = 1.25, Kurtosis = 3.22, MValue = 2.58
-------------------- Histogram --------------------
[21.644 ms ; 27.099 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[27.099 ms ; 34.096 ms) | @@@@@@@@@
[34.096 ms ; 37.789 ms) | @
[37.789 ms ; 43.244 ms) | @@@@@@@@@
[43.244 ms ; 47.664 ms) | @
[47.664 ms ; 55.430 ms) | @@@@@@@@@
[55.430 ms ; 61.231 ms) | @@
[61.231 ms ; 66.686 ms) | @@@@@@
[66.686 ms ; 72.331 ms) | @@@
---------------------------------------------------

SerializersBenchmark.ToBtye: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 36.0269 ms, StdErr = 0.5670 ms (1.57%); N = 100, StdDev = 5.6700 ms
Min = 29.6224 ms, Q1 = 32.0760 ms, Median = 33.5372 ms, Q3 = 38.7918 ms, Max = 53.0370 ms
IQR = 6.7158 ms, LowerFence = 22.0023 ms, UpperFence = 48.8655 ms
ConfidenceInterval = [34.1039 ms; 37.9499 ms] (CI 99.9%), Margin = 1.9230 ms (5.34% of Mean)
Skewness = 1.36, Kurtosis = 4.07, MValue = 3.33
-------------------- Histogram --------------------
[29.449 ms ; 31.520 ms) | @@@@@@@@@@@@@@
[31.520 ms ; 33.658 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.658 ms ; 35.587 ms) | @@@@@@
[35.587 ms ; 37.725 ms) | @@@@@@@@@@@@@
[37.725 ms ; 39.151 ms) | @@@
[39.151 ms ; 41.288 ms) | @@@@@@@@@@
[41.288 ms ; 43.598 ms) | @
[43.598 ms ; 45.736 ms) | @@@@@
[45.736 ms ; 46.870 ms) | 
[46.870 ms ; 49.007 ms) | @@@@
[49.007 ms ; 51.015 ms) | 
[51.015 ms ; 53.153 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17763.720 (1809/October2018Update/Redstone5)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-VDTIGT : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

| Method |     Mean |    Error |    StdDev |   Median |      Min |       Q1 |       Q3 |      Max |     Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|------- |---------:|---------:|----------:|---------:|---------:|---------:|---------:|---------:|----------:|----------:|----------:|----------:|
| ToJson | 33.03 ms | 4.907 ms | 14.469 ms | 24.42 ms | 21.76 ms | 23.09 ms | 41.80 ms | 72.03 ms | 1000.0000 |         - |         - |   9.81 MB |
| ToBtye | 36.03 ms | 1.923 ms |  5.670 ms | 33.54 ms | 29.62 ms | 32.08 ms | 38.79 ms | 53.04 ms | 2000.0000 | 1000.0000 | 1000.0000 |  10.35 MB |

// * Warnings *
MinIterationTime
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 21.7588 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 29.6224 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution is bimodal (mValue = 3.33)

// * Hints *
Outliers
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring -> 2 outliers were detected (70.97 ms, 72.03 ms)
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring -> 4 outliers were detected (51.13 ms..53.04 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:11 (11.89 sec), executed benchmarks: 2

Global total time: 00:00:22 (22.21 sec), executed benchmarks: 2
// * Artifacts cleanup *
