// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9
// command took 3,55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9
// command took 4,85s and exited with 0
// ***** Done, took 00:00:08 (8.64 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c17ae3d-350f-4f64-8f56-6172326a83d9.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WCNMWC(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult  10: 1 op, 57324400.00 ns, 57.3244 ms/op
WorkloadResult  11: 1 op, 52275100.00 ns, 52.2751 ms/op
WorkloadResult  12: 1 op, 49101300.00 ns, 49.1013 ms/op
WorkloadResult  13: 1 op, 40238000.00 ns, 40.2380 ms/op
WorkloadResult  14: 1 op, 54203200.00 ns, 54.2032 ms/op
WorkloadResult  15: 1 op, 48614900.00 ns, 48.6149 ms/op
WorkloadResult  16: 1 op, 45175900.00 ns, 45.1759 ms/op
WorkloadResult  17: 1 op, 51366300.00 ns, 51.3663 ms/op
WorkloadResult  18: 1 op, 48758300.00 ns, 48.7583 ms/op
WorkloadResult  19: 1 op, 47716100.00 ns, 47.7161 ms/op
WorkloadResult  20: 1 op, 45283800.00 ns, 45.2838 ms/op
WorkloadResult  21: 1 op, 58177600.00 ns, 58.1776 ms/op
WorkloadResult  22: 1 op, 68402800.00 ns, 68.4028 ms/op
WorkloadResult  23: 1 op, 48495200.00 ns, 48.4952 ms/op
WorkloadResult  24: 1 op, 46100500.00 ns, 46.1005 ms/op
WorkloadResult  25: 1 op, 42888600.00 ns, 42.8886 ms/op
WorkloadResult  26: 1 op, 38110300.00 ns, 38.1103 ms/op
WorkloadResult  27: 1 op, 41599400.00 ns, 41.5994 ms/op
WorkloadResult  28: 1 op, 43021900.00 ns, 43.0219 ms/op
WorkloadResult  29: 1 op, 38806200.00 ns, 38.8062 ms/op
WorkloadResult  30: 1 op, 45162200.00 ns, 45.1622 ms/op
WorkloadResult  31: 1 op, 38023800.00 ns, 38.0238 ms/op
WorkloadResult  32: 1 op, 40831900.00 ns, 40.8319 ms/op
WorkloadResult  33: 1 op, 34590200.00 ns, 34.5902 ms/op
WorkloadResult  34: 1 op, 38054400.00 ns, 38.0544 ms/op
WorkloadResult  35: 1 op, 43239000.00 ns, 43.2390 ms/op
WorkloadResult  36: 1 op, 35412300.00 ns, 35.4123 ms/op
WorkloadResult  37: 1 op, 39644200.00 ns, 39.6442 ms/op
WorkloadResult  38: 1 op, 32974800.00 ns, 32.9748 ms/op
WorkloadResult  39: 1 op, 37799400.00 ns, 37.7994 ms/op
WorkloadResult  40: 1 op, 45637000.00 ns, 45.6370 ms/op
WorkloadResult  41: 1 op, 34362200.00 ns, 34.3622 ms/op
WorkloadResult  42: 1 op, 39752400.00 ns, 39.7524 ms/op
WorkloadResult  43: 1 op, 33421900.00 ns, 33.4219 ms/op
WorkloadResult  44: 1 op, 36716000.00 ns, 36.7160 ms/op
WorkloadResult  45: 1 op, 46689800.00 ns, 46.6898 ms/op
WorkloadResult  46: 1 op, 34768800.00 ns, 34.7688 ms/op
WorkloadResult  47: 1 op, 42193400.00 ns, 42.1934 ms/op
WorkloadResult  48: 1 op, 33937500.00 ns, 33.9375 ms/op
WorkloadResult  49: 1 op, 38412900.00 ns, 38.4129 ms/op
WorkloadResult  50: 1 op, 42296000.00 ns, 42.2960 ms/op
WorkloadResult  51: 1 op, 32832500.00 ns, 32.8325 ms/op
WorkloadResult  52: 1 op, 40438400.00 ns, 40.4384 ms/op
WorkloadResult  53: 1 op, 39244800.00 ns, 39.2448 ms/op
WorkloadResult  54: 1 op, 34309700.00 ns, 34.3097 ms/op
WorkloadResult  55: 1 op, 39039700.00 ns, 39.0397 ms/op
WorkloadResult  56: 1 op, 33925700.00 ns, 33.9257 ms/op
WorkloadResult  57: 1 op, 34767500.00 ns, 34.7675 ms/op
WorkloadResult  58: 1 op, 41139100.00 ns, 41.1391 ms/op
WorkloadResult  59: 1 op, 31843400.00 ns, 31.8434 ms/op
WorkloadResult  60: 1 op, 35186700.00 ns, 35.1867 ms/op
WorkloadResult  61: 1 op, 40159900.00 ns, 40.1599 ms/op
WorkloadResult  62: 1 op, 33152800.00 ns, 33.1528 ms/op
WorkloadResult  63: 1 op, 43555400.00 ns, 43.5554 ms/op
WorkloadResult  64: 1 op, 34037800.00 ns, 34.0378 ms/op
WorkloadResult  65: 1 op, 36442500.00 ns, 36.4425 ms/op
WorkloadResult  66: 1 op, 38375200.00 ns, 38.3752 ms/op
WorkloadResult  67: 1 op, 32251600.00 ns, 32.2516 ms/op
WorkloadResult  68: 1 op, 37259500.00 ns, 37.2595 ms/op
WorkloadResult  69: 1 op, 43136800.00 ns, 43.1368 ms/op
WorkloadResult  70: 1 op, 33232500.00 ns, 33.2325 ms/op
WorkloadResult  71: 1 op, 40033000.00 ns, 40.0330 ms/op
WorkloadResult  72: 1 op, 34034700.00 ns, 34.0347 ms/op
WorkloadResult  73: 1 op, 35349700.00 ns, 35.3497 ms/op
WorkloadResult  74: 1 op, 39168200.00 ns, 39.1682 ms/op
WorkloadResult  75: 1 op, 36700600.00 ns, 36.7006 ms/op
WorkloadResult  76: 1 op, 41449300.00 ns, 41.4493 ms/op
WorkloadResult  77: 1 op, 39123400.00 ns, 39.1234 ms/op
WorkloadResult  78: 1 op, 34342500.00 ns, 34.3425 ms/op
WorkloadResult  79: 1 op, 38839200.00 ns, 38.8392 ms/op
WorkloadResult  80: 1 op, 34134600.00 ns, 34.1346 ms/op
WorkloadResult  81: 1 op, 38364200.00 ns, 38.3642 ms/op
WorkloadResult  82: 1 op, 38957800.00 ns, 38.9578 ms/op
WorkloadResult  83: 1 op, 32239800.00 ns, 32.2398 ms/op
WorkloadResult  84: 1 op, 37193100.00 ns, 37.1931 ms/op
WorkloadResult  85: 1 op, 38953200.00 ns, 38.9532 ms/op
WorkloadResult  86: 1 op, 34073000.00 ns, 34.0730 ms/op
WorkloadResult  87: 1 op, 41188000.00 ns, 41.1880 ms/op
WorkloadResult  88: 1 op, 42042800.00 ns, 42.0428 ms/op
WorkloadResult  89: 1 op, 34585600.00 ns, 34.5856 ms/op
WorkloadResult  90: 1 op, 40088400.00 ns, 40.0884 ms/op
WorkloadResult  91: 1 op, 34578400.00 ns, 34.5784 ms/op
WorkloadResult  92: 1 op, 37592100.00 ns, 37.5921 ms/op
WorkloadResult  93: 1 op, 39624700.00 ns, 39.6247 ms/op
WorkloadResult  94: 1 op, 43546900.00 ns, 43.5469 ms/op
WorkloadResult  95: 1 op, 40514500.00 ns, 40.5145 ms/op
WorkloadResult  96: 1 op, 34529500.00 ns, 34.5295 ms/op
WorkloadResult  97: 1 op, 41260400.00 ns, 41.2604 ms/op
WorkloadResult  98: 1 op, 44844600.00 ns, 44.8446 ms/op
WorkloadResult  99: 1 op, 38742800.00 ns, 38.7428 ms/op
WorkloadResult  100: 1 op, 34590000.00 ns, 34.5900 ms/op
GC:  2 1 1 10851272 1

// AfterAll

Mean = 40.8419 ms, StdErr = 0.6999 ms (1.71%); N = 100, StdDev = 6.9988 ms
Min = 30.1322 ms, Q1 = 34.9778 ms, Median = 39.4348 ms, Q3 = 44.2000 ms, Max = 68.4028 ms
IQR = 9.2223 ms, LowerFence = 21.1444 ms, UpperFence = 58.0334 ms
ConfidenceInterval = [38.4682 ms; 43.2156 ms] (CI 99.9%), Margin = 2.3737 ms (5.81% of Mean)
Skewness = 1.3, Kurtosis = 5.02, MValue = 3.74

// **************************
// Benchmark: SerializersBenchmark.ToMessagePack: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c17ae3d-350f-4f64-8f56-6172326a83d9.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ASVCNC(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 170702700.00 ns, 170.7027 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2253400.00 ns, 2.2534 ms/op
WorkloadActual   2: 1 op, 2270900.00 ns, 2.2709 ms/op
WorkloadActual   3: 1 op, 2842600.00 ns, 2.8426 ms/op
WorkloadActual   4: 1 op, 2260800.00 ns, 2.2608 ms/op
WorkloadActual   5: 1 op, 4085400.00 ns, 4.0854 ms/op
WorkloadActual   6: 1 op, 2306300.00 ns, 2.3063 ms/op
WorkloadActual   7: 1 op, 2218300.00 ns, 2.2183 ms/op
WorkloadActual   8: 1 op, 2301300.00 ns, 2.3013 ms/op
WorkloadActual   9: 1 op, 3503800.00 ns, 3.5038 ms/op
WorkloadActual  10: 1 op, 2486100.00 ns, 2.4861 ms/op
WorkloadActual  11: 1 op, 2454700.00 ns, 2.4547 ms/op
WorkloadActual  12: 1 op, 2369400.00 ns, 2.3694 ms/op
WorkloadActual  13: 1 op, 3136000.00 ns, 3.1360 ms/op
WorkloadActual  14: 1 op, 2360600.00 ns, 2.3606 ms/op
WorkloadActual  15: 1 op, 2430700.00 ns, 2.4307 ms/op
WorkloadActual  16: 1 op, 2964400.00 ns, 2.9644 ms/op
WorkloadActual  17: 1 op, 2508200.00 ns, 2.5082 ms/op
WorkloadActual  18: 1 op, 3580700.00 ns, 3.5807 ms/op
WorkloadActual  19: 1 op, 2394500.00 ns, 2.3945 ms/op
WorkloadActual  20: 1 op, 2497500.00 ns, 2.4975 ms/op
WorkloadActual  21: 1 op, 2375200.00 ns, 2.3752 ms/op
WorkloadActual  22: 1 op, 2775900.00 ns, 2.7759 ms/op
WorkloadActual  23: 1 op, 4862700.00 ns, 4.8627 ms/op
WorkloadActual  24: 1 op, 2658800.00 ns, 2.6588 ms/op
WorkloadActual  25: 1 op, 3180000.00 ns, 3.1800 ms/op
WorkloadActual  26: 1 op, 2506000.00 ns, 2.5060 ms/op
WorkloadActual  27: 1 op, 2974800.00 ns, 2.9748 ms/op
WorkloadActual  28: 1 op, 2536000.00 ns, 2.5360 ms/op
WorkloadActual  29: 1 op, 3312800.00 ns, 3.3128 ms/op
WorkloadActual  30: 1 op, 2486700.00 ns, 2.4867 ms/op
WorkloadActual  31: 1 op, 2597500.00 ns, 2.5975 ms/op
WorkloadActual  32: 1 op, 2579900.00 ns, 2.5799 ms/op
WorkloadActual  33: 1 op, 3544700.00 ns, 3.5447 ms/op
WorkloadActual  34: 1 op, 2460000.00 ns, 2.4600 ms/op
WorkloadActual  35: 1 op, 2579800.00 ns, 2.5798 ms/op
WorkloadActual  36: 1 op, 2686100.00 ns, 2.6861 ms/op
WorkloadActual  37: 1 op, 3883700.00 ns, 3.8837 ms/op
WorkloadActual  38: 1 op, 2423700.00 ns, 2.4237 ms/op
WorkloadActual  39: 1 op, 2572200.00 ns, 2.5722 ms/op
WorkloadActual  40: 1 op, 2623700.00 ns, 2.6237 ms/op
WorkloadActual  41: 1 op, 2840700.00 ns, 2.8407 ms/op
WorkloadActual  42: 1 op, 2979300.00 ns, 2.9793 ms/op
WorkloadActual  43: 1 op, 2417000.00 ns, 2.4170 ms/op
WorkloadActual  44: 1 op, 3246200.00 ns, 3.2462 ms/op
WorkloadActual  45: 1 op, 2468800.00 ns, 2.4688 ms/op
WorkloadActual  46: 1 op, 3181300.00 ns, 3.1813 ms/op
WorkloadActual  47: 1 op, 2564400.00 ns, 2.5644 ms/op
WorkloadActual  48: 1 op, 2525000.00 ns, 2.5250 ms/op
WorkloadActual  49: 1 op, 2695000.00 ns, 2.6950 ms/op
WorkloadActual  50: 1 op, 4427800.00 ns, 4.4278 ms/op
WorkloadActual  51: 1 op, 2561600.00 ns, 2.5616 ms/op
WorkloadActual  52: 1 op, 2693900.00 ns, 2.6939 ms/op
WorkloadActual  53: 1 op, 2578100.00 ns, 2.5781 ms/op
WorkloadActual  54: 1 op, 2961100.00 ns, 2.9611 ms/op
WorkloadActual  55: 1 op, 2574400.00 ns, 2.5744 ms/op
WorkloadActual  56: 1 op, 2799700.00 ns, 2.7997 ms/op
WorkloadActual  57: 1 op, 2697700.00 ns, 2.6977 ms/op
WorkloadActual  58: 1 op, 2589400.00 ns, 2.5894 ms/op
WorkloadActual  59: 1 op, 3495400.00 ns, 3.4954 ms/op
WorkloadActual  60: 1 op, 2547900.00 ns, 2.5479 ms/op
WorkloadActual  61: 1 op, 5077100.00 ns, 5.0771 ms/op
WorkloadActual  62: 1 op, 2643900.00 ns, 2.6439 ms/op
WorkloadActual  63: 1 op, 3933400.00 ns, 3.9334 ms/op
WorkloadActual  64: 1 op, 6962300.00 ns, 6.9623 ms/op
WorkloadActual  65: 1 op, 2588000.00 ns, 2.5880 ms/op
WorkloadActual  66: 1 op, 2578700.00 ns, 2.5787 ms/op
WorkloadActual  67: 1 op, 2526900.00 ns, 2.5269 ms/op
WorkloadActual  68: 1 op, 2813800.00 ns, 2.8138 ms/op
WorkloadActual  69: 1 op, 2521300.00 ns, 2.5213 ms/op
WorkloadActual  70: 1 op, 2534700.00 ns, 2.5347 ms/op
WorkloadActual  71: 1 op, 2720000.00 ns, 2.7200 ms/op
WorkloadActual  72: 1 op, 2790200.00 ns, 2.7902 ms/op
WorkloadActual  73: 1 op, 2629300.00 ns, 2.6293 ms/op
WorkloadActual  74: 1 op, 2919200.00 ns, 2.9192 ms/op
WorkloadActual  75: 1 op, 2743200.00 ns, 2.7432 ms/op
WorkloadActual  76: 1 op, 3882400.00 ns, 3.8824 ms/op
WorkloadActual  77: 1 op, 2720400.00 ns, 2.7204 ms/op
WorkloadActual  78: 1 op, 5810200.00 ns, 5.8102 ms/op
WorkloadActual  79: 1 op, 2604400.00 ns, 2.6044 ms/op
WorkloadActual  80: 1 op, 4647600.00 ns, 4.6476 ms/op
WorkloadActual  81: 1 op, 3291600.00 ns, 3.2916 ms/op
WorkloadActual  82: 1 op, 4730900.00 ns, 4.7309 ms/op
WorkloadActual  83: 1 op, 4820900.00 ns, 4.8209 ms/op
WorkloadActual  84: 1 op, 3439700.00 ns, 3.4397 ms/op
WorkloadActual  85: 1 op, 4052700.00 ns, 4.0527 ms/op
WorkloadActual  86: 1 op, 2725900.00 ns, 2.7259 ms/op
WorkloadActual  87: 1 op, 3706800.00 ns, 3.7068 ms/op
WorkloadActual  88: 1 op, 4243100.00 ns, 4.2431 ms/op
WorkloadActual  89: 1 op, 2783100.00 ns, 2.7831 ms/op
WorkloadActual  90: 1 op, 4560500.00 ns, 4.5605 ms/op
WorkloadActual  91: 1 op, 3237300.00 ns, 3.2373 ms/op
WorkloadActual  92: 1 op, 3132900.00 ns, 3.1329 ms/op
WorkloadActual  93: 1 op, 3285700.00 ns, 3.2857 ms/op
WorkloadActual  94: 1 op, 3041800.00 ns, 3.0418 ms/op
WorkloadActual  95: 1 op, 6403800.00 ns, 6.4038 ms/op
WorkloadActual  96: 1 op, 2866600.00 ns, 2.8666 ms/op
WorkloadActual  97: 1 op, 3498900.00 ns, 3.4989 ms/op
WorkloadActual  98: 1 op, 5829600.00 ns, 5.8296 ms/op
WorkloadActual  99: 1 op, 2845400.00 ns, 2.8454 ms/op
WorkloadActual  100: 1 op, 2824100.00 ns, 2.8241 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2253400.00 ns, 2.2534 ms/op
WorkloadResult   2: 1 op, 2270900.00 ns, 2.2709 ms/op
WorkloadResult   3: 1 op, 2842600.00 ns, 2.8426 ms/op
WorkloadResult   4: 1 op, 2260800.00 ns, 2.2608 ms/op
WorkloadResult   5: 1 op, 4085400.00 ns, 4.0854 ms/op
WorkloadResult   6: 1 op, 2306300.00 ns, 2.3063 ms/op
WorkloadResult   7: 1 op, 2218300.00 ns, 2.2183 ms/op
WorkloadResult   8: 1 op, 2301300.00 ns, 2.3013 ms/op
WorkloadResult   9: 1 op, 3503800.00 ns, 3.5038 ms/op
WorkloadResult  10: 1 op, 2486100.00 ns, 2.4861 ms/op
WorkloadResult  11: 1 op, 2454700.00 ns, 2.4547 ms/op
WorkloadResult  12: 1 op, 2369400.00 ns, 2.3694 ms/op
WorkloadResult  13: 1 op, 3136000.00 ns, 3.1360 ms/op
WorkloadResult  14: 1 op, 2360600.00 ns, 2.3606 ms/op
WorkloadResult  15: 1 op, 2430700.00 ns, 2.4307 ms/op
WorkloadResult  16: 1 op, 2964400.00 ns, 2.9644 ms/op
WorkloadResult  17: 1 op, 2508200.00 ns, 2.5082 ms/op
WorkloadResult  18: 1 op, 3580700.00 ns, 3.5807 ms/op
WorkloadResult  19: 1 op, 2394500.00 ns, 2.3945 ms/op
WorkloadResult  20: 1 op, 2497500.00 ns, 2.4975 ms/op
WorkloadResult  21: 1 op, 2375200.00 ns, 2.3752 ms/op
WorkloadResult  22: 1 op, 2775900.00 ns, 2.7759 ms/op
WorkloadResult  23: 1 op, 4862700.00 ns, 4.8627 ms/op
WorkloadResult  24: 1 op, 2658800.00 ns, 2.6588 ms/op
WorkloadResult  25: 1 op, 3180000.00 ns, 3.1800 ms/op
WorkloadResult  26: 1 op, 2506000.00 ns, 2.5060 ms/op
WorkloadResult  27: 1 op, 2974800.00 ns, 2.9748 ms/op
WorkloadResult  28: 1 op, 2536000.00 ns, 2.5360 ms/op
WorkloadResult  29: 1 op, 3312800.00 ns, 3.3128 ms/op
WorkloadResult  30: 1 op, 2486700.00 ns, 2.4867 ms/op
WorkloadResult  31: 1 op, 2597500.00 ns, 2.5975 ms/op
WorkloadResult  32: 1 op, 2579900.00 ns, 2.5799 ms/op
WorkloadResult  33: 1 op, 3544700.00 ns, 3.5447 ms/op
WorkloadResult  34: 1 op, 2460000.00 ns, 2.4600 ms/op
WorkloadResult  35: 1 op, 2579800.00 ns, 2.5798 ms/op
WorkloadResult  36: 1 op, 2686100.00 ns, 2.6861 ms/op
WorkloadResult  37: 1 op, 3883700.00 ns, 3.8837 ms/op
WorkloadResult  38: 1 op, 2423700.00 ns, 2.4237 ms/op
WorkloadResult  39: 1 op, 2572200.00 ns, 2.5722 ms/op
WorkloadResult  40: 1 op, 2623700.00 ns, 2.6237 ms/op
WorkloadResult  41: 1 op, 2840700.00 ns, 2.8407 ms/op
WorkloadResult  42: 1 op, 2979300.00 ns, 2.9793 ms/op
WorkloadResult  43: 1 op, 2417000.00 ns, 2.4170 ms/op
WorkloadResult  44: 1 op, 3246200.00 ns, 3.2462 ms/op
WorkloadResult  45: 1 op, 2468800.00 ns, 2.4688 ms/op
WorkloadResult  46: 1 op, 3181300.00 ns, 3.1813 ms/op
WorkloadResult  47: 1 op, 2564400.00 ns, 2.5644 ms/op
WorkloadResult  48: 1 op, 2525000.00 ns, 2.5250 ms/op
WorkloadResult  49: 1 op, 2695000.00 ns, 2.6950 ms/op
WorkloadResult  50: 1 op, 4427800.00 ns, 4.4278 ms/op
WorkloadResult  51: 1 op, 2561600.00 ns, 2.5616 ms/op
WorkloadResult  52: 1 op, 2693900.00 ns, 2.6939 ms/op
WorkloadResult  53: 1 op, 2578100.00 ns, 2.5781 ms/op
WorkloadResult  54: 1 op, 2961100.00 ns, 2.9611 ms/op
WorkloadResult  55: 1 op, 2574400.00 ns, 2.5744 ms/op
WorkloadResult  56: 1 op, 2799700.00 ns, 2.7997 ms/op
WorkloadResult  57: 1 op, 2697700.00 ns, 2.6977 ms/op
WorkloadResult  58: 1 op, 2589400.00 ns, 2.5894 ms/op
WorkloadResult  59: 1 op, 3495400.00 ns, 3.4954 ms/op
WorkloadResult  60: 1 op, 2547900.00 ns, 2.5479 ms/op
WorkloadResult  61: 1 op, 5077100.00 ns, 5.0771 ms/op
WorkloadResult  62: 1 op, 2643900.00 ns, 2.6439 ms/op
WorkloadResult  63: 1 op, 3933400.00 ns, 3.9334 ms/op
WorkloadResult  64: 1 op, 6962300.00 ns, 6.9623 ms/op
WorkloadResult  65: 1 op, 2588000.00 ns, 2.5880 ms/op
WorkloadResult  66: 1 op, 2578700.00 ns, 2.5787 ms/op
WorkloadResult  67: 1 op, 2526900.00 ns, 2.5269 ms/op
WorkloadResult  68: 1 op, 2813800.00 ns, 2.8138 ms/op
WorkloadResult  69: 1 op, 2521300.00 ns, 2.5213 ms/op
WorkloadResult  70: 1 op, 2534700.00 ns, 2.5347 ms/op
WorkloadResult  71: 1 op, 2720000.00 ns, 2.7200 ms/op
WorkloadResult  72: 1 op, 2790200.00 ns, 2.7902 ms/op
WorkloadResult  73: 1 op, 2629300.00 ns, 2.6293 ms/op
WorkloadResult  74: 1 op, 2919200.00 ns, 2.9192 ms/op
WorkloadResult  75: 1 op, 2743200.00 ns, 2.7432 ms/op
WorkloadResult  76: 1 op, 3882400.00 ns, 3.8824 ms/op
WorkloadResult  77: 1 op, 2720400.00 ns, 2.7204 ms/op
WorkloadResult  78: 1 op, 5810200.00 ns, 5.8102 ms/op
WorkloadResult  79: 1 op, 2604400.00 ns, 2.6044 ms/op
WorkloadResult  80: 1 op, 4647600.00 ns, 4.6476 ms/op
WorkloadResult  81: 1 op, 3291600.00 ns, 3.2916 ms/op
WorkloadResult  82: 1 op, 4730900.00 ns, 4.7309 ms/op
WorkloadResult  83: 1 op, 4820900.00 ns, 4.8209 ms/op
WorkloadResult  84: 1 op, 3439700.00 ns, 3.4397 ms/op
WorkloadResult  85: 1 op, 4052700.00 ns, 4.0527 ms/op
WorkloadResult  86: 1 op, 2725900.00 ns, 2.7259 ms/op
WorkloadResult  87: 1 op, 3706800.00 ns, 3.7068 ms/op
WorkloadResult  88: 1 op, 4243100.00 ns, 4.2431 ms/op
WorkloadResult  89: 1 op, 2783100.00 ns, 2.7831 ms/op
WorkloadResult  90: 1 op, 4560500.00 ns, 4.5605 ms/op
WorkloadResult  91: 1 op, 3237300.00 ns, 3.2373 ms/op
WorkloadResult  92: 1 op, 3132900.00 ns, 3.1329 ms/op
WorkloadResult  93: 1 op, 3285700.00 ns, 3.2857 ms/op
WorkloadResult  94: 1 op, 3041800.00 ns, 3.0418 ms/op
WorkloadResult  95: 1 op, 6403800.00 ns, 6.4038 ms/op
WorkloadResult  96: 1 op, 2866600.00 ns, 2.8666 ms/op
WorkloadResult  97: 1 op, 3498900.00 ns, 3.4989 ms/op
WorkloadResult  98: 1 op, 5829600.00 ns, 5.8296 ms/op
WorkloadResult  99: 1 op, 2845400.00 ns, 2.8454 ms/op
WorkloadResult  100: 1 op, 2824100.00 ns, 2.8241 ms/op
GC:  0 0 0 1710240 1

// AfterAll

Mean = 3.1066 ms, StdErr = 0.0927 ms (2.98%); N = 100, StdDev = 0.9268 ms
Min = 2.2183 ms, Q1 = 2.5354 ms, Median = 2.7346 ms, Q3 = 3.3022 ms, Max = 6.9623 ms
IQR = 0.7669 ms, LowerFence = 1.3851 ms, UpperFence = 4.4525 ms
ConfidenceInterval = [2.7922 ms; 3.4209 ms] (CI 99.9%), Margin = 0.3143 ms (10.12% of Mean)
Skewness = 1.98, Kurtosis = 6.96, MValue = 2.41

// **************************
// Benchmark: SerializersBenchmark.ToProtobuf: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c17ae3d-350f-4f64-8f56-6172326a83d9.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToProtobuf" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 3 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-JABZVQ(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 169362000.00 ns, 169.3620 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8713900.00 ns, 8.7139 ms/op
WorkloadActual   2: 1 op, 8684300.00 ns, 8.6843 ms/op
WorkloadActual   3: 1 op, 9313500.00 ns, 9.3135 ms/op
WorkloadActual   4: 1 op, 8509600.00 ns, 8.5096 ms/op
WorkloadActual   5: 1 op, 12723200.00 ns, 12.7232 ms/op
WorkloadActual   6: 1 op, 12407700.00 ns, 12.4077 ms/op
WorkloadActual   7: 1 op, 11510400.00 ns, 11.5104 ms/op
WorkloadActual   8: 1 op, 13222400.00 ns, 13.2224 ms/op
WorkloadActual   9: 1 op, 13627900.00 ns, 13.6279 ms/op
WorkloadActual  10: 1 op, 12531500.00 ns, 12.5315 ms/op
WorkloadActual  11: 1 op, 9294900.00 ns, 9.2949 ms/op
WorkloadActual  12: 1 op, 9056300.00 ns, 9.0563 ms/op
WorkloadActual  13: 1 op, 8829000.00 ns, 8.8290 ms/op
WorkloadActual  14: 1 op, 10390300.00 ns, 10.3903 ms/op
WorkloadActual  15: 1 op, 11524500.00 ns, 11.5245 ms/op
WorkloadActual  16: 1 op, 8659100.00 ns, 8.6591 ms/op
WorkloadActual  17: 1 op, 8675000.00 ns, 8.6750 ms/op
WorkloadActual  18: 1 op, 9340000.00 ns, 9.3400 ms/op
WorkloadActual  19: 1 op, 34388900.00 ns, 34.3889 ms/op
WorkloadActual  20: 1 op, 14222100.00 ns, 14.2221 ms/op
WorkloadActual  21: 1 op, 10310800.00 ns, 10.3108 ms/op
WorkloadActual  22: 1 op, 13711600.00 ns, 13.7116 ms/op
WorkloadActual  23: 1 op, 10596100.00 ns, 10.5961 ms/op
WorkloadActual  24: 1 op, 13741800.00 ns, 13.7418 ms/op
WorkloadActual  25: 1 op, 9914000.00 ns, 9.9140 ms/op
WorkloadActual  26: 1 op, 13489100.00 ns, 13.4891 ms/op
WorkloadActual  27: 1 op, 60738900.00 ns, 60.7389 ms/op
