// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3
// command took 2,58s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3
// command took 3,43s and exited with 0
// ***** Done, took 00:00:06 (6.17 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df476bac-10ba-4e06-8fd6-694ee60bcda3.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-CGIKEW(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult   8: 1 op, 33601700.00 ns, 33.6017 ms/op
WorkloadResult   9: 1 op, 31202500.00 ns, 31.2025 ms/op
WorkloadResult  10: 1 op, 35008300.00 ns, 35.0083 ms/op
WorkloadResult  11: 1 op, 33279000.00 ns, 33.2790 ms/op
WorkloadResult  12: 1 op, 32331500.00 ns, 32.3315 ms/op
WorkloadResult  13: 1 op, 35351900.00 ns, 35.3519 ms/op
WorkloadResult  14: 1 op, 30574300.00 ns, 30.5743 ms/op
WorkloadResult  15: 1 op, 33377200.00 ns, 33.3772 ms/op
WorkloadResult  16: 1 op, 35101800.00 ns, 35.1018 ms/op
WorkloadResult  17: 1 op, 34152800.00 ns, 34.1528 ms/op
WorkloadResult  18: 1 op, 33231800.00 ns, 33.2318 ms/op
WorkloadResult  19: 1 op, 30324600.00 ns, 30.3246 ms/op
WorkloadResult  20: 1 op, 36914000.00 ns, 36.9140 ms/op
WorkloadResult  21: 1 op, 34746500.00 ns, 34.7465 ms/op
WorkloadResult  22: 1 op, 33089000.00 ns, 33.0890 ms/op
WorkloadResult  23: 1 op, 30585800.00 ns, 30.5858 ms/op
WorkloadResult  24: 1 op, 32492700.00 ns, 32.4927 ms/op
WorkloadResult  25: 1 op, 34637800.00 ns, 34.6378 ms/op
WorkloadResult  26: 1 op, 32384700.00 ns, 32.3847 ms/op
WorkloadResult  27: 1 op, 33433400.00 ns, 33.4334 ms/op
WorkloadResult  28: 1 op, 33959700.00 ns, 33.9597 ms/op
WorkloadResult  29: 1 op, 30753000.00 ns, 30.7530 ms/op
WorkloadResult  30: 1 op, 33721200.00 ns, 33.7212 ms/op
WorkloadResult  31: 1 op, 33584800.00 ns, 33.5848 ms/op
WorkloadResult  32: 1 op, 34585100.00 ns, 34.5851 ms/op
WorkloadResult  33: 1 op, 41453300.00 ns, 41.4533 ms/op
WorkloadResult  34: 1 op, 41169300.00 ns, 41.1693 ms/op
WorkloadResult  35: 1 op, 40553100.00 ns, 40.5531 ms/op
WorkloadResult  36: 1 op, 40129800.00 ns, 40.1298 ms/op
WorkloadResult  37: 1 op, 39477400.00 ns, 39.4774 ms/op
WorkloadResult  38: 1 op, 41264200.00 ns, 41.2642 ms/op
WorkloadResult  39: 1 op, 44171700.00 ns, 44.1717 ms/op
WorkloadResult  40: 1 op, 45555000.00 ns, 45.5550 ms/op
WorkloadResult  41: 1 op, 46896200.00 ns, 46.8962 ms/op
WorkloadResult  42: 1 op, 44150900.00 ns, 44.1509 ms/op
WorkloadResult  43: 1 op, 40620700.00 ns, 40.6207 ms/op
WorkloadResult  44: 1 op, 43419500.00 ns, 43.4195 ms/op
WorkloadResult  45: 1 op, 45102600.00 ns, 45.1026 ms/op
WorkloadResult  46: 1 op, 47404200.00 ns, 47.4042 ms/op
WorkloadResult  47: 1 op, 46799400.00 ns, 46.7994 ms/op
WorkloadResult  48: 1 op, 41252000.00 ns, 41.2520 ms/op
WorkloadResult  49: 1 op, 43354000.00 ns, 43.3540 ms/op
WorkloadResult  50: 1 op, 57208900.00 ns, 57.2089 ms/op
WorkloadResult  51: 1 op, 59307200.00 ns, 59.3072 ms/op
WorkloadResult  52: 1 op, 53285500.00 ns, 53.2855 ms/op
WorkloadResult  53: 1 op, 39929300.00 ns, 39.9293 ms/op
WorkloadResult  54: 1 op, 39546300.00 ns, 39.5463 ms/op
WorkloadResult  55: 1 op, 36251300.00 ns, 36.2513 ms/op
WorkloadResult  56: 1 op, 42130500.00 ns, 42.1305 ms/op
WorkloadResult  57: 1 op, 37790900.00 ns, 37.7909 ms/op
WorkloadResult  58: 1 op, 34867300.00 ns, 34.8673 ms/op
WorkloadResult  59: 1 op, 41209700.00 ns, 41.2097 ms/op
WorkloadResult  60: 1 op, 33499600.00 ns, 33.4996 ms/op
WorkloadResult  61: 1 op, 35701300.00 ns, 35.7013 ms/op
WorkloadResult  62: 1 op, 36661200.00 ns, 36.6612 ms/op
WorkloadResult  63: 1 op, 33775600.00 ns, 33.7756 ms/op
WorkloadResult  64: 1 op, 34014400.00 ns, 34.0144 ms/op
WorkloadResult  65: 1 op, 34157200.00 ns, 34.1572 ms/op
WorkloadResult  66: 1 op, 39183900.00 ns, 39.1839 ms/op
WorkloadResult  67: 1 op, 32932700.00 ns, 32.9327 ms/op
WorkloadResult  68: 1 op, 32752200.00 ns, 32.7522 ms/op
WorkloadResult  69: 1 op, 34506600.00 ns, 34.5066 ms/op
WorkloadResult  70: 1 op, 33290600.00 ns, 33.2906 ms/op
WorkloadResult  71: 1 op, 35356400.00 ns, 35.3564 ms/op
WorkloadResult  72: 1 op, 32169300.00 ns, 32.1693 ms/op
WorkloadResult  73: 1 op, 32249100.00 ns, 32.2491 ms/op
WorkloadResult  74: 1 op, 33135900.00 ns, 33.1359 ms/op
WorkloadResult  75: 1 op, 33638300.00 ns, 33.6383 ms/op
WorkloadResult  76: 1 op, 32934800.00 ns, 32.9348 ms/op
WorkloadResult  77: 1 op, 33119000.00 ns, 33.1190 ms/op
WorkloadResult  78: 1 op, 36177500.00 ns, 36.1775 ms/op
WorkloadResult  79: 1 op, 33814700.00 ns, 33.8147 ms/op
WorkloadResult  80: 1 op, 31799700.00 ns, 31.7997 ms/op
WorkloadResult  81: 1 op, 33470500.00 ns, 33.4705 ms/op
WorkloadResult  82: 1 op, 36235300.00 ns, 36.2353 ms/op
WorkloadResult  83: 1 op, 33349300.00 ns, 33.3493 ms/op
WorkloadResult  84: 1 op, 34017600.00 ns, 34.0176 ms/op
WorkloadResult  85: 1 op, 31675000.00 ns, 31.6750 ms/op
WorkloadResult  86: 1 op, 33227700.00 ns, 33.2277 ms/op
WorkloadResult  87: 1 op, 36002100.00 ns, 36.0021 ms/op
WorkloadResult  88: 1 op, 35835100.00 ns, 35.8351 ms/op
WorkloadResult  89: 1 op, 34312100.00 ns, 34.3121 ms/op
WorkloadResult  90: 1 op, 30429200.00 ns, 30.4292 ms/op
WorkloadResult  91: 1 op, 32275200.00 ns, 32.2752 ms/op
WorkloadResult  92: 1 op, 33935700.00 ns, 33.9357 ms/op
WorkloadResult  93: 1 op, 33199600.00 ns, 33.1996 ms/op
WorkloadResult  94: 1 op, 32892700.00 ns, 32.8927 ms/op
WorkloadResult  95: 1 op, 35250100.00 ns, 35.2501 ms/op
WorkloadResult  96: 1 op, 62344600.00 ns, 62.3446 ms/op
WorkloadResult  97: 1 op, 47275900.00 ns, 47.2759 ms/op
WorkloadResult  98: 1 op, 35573800.00 ns, 35.5738 ms/op
WorkloadResult  99: 1 op, 39627400.00 ns, 39.6274 ms/op
WorkloadResult  100: 1 op, 36978500.00 ns, 36.9785 ms/op
GC:  2 1 1 10851272 1

// AfterAll

Mean = 36.7656 ms, StdErr = 0.6166 ms (1.68%); N = 100, StdDev = 6.1661 ms
Min = 29.7282 ms, Q1 = 33.1678 ms, Median = 34.5459 ms, Q3 = 39.5869 ms, Max = 62.3446 ms
IQR = 6.4191 ms, LowerFence = 23.5391 ms, UpperFence = 49.2155 ms
ConfidenceInterval = [34.6743 ms; 38.8568 ms] (CI 99.9%), Margin = 2.0913 ms (5.69% of Mean)
Skewness = 1.91, Kurtosis = 7.11, MValue = 2.63

// **************************
// Benchmark: BigDataSerializersBenchmark.ToMessagePack: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df476bac-10ba-4e06-8fd6-694ee60bcda3.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XZKYLV(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 157284100.00 ns, 157.2841 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2222900.00 ns, 2.2229 ms/op
WorkloadActual   2: 1 op, 2384600.00 ns, 2.3846 ms/op
WorkloadActual   3: 1 op, 2398100.00 ns, 2.3981 ms/op
WorkloadActual   4: 1 op, 2172000.00 ns, 2.1720 ms/op
WorkloadActual   5: 1 op, 2202900.00 ns, 2.2029 ms/op
WorkloadActual   6: 1 op, 2350100.00 ns, 2.3501 ms/op
WorkloadActual   7: 1 op, 2196900.00 ns, 2.1969 ms/op
WorkloadActual   8: 1 op, 2425600.00 ns, 2.4256 ms/op
WorkloadActual   9: 1 op, 2408500.00 ns, 2.4085 ms/op
WorkloadActual  10: 1 op, 2175900.00 ns, 2.1759 ms/op
WorkloadActual  11: 1 op, 2512000.00 ns, 2.5120 ms/op
WorkloadActual  12: 1 op, 3748700.00 ns, 3.7487 ms/op
WorkloadActual  13: 1 op, 2539100.00 ns, 2.5391 ms/op
WorkloadActual  14: 1 op, 2272900.00 ns, 2.2729 ms/op
WorkloadActual  15: 1 op, 2318400.00 ns, 2.3184 ms/op
WorkloadActual  16: 1 op, 2462300.00 ns, 2.4623 ms/op
WorkloadActual  17: 1 op, 2193200.00 ns, 2.1932 ms/op
WorkloadActual  18: 1 op, 2345500.00 ns, 2.3455 ms/op
WorkloadActual  19: 1 op, 2352800.00 ns, 2.3528 ms/op
WorkloadActual  20: 1 op, 2234400.00 ns, 2.2344 ms/op
WorkloadActual  21: 1 op, 2219000.00 ns, 2.2190 ms/op
WorkloadActual  22: 1 op, 2360100.00 ns, 2.3601 ms/op
WorkloadActual  23: 1 op, 2380300.00 ns, 2.3803 ms/op
WorkloadActual  24: 1 op, 3132000.00 ns, 3.1320 ms/op
WorkloadActual  25: 1 op, 2371400.00 ns, 2.3714 ms/op
WorkloadActual  26: 1 op, 2382300.00 ns, 2.3823 ms/op
WorkloadActual  27: 1 op, 2751400.00 ns, 2.7514 ms/op
WorkloadActual  28: 1 op, 2648800.00 ns, 2.6488 ms/op
WorkloadActual  29: 1 op, 2860300.00 ns, 2.8603 ms/op
WorkloadActual  30: 1 op, 2252700.00 ns, 2.2527 ms/op
WorkloadActual  31: 1 op, 2292100.00 ns, 2.2921 ms/op
WorkloadActual  32: 1 op, 2397700.00 ns, 2.3977 ms/op
WorkloadActual  33: 1 op, 2428100.00 ns, 2.4281 ms/op
WorkloadActual  34: 1 op, 3024000.00 ns, 3.0240 ms/op
WorkloadActual  35: 1 op, 2339500.00 ns, 2.3395 ms/op
WorkloadActual  36: 1 op, 2395000.00 ns, 2.3950 ms/op
WorkloadActual  37: 1 op, 2313300.00 ns, 2.3133 ms/op
WorkloadActual  38: 1 op, 2515500.00 ns, 2.5155 ms/op
WorkloadActual  39: 1 op, 2414800.00 ns, 2.4148 ms/op
WorkloadActual  40: 1 op, 2417000.00 ns, 2.4170 ms/op
WorkloadActual  41: 1 op, 2334300.00 ns, 2.3343 ms/op
WorkloadActual  42: 1 op, 2485700.00 ns, 2.4857 ms/op
WorkloadActual  43: 1 op, 2833500.00 ns, 2.8335 ms/op
WorkloadActual  44: 1 op, 2464400.00 ns, 2.4644 ms/op
WorkloadActual  45: 1 op, 2920000.00 ns, 2.9200 ms/op
WorkloadActual  46: 1 op, 2457400.00 ns, 2.4574 ms/op
WorkloadActual  47: 1 op, 3071900.00 ns, 3.0719 ms/op
WorkloadActual  48: 1 op, 2515200.00 ns, 2.5152 ms/op
WorkloadActual  49: 1 op, 2398900.00 ns, 2.3989 ms/op
WorkloadActual  50: 1 op, 2515000.00 ns, 2.5150 ms/op
WorkloadActual  51: 1 op, 2427800.00 ns, 2.4278 ms/op
WorkloadActual  52: 1 op, 2483000.00 ns, 2.4830 ms/op
WorkloadActual  53: 1 op, 2869600.00 ns, 2.8696 ms/op
WorkloadActual  54: 1 op, 2489800.00 ns, 2.4898 ms/op
WorkloadActual  55: 1 op, 2463100.00 ns, 2.4631 ms/op
WorkloadActual  56: 1 op, 2398300.00 ns, 2.3983 ms/op
WorkloadActual  57: 1 op, 2729000.00 ns, 2.7290 ms/op
WorkloadActual  58: 1 op, 2551500.00 ns, 2.5515 ms/op
WorkloadActual  59: 1 op, 2419200.00 ns, 2.4192 ms/op
WorkloadActual  60: 1 op, 2421300.00 ns, 2.4213 ms/op
WorkloadActual  61: 1 op, 2654600.00 ns, 2.6546 ms/op
WorkloadActual  62: 1 op, 4095900.00 ns, 4.0959 ms/op
WorkloadActual  63: 1 op, 2626600.00 ns, 2.6266 ms/op
WorkloadActual  64: 1 op, 2641300.00 ns, 2.6413 ms/op
WorkloadActual  65: 1 op, 2441600.00 ns, 2.4416 ms/op
WorkloadActual  66: 1 op, 2518000.00 ns, 2.5180 ms/op
WorkloadActual  67: 1 op, 2492600.00 ns, 2.4926 ms/op
WorkloadActual  68: 1 op, 2524500.00 ns, 2.5245 ms/op
WorkloadActual  69: 1 op, 2556200.00 ns, 2.5562 ms/op
WorkloadActual  70: 1 op, 2518300.00 ns, 2.5183 ms/op
WorkloadActual  71: 1 op, 2892800.00 ns, 2.8928 ms/op
WorkloadActual  72: 1 op, 3041000.00 ns, 3.0410 ms/op
WorkloadActual  73: 1 op, 2508800.00 ns, 2.5088 ms/op
WorkloadActual  74: 1 op, 2515600.00 ns, 2.5156 ms/op
WorkloadActual  75: 1 op, 2535200.00 ns, 2.5352 ms/op
WorkloadActual  76: 1 op, 2435000.00 ns, 2.4350 ms/op
WorkloadActual  77: 1 op, 2452200.00 ns, 2.4522 ms/op
WorkloadActual  78: 1 op, 2652800.00 ns, 2.6528 ms/op
WorkloadActual  79: 1 op, 2323900.00 ns, 2.3239 ms/op
WorkloadActual  80: 1 op, 2418800.00 ns, 2.4188 ms/op
WorkloadActual  81: 1 op, 3159900.00 ns, 3.1599 ms/op
WorkloadActual  82: 1 op, 2345000.00 ns, 2.3450 ms/op
WorkloadActual  83: 1 op, 2338600.00 ns, 2.3386 ms/op
WorkloadActual  84: 1 op, 2981800.00 ns, 2.9818 ms/op
WorkloadActual  85: 1 op, 2493300.00 ns, 2.4933 ms/op
WorkloadActual  86: 1 op, 2425900.00 ns, 2.4259 ms/op
WorkloadActual  87: 1 op, 2687900.00 ns, 2.6879 ms/op
WorkloadActual  88: 1 op, 2504600.00 ns, 2.5046 ms/op
WorkloadActual  89: 1 op, 2380300.00 ns, 2.3803 ms/op
WorkloadActual  90: 1 op, 2386900.00 ns, 2.3869 ms/op
WorkloadActual  91: 1 op, 2356500.00 ns, 2.3565 ms/op
WorkloadActual  92: 1 op, 2582300.00 ns, 2.5823 ms/op
WorkloadActual  93: 1 op, 2386600.00 ns, 2.3866 ms/op
WorkloadActual  94: 1 op, 2455300.00 ns, 2.4553 ms/op
WorkloadActual  95: 1 op, 2390700.00 ns, 2.3907 ms/op
WorkloadActual  96: 1 op, 2424500.00 ns, 2.4245 ms/op
WorkloadActual  97: 1 op, 2502900.00 ns, 2.5029 ms/op
WorkloadActual  98: 1 op, 2435200.00 ns, 2.4352 ms/op
WorkloadActual  99: 1 op, 2932700.00 ns, 2.9327 ms/op
WorkloadActual  100: 1 op, 2378400.00 ns, 2.3784 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2222900.00 ns, 2.2229 ms/op
WorkloadResult   2: 1 op, 2384600.00 ns, 2.3846 ms/op
WorkloadResult   3: 1 op, 2398100.00 ns, 2.3981 ms/op
WorkloadResult   4: 1 op, 2172000.00 ns, 2.1720 ms/op
WorkloadResult   5: 1 op, 2202900.00 ns, 2.2029 ms/op
WorkloadResult   6: 1 op, 2350100.00 ns, 2.3501 ms/op
WorkloadResult   7: 1 op, 2196900.00 ns, 2.1969 ms/op
WorkloadResult   8: 1 op, 2425600.00 ns, 2.4256 ms/op
WorkloadResult   9: 1 op, 2408500.00 ns, 2.4085 ms/op
WorkloadResult  10: 1 op, 2175900.00 ns, 2.1759 ms/op
WorkloadResult  11: 1 op, 2512000.00 ns, 2.5120 ms/op
WorkloadResult  12: 1 op, 3748700.00 ns, 3.7487 ms/op
WorkloadResult  13: 1 op, 2539100.00 ns, 2.5391 ms/op
WorkloadResult  14: 1 op, 2272900.00 ns, 2.2729 ms/op
WorkloadResult  15: 1 op, 2318400.00 ns, 2.3184 ms/op
WorkloadResult  16: 1 op, 2462300.00 ns, 2.4623 ms/op
WorkloadResult  17: 1 op, 2193200.00 ns, 2.1932 ms/op
WorkloadResult  18: 1 op, 2345500.00 ns, 2.3455 ms/op
WorkloadResult  19: 1 op, 2352800.00 ns, 2.3528 ms/op
WorkloadResult  20: 1 op, 2234400.00 ns, 2.2344 ms/op
WorkloadResult  21: 1 op, 2219000.00 ns, 2.2190 ms/op
WorkloadResult  22: 1 op, 2360100.00 ns, 2.3601 ms/op
WorkloadResult  23: 1 op, 2380300.00 ns, 2.3803 ms/op
WorkloadResult  24: 1 op, 3132000.00 ns, 3.1320 ms/op
WorkloadResult  25: 1 op, 2371400.00 ns, 2.3714 ms/op
WorkloadResult  26: 1 op, 2382300.00 ns, 2.3823 ms/op
WorkloadResult  27: 1 op, 2751400.00 ns, 2.7514 ms/op
WorkloadResult  28: 1 op, 2648800.00 ns, 2.6488 ms/op
WorkloadResult  29: 1 op, 2860300.00 ns, 2.8603 ms/op
WorkloadResult  30: 1 op, 2252700.00 ns, 2.2527 ms/op
WorkloadResult  31: 1 op, 2292100.00 ns, 2.2921 ms/op
WorkloadResult  32: 1 op, 2397700.00 ns, 2.3977 ms/op
WorkloadResult  33: 1 op, 2428100.00 ns, 2.4281 ms/op
WorkloadResult  34: 1 op, 3024000.00 ns, 3.0240 ms/op
WorkloadResult  35: 1 op, 2339500.00 ns, 2.3395 ms/op
WorkloadResult  36: 1 op, 2395000.00 ns, 2.3950 ms/op
WorkloadResult  37: 1 op, 2313300.00 ns, 2.3133 ms/op
WorkloadResult  38: 1 op, 2515500.00 ns, 2.5155 ms/op
WorkloadResult  39: 1 op, 2414800.00 ns, 2.4148 ms/op
WorkloadResult  40: 1 op, 2417000.00 ns, 2.4170 ms/op
WorkloadResult  41: 1 op, 2334300.00 ns, 2.3343 ms/op
WorkloadResult  42: 1 op, 2485700.00 ns, 2.4857 ms/op
WorkloadResult  43: 1 op, 2833500.00 ns, 2.8335 ms/op
WorkloadResult  44: 1 op, 2464400.00 ns, 2.4644 ms/op
WorkloadResult  45: 1 op, 2920000.00 ns, 2.9200 ms/op
WorkloadResult  46: 1 op, 2457400.00 ns, 2.4574 ms/op
WorkloadResult  47: 1 op, 3071900.00 ns, 3.0719 ms/op
WorkloadResult  48: 1 op, 2515200.00 ns, 2.5152 ms/op
WorkloadResult  49: 1 op, 2398900.00 ns, 2.3989 ms/op
WorkloadResult  50: 1 op, 2515000.00 ns, 2.5150 ms/op
WorkloadResult  51: 1 op, 2427800.00 ns, 2.4278 ms/op
WorkloadResult  52: 1 op, 2483000.00 ns, 2.4830 ms/op
WorkloadResult  53: 1 op, 2869600.00 ns, 2.8696 ms/op
WorkloadResult  54: 1 op, 2489800.00 ns, 2.4898 ms/op
WorkloadResult  55: 1 op, 2463100.00 ns, 2.4631 ms/op
WorkloadResult  56: 1 op, 2398300.00 ns, 2.3983 ms/op
WorkloadResult  57: 1 op, 2729000.00 ns, 2.7290 ms/op
WorkloadResult  58: 1 op, 2551500.00 ns, 2.5515 ms/op
WorkloadResult  59: 1 op, 2419200.00 ns, 2.4192 ms/op
WorkloadResult  60: 1 op, 2421300.00 ns, 2.4213 ms/op
WorkloadResult  61: 1 op, 2654600.00 ns, 2.6546 ms/op
WorkloadResult  62: 1 op, 4095900.00 ns, 4.0959 ms/op
WorkloadResult  63: 1 op, 2626600.00 ns, 2.6266 ms/op
WorkloadResult  64: 1 op, 2641300.00 ns, 2.6413 ms/op
WorkloadResult  65: 1 op, 2441600.00 ns, 2.4416 ms/op
WorkloadResult  66: 1 op, 2518000.00 ns, 2.5180 ms/op
WorkloadResult  67: 1 op, 2492600.00 ns, 2.4926 ms/op
WorkloadResult  68: 1 op, 2524500.00 ns, 2.5245 ms/op
WorkloadResult  69: 1 op, 2556200.00 ns, 2.5562 ms/op
WorkloadResult  70: 1 op, 2518300.00 ns, 2.5183 ms/op
WorkloadResult  71: 1 op, 2892800.00 ns, 2.8928 ms/op
WorkloadResult  72: 1 op, 3041000.00 ns, 3.0410 ms/op
WorkloadResult  73: 1 op, 2508800.00 ns, 2.5088 ms/op
WorkloadResult  74: 1 op, 2515600.00 ns, 2.5156 ms/op
WorkloadResult  75: 1 op, 2535200.00 ns, 2.5352 ms/op
WorkloadResult  76: 1 op, 2435000.00 ns, 2.4350 ms/op
WorkloadResult  77: 1 op, 2452200.00 ns, 2.4522 ms/op
WorkloadResult  78: 1 op, 2652800.00 ns, 2.6528 ms/op
WorkloadResult  79: 1 op, 2323900.00 ns, 2.3239 ms/op
WorkloadResult  80: 1 op, 2418800.00 ns, 2.4188 ms/op
WorkloadResult  81: 1 op, 3159900.00 ns, 3.1599 ms/op
WorkloadResult  82: 1 op, 2345000.00 ns, 2.3450 ms/op
WorkloadResult  83: 1 op, 2338600.00 ns, 2.3386 ms/op
WorkloadResult  84: 1 op, 2981800.00 ns, 2.9818 ms/op
WorkloadResult  85: 1 op, 2493300.00 ns, 2.4933 ms/op
WorkloadResult  86: 1 op, 2425900.00 ns, 2.4259 ms/op
WorkloadResult  87: 1 op, 2687900.00 ns, 2.6879 ms/op
WorkloadResult  88: 1 op, 2504600.00 ns, 2.5046 ms/op
WorkloadResult  89: 1 op, 2380300.00 ns, 2.3803 ms/op
WorkloadResult  90: 1 op, 2386900.00 ns, 2.3869 ms/op
WorkloadResult  91: 1 op, 2356500.00 ns, 2.3565 ms/op
WorkloadResult  92: 1 op, 2582300.00 ns, 2.5823 ms/op
WorkloadResult  93: 1 op, 2386600.00 ns, 2.3866 ms/op
WorkloadResult  94: 1 op, 2455300.00 ns, 2.4553 ms/op
WorkloadResult  95: 1 op, 2390700.00 ns, 2.3907 ms/op
WorkloadResult  96: 1 op, 2424500.00 ns, 2.4245 ms/op
WorkloadResult  97: 1 op, 2502900.00 ns, 2.5029 ms/op
WorkloadResult  98: 1 op, 2435200.00 ns, 2.4352 ms/op
WorkloadResult  99: 1 op, 2932700.00 ns, 2.9327 ms/op
WorkloadResult  100: 1 op, 2378400.00 ns, 2.3784 ms/op
GC:  0 0 0 1710240 1

// AfterAll

Mean = 2.5246 ms, StdErr = 0.0295 ms (1.17%); N = 100, StdDev = 0.2952 ms
Min = 2.1720 ms, Q1 = 2.3794 ms, Median = 2.4384 ms, Q3 = 2.5453 ms, Max = 4.0959 ms
IQR = 0.1660 ms, LowerFence = 2.1304 ms, UpperFence = 2.7942 ms
ConfidenceInterval = [2.4245 ms; 2.6247 ms] (CI 99.9%), Margin = 0.1001 ms (3.97% of Mean)
Skewness = 2.56, Kurtosis = 12.05, MValue = 2.4

// **************************
// Benchmark: BigDataSerializersBenchmark.ToProtobuf: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df476bac-10ba-4e06-8fd6-694ee60bcda3.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToProtobuf" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 3 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PLROUK(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 142273100.00 ns, 142.2731 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8240000.00 ns, 8.2400 ms/op
WorkloadActual   2: 1 op, 9403400.00 ns, 9.4034 ms/op
WorkloadActual   3: 1 op, 9773800.00 ns, 9.7738 ms/op
WorkloadActual   4: 1 op, 8261500.00 ns, 8.2615 ms/op
WorkloadActual   5: 1 op, 9479000.00 ns, 9.4790 ms/op
WorkloadActual   6: 1 op, 9539500.00 ns, 9.5395 ms/op
WorkloadActual   7: 1 op, 10122600.00 ns, 10.1226 ms/op
WorkloadActual   8: 1 op, 9787100.00 ns, 9.7871 ms/op
WorkloadActual   9: 1 op, 8822100.00 ns, 8.8221 ms/op
WorkloadActual  10: 1 op, 9117400.00 ns, 9.1174 ms/op
WorkloadActual  11: 1 op, 9274100.00 ns, 9.2741 ms/op
WorkloadActual  12: 1 op, 8136900.00 ns, 8.1369 ms/op
WorkloadActual  13: 1 op, 10816800.00 ns, 10.8168 ms/op
WorkloadActual  14: 1 op, 12549300.00 ns, 12.5493 ms/op
WorkloadActual  15: 1 op, 10615400.00 ns, 10.6154 ms/op
WorkloadActual  16: 1 op, 8523200.00 ns, 8.5232 ms/op
WorkloadActual  17: 1 op, 10612900.00 ns, 10.6129 ms/op
WorkloadActual  18: 1 op, 8204400.00 ns, 8.2044 ms/op
WorkloadActual  19: 1 op, 9608200.00 ns, 9.6082 ms/op
WorkloadActual  20: 1 op, 8184000.00 ns, 8.1840 ms/op
WorkloadActual  21: 1 op, 9670600.00 ns, 9.6706 ms/op
WorkloadActual  22: 1 op, 9445200.00 ns, 9.4452 ms/op
WorkloadActual  23: 1 op, 8507900.00 ns, 8.5079 ms/op
WorkloadActual  24: 1 op, 8604300.00 ns, 8.6043 ms/op
WorkloadActual  25: 1 op, 8576500.00 ns, 8.5765 ms/op
