// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5
// command took 1,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5
// command took 3,23s and exited with 0
// ***** Done, took 00:00:05 (5.11 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "763b8122-b2e4-4d88-8ddf-6bd7428bc1a5.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RMTGDX(IterationCount=100, RunStrategy=Monitoring)

System.Byte[]
WorkloadActual  89: 1 op, 403752600.00 ns, 403.7526 ms/op
System.Byte[]
WorkloadActual  90: 1 op, 375078300.00 ns, 375.0783 ms/op
System.Byte[]
WorkloadActual  91: 1 op, 382327900.00 ns, 382.3279 ms/op
System.Byte[]
WorkloadActual  92: 1 op, 400496400.00 ns, 400.4964 ms/op
System.Byte[]
WorkloadActual  93: 1 op, 368969100.00 ns, 368.9691 ms/op
System.Byte[]
WorkloadActual  94: 1 op, 396794100.00 ns, 396.7941 ms/op
System.Byte[]
WorkloadActual  95: 1 op, 396818800.00 ns, 396.8188 ms/op
System.Byte[]
WorkloadActual  96: 1 op, 380081200.00 ns, 380.0812 ms/op
System.Byte[]
WorkloadActual  97: 1 op, 371405500.00 ns, 371.4055 ms/op
System.Byte[]
WorkloadActual  98: 1 op, 369018000.00 ns, 369.0180 ms/op
System.Byte[]
WorkloadActual  99: 1 op, 399186400.00 ns, 399.1864 ms/op
System.Byte[]
WorkloadActual  100: 1 op, 400406300.00 ns, 400.4063 ms/op

// AfterActualRun
System.Byte[]
WorkloadResult   1: 1 op, 380319100.00 ns, 380.3191 ms/op
WorkloadResult   2: 1 op, 357905900.00 ns, 357.9059 ms/op
WorkloadResult   3: 1 op, 362203200.00 ns, 362.2032 ms/op
WorkloadResult   4: 1 op, 369297600.00 ns, 369.2976 ms/op
WorkloadResult   5: 1 op, 371287600.00 ns, 371.2876 ms/op
WorkloadResult   6: 1 op, 358614700.00 ns, 358.6147 ms/op
WorkloadResult   7: 1 op, 356378300.00 ns, 356.3783 ms/op
WorkloadResult   8: 1 op, 361646000.00 ns, 361.6460 ms/op
WorkloadResult   9: 1 op, 367556800.00 ns, 367.5568 ms/op
WorkloadResult  10: 1 op, 366516500.00 ns, 366.5165 ms/op
WorkloadResult  11: 1 op, 361692200.00 ns, 361.6922 ms/op
WorkloadResult  12: 1 op, 358796600.00 ns, 358.7966 ms/op
WorkloadResult  13: 1 op, 366300900.00 ns, 366.3009 ms/op
WorkloadResult  14: 1 op, 346405900.00 ns, 346.4059 ms/op
WorkloadResult  15: 1 op, 357583200.00 ns, 357.5832 ms/op
WorkloadResult  16: 1 op, 358252100.00 ns, 358.2521 ms/op
WorkloadResult  17: 1 op, 344712200.00 ns, 344.7122 ms/op
WorkloadResult  18: 1 op, 383261400.00 ns, 383.2614 ms/op
WorkloadResult  19: 1 op, 345675300.00 ns, 345.6753 ms/op
WorkloadResult  20: 1 op, 371850200.00 ns, 371.8502 ms/op
WorkloadResult  21: 1 op, 358262900.00 ns, 358.2629 ms/op
WorkloadResult  22: 1 op, 355075300.00 ns, 355.0753 ms/op
WorkloadResult  23: 1 op, 355378500.00 ns, 355.3785 ms/op
WorkloadResult  24: 1 op, 344999100.00 ns, 344.9991 ms/op
WorkloadResult  25: 1 op, 349028600.00 ns, 349.0286 ms/op
WorkloadResult  26: 1 op, 359689200.00 ns, 359.6892 ms/op
WorkloadResult  27: 1 op, 352461000.00 ns, 352.4610 ms/op
WorkloadResult  28: 1 op, 354217500.00 ns, 354.2175 ms/op
WorkloadResult  29: 1 op, 357250900.00 ns, 357.2509 ms/op
WorkloadResult  30: 1 op, 359602000.00 ns, 359.6020 ms/op
WorkloadResult  31: 1 op, 357814800.00 ns, 357.8148 ms/op
WorkloadResult  32: 1 op, 351076500.00 ns, 351.0765 ms/op
WorkloadResult  33: 1 op, 369004100.00 ns, 369.0041 ms/op
WorkloadResult  34: 1 op, 357382300.00 ns, 357.3823 ms/op
WorkloadResult  35: 1 op, 358962700.00 ns, 358.9627 ms/op
WorkloadResult  36: 1 op, 351392500.00 ns, 351.3925 ms/op
WorkloadResult  37: 1 op, 351843900.00 ns, 351.8439 ms/op
WorkloadResult  38: 1 op, 363443800.00 ns, 363.4438 ms/op
WorkloadResult  39: 1 op, 354092000.00 ns, 354.0920 ms/op
WorkloadResult  40: 1 op, 365246000.00 ns, 365.2460 ms/op
WorkloadResult  41: 1 op, 360076300.00 ns, 360.0763 ms/op
WorkloadResult  42: 1 op, 346474000.00 ns, 346.4740 ms/op
WorkloadResult  43: 1 op, 356366500.00 ns, 356.3665 ms/op
WorkloadResult  44: 1 op, 369616600.00 ns, 369.6166 ms/op
WorkloadResult  45: 1 op, 369472500.00 ns, 369.4725 ms/op
WorkloadResult  46: 1 op, 360174700.00 ns, 360.1747 ms/op
WorkloadResult  47: 1 op, 372347300.00 ns, 372.3473 ms/op
WorkloadResult  48: 1 op, 368773500.00 ns, 368.7735 ms/op
WorkloadResult  49: 1 op, 348474000.00 ns, 348.4740 ms/op
WorkloadResult  50: 1 op, 362814300.00 ns, 362.8143 ms/op
WorkloadResult  51: 1 op, 359909600.00 ns, 359.9096 ms/op
WorkloadResult  52: 1 op, 394390400.00 ns, 394.3904 ms/op
WorkloadResult  53: 1 op, 410414400.00 ns, 410.4144 ms/op
WorkloadResult  54: 1 op, 401952100.00 ns, 401.9521 ms/op
WorkloadResult  55: 1 op, 372752500.00 ns, 372.7525 ms/op
WorkloadResult  56: 1 op, 396837100.00 ns, 396.8371 ms/op
WorkloadResult  57: 1 op, 406509200.00 ns, 406.5092 ms/op
WorkloadResult  58: 1 op, 396736700.00 ns, 396.7367 ms/op
WorkloadResult  59: 1 op, 363258200.00 ns, 363.2582 ms/op
WorkloadResult  60: 1 op, 380824400.00 ns, 380.8244 ms/op
WorkloadResult  61: 1 op, 378219700.00 ns, 378.2197 ms/op
WorkloadResult  62: 1 op, 372948200.00 ns, 372.9482 ms/op
WorkloadResult  63: 1 op, 383496900.00 ns, 383.4969 ms/op
WorkloadResult  64: 1 op, 395856900.00 ns, 395.8569 ms/op
WorkloadResult  65: 1 op, 378074200.00 ns, 378.0742 ms/op
WorkloadResult  66: 1 op, 373355400.00 ns, 373.3554 ms/op
WorkloadResult  67: 1 op, 368599400.00 ns, 368.5994 ms/op
WorkloadResult  68: 1 op, 367243400.00 ns, 367.2434 ms/op
WorkloadResult  69: 1 op, 363395000.00 ns, 363.3950 ms/op
WorkloadResult  70: 1 op, 369594700.00 ns, 369.5947 ms/op
WorkloadResult  71: 1 op, 377695500.00 ns, 377.6955 ms/op
WorkloadResult  72: 1 op, 381459700.00 ns, 381.4597 ms/op
WorkloadResult  73: 1 op, 367095400.00 ns, 367.0954 ms/op
WorkloadResult  74: 1 op, 357404900.00 ns, 357.4049 ms/op
WorkloadResult  75: 1 op, 387808000.00 ns, 387.8080 ms/op
WorkloadResult  76: 1 op, 426092200.00 ns, 426.0922 ms/op
WorkloadResult  77: 1 op, 417613600.00 ns, 417.6136 ms/op
WorkloadResult  78: 1 op, 370058600.00 ns, 370.0586 ms/op
WorkloadResult  79: 1 op, 368612600.00 ns, 368.6126 ms/op
WorkloadResult  80: 1 op, 365739800.00 ns, 365.7398 ms/op
WorkloadResult  81: 1 op, 363522400.00 ns, 363.5224 ms/op
WorkloadResult  82: 1 op, 400563700.00 ns, 400.5637 ms/op
WorkloadResult  83: 1 op, 410979000.00 ns, 410.9790 ms/op
WorkloadResult  84: 1 op, 361870900.00 ns, 361.8709 ms/op
WorkloadResult  85: 1 op, 352211400.00 ns, 352.2114 ms/op
WorkloadResult  86: 1 op, 363200100.00 ns, 363.2001 ms/op
WorkloadResult  87: 1 op, 368728500.00 ns, 368.7285 ms/op
WorkloadResult  88: 1 op, 374143200.00 ns, 374.1432 ms/op
WorkloadResult  89: 1 op, 403752600.00 ns, 403.7526 ms/op
WorkloadResult  90: 1 op, 375078300.00 ns, 375.0783 ms/op
WorkloadResult  91: 1 op, 382327900.00 ns, 382.3279 ms/op
WorkloadResult  92: 1 op, 400496400.00 ns, 400.4964 ms/op
WorkloadResult  93: 1 op, 368969100.00 ns, 368.9691 ms/op
WorkloadResult  94: 1 op, 396794100.00 ns, 396.7941 ms/op
WorkloadResult  95: 1 op, 396818800.00 ns, 396.8188 ms/op
WorkloadResult  96: 1 op, 380081200.00 ns, 380.0812 ms/op
WorkloadResult  97: 1 op, 371405500.00 ns, 371.4055 ms/op
WorkloadResult  98: 1 op, 369018000.00 ns, 369.0180 ms/op
WorkloadResult  99: 1 op, 399186400.00 ns, 399.1864 ms/op
WorkloadResult  100: 1 op, 400406300.00 ns, 400.4063 ms/op
GC:  15 5 2 87718352 1

// AfterAll

Mean = 370.8057 ms, StdErr = 1.7712 ms (0.48%); N = 100, StdDev = 17.7119 ms
Min = 344.7122 ms, Q1 = 358.2575 ms, Median = 367.4001 ms, Q3 = 379.1505 ms, Max = 426.0922 ms
IQR = 20.8930 ms, LowerFence = 326.9181 ms, UpperFence = 410.4899 ms
ConfidenceInterval = [364.7987 ms; 376.8128 ms] (CI 99.9%), Margin = 6.0070 ms (1.62% of Mean)
Skewness = 0.96, Kurtosis = 3.31, MValue = 2.49

// **************************
// Benchmark: SerializersBenchmark.ToMessagePack: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "763b8122-b2e4-4d88-8ddf-6bd7428bc1a5.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ISRGUP(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 283493100.00 ns, 283.4931 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21744500.00 ns, 21.7445 ms/op
WorkloadActual   2: 1 op, 19958300.00 ns, 19.9583 ms/op
WorkloadActual   3: 1 op, 19914000.00 ns, 19.9140 ms/op
WorkloadActual   4: 1 op, 20778000.00 ns, 20.7780 ms/op
WorkloadActual   5: 1 op, 23584600.00 ns, 23.5846 ms/op
WorkloadActual   6: 1 op, 22083800.00 ns, 22.0838 ms/op
WorkloadActual   7: 1 op, 22537100.00 ns, 22.5371 ms/op
WorkloadActual   8: 1 op, 22522700.00 ns, 22.5227 ms/op
WorkloadActual   9: 1 op, 22224900.00 ns, 22.2249 ms/op
WorkloadActual  10: 1 op, 20697200.00 ns, 20.6972 ms/op
WorkloadActual  11: 1 op, 22325000.00 ns, 22.3250 ms/op
WorkloadActual  12: 1 op, 20268000.00 ns, 20.2680 ms/op
WorkloadActual  13: 1 op, 21399000.00 ns, 21.3990 ms/op
WorkloadActual  14: 1 op, 24153200.00 ns, 24.1532 ms/op
WorkloadActual  15: 1 op, 20248300.00 ns, 20.2483 ms/op
WorkloadActual  16: 1 op, 23409600.00 ns, 23.4096 ms/op
WorkloadActual  17: 1 op, 23316900.00 ns, 23.3169 ms/op
WorkloadActual  18: 1 op, 25386400.00 ns, 25.3864 ms/op
WorkloadActual  19: 1 op, 20258100.00 ns, 20.2581 ms/op
WorkloadActual  20: 1 op, 21411500.00 ns, 21.4115 ms/op
WorkloadActual  21: 1 op, 22200100.00 ns, 22.2001 ms/op
WorkloadActual  22: 1 op, 21080300.00 ns, 21.0803 ms/op
WorkloadActual  23: 1 op, 20781700.00 ns, 20.7817 ms/op
WorkloadActual  24: 1 op, 22718700.00 ns, 22.7187 ms/op
WorkloadActual  25: 1 op, 19859400.00 ns, 19.8594 ms/op
WorkloadActual  26: 1 op, 21231900.00 ns, 21.2319 ms/op
WorkloadActual  27: 1 op, 22400600.00 ns, 22.4006 ms/op
WorkloadActual  28: 1 op, 20871700.00 ns, 20.8717 ms/op
WorkloadActual  29: 1 op, 20278800.00 ns, 20.2788 ms/op
WorkloadActual  30: 1 op, 27882900.00 ns, 27.8829 ms/op
WorkloadActual  31: 1 op, 23703100.00 ns, 23.7031 ms/op
WorkloadActual  32: 1 op, 22123800.00 ns, 22.1238 ms/op
WorkloadActual  33: 1 op, 21690900.00 ns, 21.6909 ms/op
WorkloadActual  34: 1 op, 23615200.00 ns, 23.6152 ms/op
WorkloadActual  35: 1 op, 24186800.00 ns, 24.1868 ms/op
WorkloadActual  36: 1 op, 23067000.00 ns, 23.0670 ms/op
WorkloadActual  37: 1 op, 22682100.00 ns, 22.6821 ms/op
WorkloadActual  38: 1 op, 21250200.00 ns, 21.2502 ms/op
WorkloadActual  39: 1 op, 23575900.00 ns, 23.5759 ms/op
WorkloadActual  40: 1 op, 21880300.00 ns, 21.8803 ms/op
WorkloadActual  41: 1 op, 20481300.00 ns, 20.4813 ms/op
WorkloadActual  42: 1 op, 19820500.00 ns, 19.8205 ms/op
WorkloadActual  43: 1 op, 21743200.00 ns, 21.7432 ms/op
WorkloadActual  44: 1 op, 27780000.00 ns, 27.7800 ms/op
WorkloadActual  45: 1 op, 24980500.00 ns, 24.9805 ms/op
WorkloadActual  46: 1 op, 25822300.00 ns, 25.8223 ms/op
WorkloadActual  47: 1 op, 24067000.00 ns, 24.0670 ms/op
WorkloadActual  48: 1 op, 22156900.00 ns, 22.1569 ms/op
WorkloadActual  49: 1 op, 21927200.00 ns, 21.9272 ms/op
WorkloadActual  50: 1 op, 20691700.00 ns, 20.6917 ms/op
WorkloadActual  51: 1 op, 27502600.00 ns, 27.5026 ms/op
WorkloadActual  52: 1 op, 22187500.00 ns, 22.1875 ms/op
WorkloadActual  53: 1 op, 22445500.00 ns, 22.4455 ms/op
WorkloadActual  54: 1 op, 26233000.00 ns, 26.2330 ms/op
WorkloadActual  55: 1 op, 21025700.00 ns, 21.0257 ms/op
WorkloadActual  56: 1 op, 20912600.00 ns, 20.9126 ms/op
WorkloadActual  57: 1 op, 23141900.00 ns, 23.1419 ms/op
WorkloadActual  58: 1 op, 23276700.00 ns, 23.2767 ms/op
WorkloadActual  59: 1 op, 27778100.00 ns, 27.7781 ms/op
WorkloadActual  60: 1 op, 21000900.00 ns, 21.0009 ms/op
WorkloadActual  61: 1 op, 25742000.00 ns, 25.7420 ms/op
WorkloadActual  62: 1 op, 23752700.00 ns, 23.7527 ms/op
WorkloadActual  63: 1 op, 22136000.00 ns, 22.1360 ms/op
WorkloadActual  64: 1 op, 22072800.00 ns, 22.0728 ms/op
WorkloadActual  65: 1 op, 20733000.00 ns, 20.7330 ms/op
WorkloadActual  66: 1 op, 22952300.00 ns, 22.9523 ms/op
WorkloadActual  67: 1 op, 26378000.00 ns, 26.3780 ms/op
WorkloadActual  68: 1 op, 22747300.00 ns, 22.7473 ms/op
WorkloadActual  69: 1 op, 21909500.00 ns, 21.9095 ms/op
WorkloadActual  70: 1 op, 24338500.00 ns, 24.3385 ms/op
WorkloadActual  71: 1 op, 22250600.00 ns, 22.2506 ms/op
WorkloadActual  72: 1 op, 22082800.00 ns, 22.0828 ms/op
WorkloadActual  73: 1 op, 22740000.00 ns, 22.7400 ms/op
WorkloadActual  74: 1 op, 21290400.00 ns, 21.2904 ms/op
WorkloadActual  75: 1 op, 20073300.00 ns, 20.0733 ms/op
WorkloadActual  76: 1 op, 21644800.00 ns, 21.6448 ms/op
WorkloadActual  77: 1 op, 25563300.00 ns, 25.5633 ms/op
WorkloadActual  78: 1 op, 23557000.00 ns, 23.5570 ms/op
WorkloadActual  79: 1 op, 24904500.00 ns, 24.9045 ms/op
WorkloadActual  80: 1 op, 23982500.00 ns, 23.9825 ms/op
WorkloadActual  81: 1 op, 21972700.00 ns, 21.9727 ms/op
WorkloadActual  82: 1 op, 21182800.00 ns, 21.1828 ms/op
WorkloadActual  83: 1 op, 21511400.00 ns, 21.5114 ms/op
WorkloadActual  84: 1 op, 22351600.00 ns, 22.3516 ms/op
WorkloadActual  85: 1 op, 20611500.00 ns, 20.6115 ms/op
WorkloadActual  86: 1 op, 21506500.00 ns, 21.5065 ms/op
WorkloadActual  87: 1 op, 20016200.00 ns, 20.0162 ms/op
WorkloadActual  88: 1 op, 19920800.00 ns, 19.9208 ms/op
WorkloadActual  89: 1 op, 20129700.00 ns, 20.1297 ms/op
WorkloadActual  90: 1 op, 20199200.00 ns, 20.1992 ms/op
WorkloadActual  91: 1 op, 21824700.00 ns, 21.8247 ms/op
WorkloadActual  92: 1 op, 26116500.00 ns, 26.1165 ms/op
WorkloadActual  93: 1 op, 20088000.00 ns, 20.0880 ms/op
WorkloadActual  94: 1 op, 19976800.00 ns, 19.9768 ms/op
WorkloadActual  95: 1 op, 20849300.00 ns, 20.8493 ms/op
WorkloadActual  96: 1 op, 20553900.00 ns, 20.5539 ms/op
WorkloadActual  97: 1 op, 20791100.00 ns, 20.7911 ms/op
WorkloadActual  98: 1 op, 20634000.00 ns, 20.6340 ms/op
WorkloadActual  99: 1 op, 22123900.00 ns, 22.1239 ms/op
WorkloadActual  100: 1 op, 20471600.00 ns, 20.4716 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 21744500.00 ns, 21.7445 ms/op
WorkloadResult   2: 1 op, 19958300.00 ns, 19.9583 ms/op
WorkloadResult   3: 1 op, 19914000.00 ns, 19.9140 ms/op
WorkloadResult   4: 1 op, 20778000.00 ns, 20.7780 ms/op
WorkloadResult   5: 1 op, 23584600.00 ns, 23.5846 ms/op
WorkloadResult   6: 1 op, 22083800.00 ns, 22.0838 ms/op
WorkloadResult   7: 1 op, 22537100.00 ns, 22.5371 ms/op
WorkloadResult   8: 1 op, 22522700.00 ns, 22.5227 ms/op
WorkloadResult   9: 1 op, 22224900.00 ns, 22.2249 ms/op
WorkloadResult  10: 1 op, 20697200.00 ns, 20.6972 ms/op
WorkloadResult  11: 1 op, 22325000.00 ns, 22.3250 ms/op
WorkloadResult  12: 1 op, 20268000.00 ns, 20.2680 ms/op
WorkloadResult  13: 1 op, 21399000.00 ns, 21.3990 ms/op
WorkloadResult  14: 1 op, 24153200.00 ns, 24.1532 ms/op
WorkloadResult  15: 1 op, 20248300.00 ns, 20.2483 ms/op
WorkloadResult  16: 1 op, 23409600.00 ns, 23.4096 ms/op
WorkloadResult  17: 1 op, 23316900.00 ns, 23.3169 ms/op
WorkloadResult  18: 1 op, 25386400.00 ns, 25.3864 ms/op
WorkloadResult  19: 1 op, 20258100.00 ns, 20.2581 ms/op
WorkloadResult  20: 1 op, 21411500.00 ns, 21.4115 ms/op
WorkloadResult  21: 1 op, 22200100.00 ns, 22.2001 ms/op
WorkloadResult  22: 1 op, 21080300.00 ns, 21.0803 ms/op
WorkloadResult  23: 1 op, 20781700.00 ns, 20.7817 ms/op
WorkloadResult  24: 1 op, 22718700.00 ns, 22.7187 ms/op
WorkloadResult  25: 1 op, 19859400.00 ns, 19.8594 ms/op
WorkloadResult  26: 1 op, 21231900.00 ns, 21.2319 ms/op
WorkloadResult  27: 1 op, 22400600.00 ns, 22.4006 ms/op
WorkloadResult  28: 1 op, 20871700.00 ns, 20.8717 ms/op
WorkloadResult  29: 1 op, 20278800.00 ns, 20.2788 ms/op
WorkloadResult  30: 1 op, 27882900.00 ns, 27.8829 ms/op
WorkloadResult  31: 1 op, 23703100.00 ns, 23.7031 ms/op
WorkloadResult  32: 1 op, 22123800.00 ns, 22.1238 ms/op
WorkloadResult  33: 1 op, 21690900.00 ns, 21.6909 ms/op
WorkloadResult  34: 1 op, 23615200.00 ns, 23.6152 ms/op
WorkloadResult  35: 1 op, 24186800.00 ns, 24.1868 ms/op
WorkloadResult  36: 1 op, 23067000.00 ns, 23.0670 ms/op
WorkloadResult  37: 1 op, 22682100.00 ns, 22.6821 ms/op
WorkloadResult  38: 1 op, 21250200.00 ns, 21.2502 ms/op
WorkloadResult  39: 1 op, 23575900.00 ns, 23.5759 ms/op
WorkloadResult  40: 1 op, 21880300.00 ns, 21.8803 ms/op
WorkloadResult  41: 1 op, 20481300.00 ns, 20.4813 ms/op
WorkloadResult  42: 1 op, 19820500.00 ns, 19.8205 ms/op
WorkloadResult  43: 1 op, 21743200.00 ns, 21.7432 ms/op
WorkloadResult  44: 1 op, 27780000.00 ns, 27.7800 ms/op
WorkloadResult  45: 1 op, 24980500.00 ns, 24.9805 ms/op
WorkloadResult  46: 1 op, 25822300.00 ns, 25.8223 ms/op
WorkloadResult  47: 1 op, 24067000.00 ns, 24.0670 ms/op
WorkloadResult  48: 1 op, 22156900.00 ns, 22.1569 ms/op
WorkloadResult  49: 1 op, 21927200.00 ns, 21.9272 ms/op
WorkloadResult  50: 1 op, 20691700.00 ns, 20.6917 ms/op
WorkloadResult  51: 1 op, 27502600.00 ns, 27.5026 ms/op
WorkloadResult  52: 1 op, 22187500.00 ns, 22.1875 ms/op
WorkloadResult  53: 1 op, 22445500.00 ns, 22.4455 ms/op
WorkloadResult  54: 1 op, 26233000.00 ns, 26.2330 ms/op
WorkloadResult  55: 1 op, 21025700.00 ns, 21.0257 ms/op
WorkloadResult  56: 1 op, 20912600.00 ns, 20.9126 ms/op
WorkloadResult  57: 1 op, 23141900.00 ns, 23.1419 ms/op
WorkloadResult  58: 1 op, 23276700.00 ns, 23.2767 ms/op
WorkloadResult  59: 1 op, 27778100.00 ns, 27.7781 ms/op
WorkloadResult  60: 1 op, 21000900.00 ns, 21.0009 ms/op
WorkloadResult  61: 1 op, 25742000.00 ns, 25.7420 ms/op
WorkloadResult  62: 1 op, 23752700.00 ns, 23.7527 ms/op
WorkloadResult  63: 1 op, 22136000.00 ns, 22.1360 ms/op
WorkloadResult  64: 1 op, 22072800.00 ns, 22.0728 ms/op
WorkloadResult  65: 1 op, 20733000.00 ns, 20.7330 ms/op
WorkloadResult  66: 1 op, 22952300.00 ns, 22.9523 ms/op
WorkloadResult  67: 1 op, 26378000.00 ns, 26.3780 ms/op
WorkloadResult  68: 1 op, 22747300.00 ns, 22.7473 ms/op
WorkloadResult  69: 1 op, 21909500.00 ns, 21.9095 ms/op
WorkloadResult  70: 1 op, 24338500.00 ns, 24.3385 ms/op
WorkloadResult  71: 1 op, 22250600.00 ns, 22.2506 ms/op
WorkloadResult  72: 1 op, 22082800.00 ns, 22.0828 ms/op
WorkloadResult  73: 1 op, 22740000.00 ns, 22.7400 ms/op
WorkloadResult  74: 1 op, 21290400.00 ns, 21.2904 ms/op
WorkloadResult  75: 1 op, 20073300.00 ns, 20.0733 ms/op
WorkloadResult  76: 1 op, 21644800.00 ns, 21.6448 ms/op
WorkloadResult  77: 1 op, 25563300.00 ns, 25.5633 ms/op
WorkloadResult  78: 1 op, 23557000.00 ns, 23.5570 ms/op
WorkloadResult  79: 1 op, 24904500.00 ns, 24.9045 ms/op
WorkloadResult  80: 1 op, 23982500.00 ns, 23.9825 ms/op
WorkloadResult  81: 1 op, 21972700.00 ns, 21.9727 ms/op
WorkloadResult  82: 1 op, 21182800.00 ns, 21.1828 ms/op
WorkloadResult  83: 1 op, 21511400.00 ns, 21.5114 ms/op
WorkloadResult  84: 1 op, 22351600.00 ns, 22.3516 ms/op
WorkloadResult  85: 1 op, 20611500.00 ns, 20.6115 ms/op
WorkloadResult  86: 1 op, 21506500.00 ns, 21.5065 ms/op
WorkloadResult  87: 1 op, 20016200.00 ns, 20.0162 ms/op
WorkloadResult  88: 1 op, 19920800.00 ns, 19.9208 ms/op
WorkloadResult  89: 1 op, 20129700.00 ns, 20.1297 ms/op
WorkloadResult  90: 1 op, 20199200.00 ns, 20.1992 ms/op
WorkloadResult  91: 1 op, 21824700.00 ns, 21.8247 ms/op
WorkloadResult  92: 1 op, 26116500.00 ns, 26.1165 ms/op
WorkloadResult  93: 1 op, 20088000.00 ns, 20.0880 ms/op
WorkloadResult  94: 1 op, 19976800.00 ns, 19.9768 ms/op
WorkloadResult  95: 1 op, 20849300.00 ns, 20.8493 ms/op
WorkloadResult  96: 1 op, 20553900.00 ns, 20.5539 ms/op
WorkloadResult  97: 1 op, 20791100.00 ns, 20.7911 ms/op
WorkloadResult  98: 1 op, 20634000.00 ns, 20.6340 ms/op
WorkloadResult  99: 1 op, 22123900.00 ns, 22.1239 ms/op
WorkloadResult  100: 1 op, 20471600.00 ns, 20.4716 ms/op
GC:  2 1 1 9911088 1

// AfterAll

Mean = 22.3396 ms, StdErr = 0.1965 ms (0.88%); N = 100, StdDev = 1.9655 ms
Min = 19.8205 ms, Q1 = 20.7864 ms, Median = 22.0778 ms, Q3 = 23.3633 ms, Max = 27.8829 ms
IQR = 2.5769 ms, LowerFence = 16.9211 ms, UpperFence = 27.2285 ms
ConfidenceInterval = [21.6730 ms; 23.0062 ms] (CI 99.9%), Margin = 0.6666 ms (2.98% of Mean)
Skewness = 1.02, Kurtosis = 3.54, MValue = 3.1

// **************************
// Benchmark: SerializersBenchmark.ToProtobuf: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "763b8122-b2e4-4d88-8ddf-6bd7428bc1a5.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToProtobuf" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 3 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-MZTMKQ(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 198058100.00 ns, 198.0581 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 34307700.00 ns, 34.3077 ms/op
WorkloadActual   2: 1 op, 33680400.00 ns, 33.6804 ms/op
