// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5
// command took 3,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5
// command took 3,57s and exited with 0
// ***** Done, took 00:00:07 (7.07 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e04b7be5-d731-495a-8122-d91fe3e79ce5.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RFWJBO(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult   8: 1 op, 10046400.00 ns, 10.0464 ms/op
WorkloadResult   9: 1 op, 12534000.00 ns, 12.5340 ms/op
WorkloadResult  10: 1 op, 10349700.00 ns, 10.3497 ms/op
WorkloadResult  11: 1 op, 9674300.00 ns, 9.6743 ms/op
WorkloadResult  12: 1 op, 9563500.00 ns, 9.5635 ms/op
WorkloadResult  13: 1 op, 10279100.00 ns, 10.2791 ms/op
WorkloadResult  14: 1 op, 10578200.00 ns, 10.5782 ms/op
WorkloadResult  15: 1 op, 9696800.00 ns, 9.6968 ms/op
WorkloadResult  16: 1 op, 10184500.00 ns, 10.1845 ms/op
WorkloadResult  17: 1 op, 10650700.00 ns, 10.6507 ms/op
WorkloadResult  18: 1 op, 15156500.00 ns, 15.1565 ms/op
WorkloadResult  19: 1 op, 11659300.00 ns, 11.6593 ms/op
WorkloadResult  20: 1 op, 11296500.00 ns, 11.2965 ms/op
WorkloadResult  21: 1 op, 10015600.00 ns, 10.0156 ms/op
WorkloadResult  22: 1 op, 10364600.00 ns, 10.3646 ms/op
WorkloadResult  23: 1 op, 10526900.00 ns, 10.5269 ms/op
WorkloadResult  24: 1 op, 9959100.00 ns, 9.9591 ms/op
WorkloadResult  25: 1 op, 10227400.00 ns, 10.2274 ms/op
WorkloadResult  26: 1 op, 11699300.00 ns, 11.6993 ms/op
WorkloadResult  27: 1 op, 12396300.00 ns, 12.3963 ms/op
WorkloadResult  28: 1 op, 11432500.00 ns, 11.4325 ms/op
WorkloadResult  29: 1 op, 11623600.00 ns, 11.6236 ms/op
WorkloadResult  30: 1 op, 11626000.00 ns, 11.6260 ms/op
WorkloadResult  31: 1 op, 13942900.00 ns, 13.9429 ms/op
WorkloadResult  32: 1 op, 10425000.00 ns, 10.4250 ms/op
WorkloadResult  33: 1 op, 11626800.00 ns, 11.6268 ms/op
WorkloadResult  34: 1 op, 10907200.00 ns, 10.9072 ms/op
WorkloadResult  35: 1 op, 11798600.00 ns, 11.7986 ms/op
WorkloadResult  36: 1 op, 11038200.00 ns, 11.0382 ms/op
WorkloadResult  37: 1 op, 11741100.00 ns, 11.7411 ms/op
WorkloadResult  38: 1 op, 10877700.00 ns, 10.8777 ms/op
WorkloadResult  39: 1 op, 10765700.00 ns, 10.7657 ms/op
WorkloadResult  40: 1 op, 11042600.00 ns, 11.0426 ms/op
WorkloadResult  41: 1 op, 10611200.00 ns, 10.6112 ms/op
WorkloadResult  42: 1 op, 10038200.00 ns, 10.0382 ms/op
WorkloadResult  43: 1 op, 12144600.00 ns, 12.1446 ms/op
WorkloadResult  44: 1 op, 13468600.00 ns, 13.4686 ms/op
WorkloadResult  45: 1 op, 11790300.00 ns, 11.7903 ms/op
WorkloadResult  46: 1 op, 10299100.00 ns, 10.2991 ms/op
WorkloadResult  47: 1 op, 10312100.00 ns, 10.3121 ms/op
WorkloadResult  48: 1 op, 10873600.00 ns, 10.8736 ms/op
WorkloadResult  49: 1 op, 10280400.00 ns, 10.2804 ms/op
WorkloadResult  50: 1 op, 9963100.00 ns, 9.9631 ms/op
WorkloadResult  51: 1 op, 9712500.00 ns, 9.7125 ms/op
WorkloadResult  52: 1 op, 10651000.00 ns, 10.6510 ms/op
WorkloadResult  53: 1 op, 12687500.00 ns, 12.6875 ms/op
WorkloadResult  54: 1 op, 10593500.00 ns, 10.5935 ms/op
WorkloadResult  55: 1 op, 9778500.00 ns, 9.7785 ms/op
WorkloadResult  56: 1 op, 10687900.00 ns, 10.6879 ms/op
WorkloadResult  57: 1 op, 10621100.00 ns, 10.6211 ms/op
WorkloadResult  58: 1 op, 9799400.00 ns, 9.7994 ms/op
WorkloadResult  59: 1 op, 11391300.00 ns, 11.3913 ms/op
WorkloadResult  60: 1 op, 12278300.00 ns, 12.2783 ms/op
WorkloadResult  61: 1 op, 12110700.00 ns, 12.1107 ms/op
WorkloadResult  62: 1 op, 12076700.00 ns, 12.0767 ms/op
WorkloadResult  63: 1 op, 11769100.00 ns, 11.7691 ms/op
WorkloadResult  64: 1 op, 10492700.00 ns, 10.4927 ms/op
WorkloadResult  65: 1 op, 9895500.00 ns, 9.8955 ms/op
WorkloadResult  66: 1 op, 11666300.00 ns, 11.6663 ms/op
WorkloadResult  67: 1 op, 11243900.00 ns, 11.2439 ms/op
WorkloadResult  68: 1 op, 11974700.00 ns, 11.9747 ms/op
WorkloadResult  69: 1 op, 10573900.00 ns, 10.5739 ms/op
WorkloadResult  70: 1 op, 11944900.00 ns, 11.9449 ms/op
WorkloadResult  71: 1 op, 10687400.00 ns, 10.6874 ms/op
WorkloadResult  72: 1 op, 10151600.00 ns, 10.1516 ms/op
WorkloadResult  73: 1 op, 12100000.00 ns, 12.1000 ms/op
WorkloadResult  74: 1 op, 10468400.00 ns, 10.4684 ms/op
WorkloadResult  75: 1 op, 10195600.00 ns, 10.1956 ms/op
WorkloadResult  76: 1 op, 9645800.00 ns, 9.6458 ms/op
WorkloadResult  77: 1 op, 10310500.00 ns, 10.3105 ms/op
WorkloadResult  78: 1 op, 10091000.00 ns, 10.0910 ms/op
WorkloadResult  79: 1 op, 10751600.00 ns, 10.7516 ms/op
WorkloadResult  80: 1 op, 12074400.00 ns, 12.0744 ms/op
WorkloadResult  81: 1 op, 12575500.00 ns, 12.5755 ms/op
WorkloadResult  82: 1 op, 10194400.00 ns, 10.1944 ms/op
WorkloadResult  83: 1 op, 10663500.00 ns, 10.6635 ms/op
WorkloadResult  84: 1 op, 9989100.00 ns, 9.9891 ms/op
WorkloadResult  85: 1 op, 12075100.00 ns, 12.0751 ms/op
WorkloadResult  86: 1 op, 13754400.00 ns, 13.7544 ms/op
WorkloadResult  87: 1 op, 10587600.00 ns, 10.5876 ms/op
WorkloadResult  88: 1 op, 10223300.00 ns, 10.2233 ms/op
WorkloadResult  89: 1 op, 9761200.00 ns, 9.7612 ms/op
WorkloadResult  90: 1 op, 10272600.00 ns, 10.2726 ms/op
WorkloadResult  91: 1 op, 10267700.00 ns, 10.2677 ms/op
WorkloadResult  92: 1 op, 10820400.00 ns, 10.8204 ms/op
WorkloadResult  93: 1 op, 9894400.00 ns, 9.8944 ms/op
WorkloadResult  94: 1 op, 10092000.00 ns, 10.0920 ms/op
WorkloadResult  95: 1 op, 10469900.00 ns, 10.4699 ms/op
WorkloadResult  96: 1 op, 11419000.00 ns, 11.4190 ms/op
WorkloadResult  97: 1 op, 10785000.00 ns, 10.7850 ms/op
WorkloadResult  98: 1 op, 9913500.00 ns, 9.9135 ms/op
WorkloadResult  99: 1 op, 10199200.00 ns, 10.1992 ms/op
WorkloadResult  100: 1 op, 10514700.00 ns, 10.5147 ms/op
GC:  1 0 0 3232112 1

// AfterAll

Mean = 10.9451 ms, StdErr = 0.1055 ms (0.96%); N = 100, StdDev = 1.0553 ms
Min = 9.5635 ms, Q1 = 10.1974 ms, Median = 10.6162 ms, Q3 = 11.6431 ms, Max = 15.1565 ms
IQR = 1.4457 ms, LowerFence = 8.0289 ms, UpperFence = 13.8115 ms
ConfidenceInterval = [10.5872 ms; 11.3030 ms] (CI 99.9%), Margin = 0.3579 ms (3.27% of Mean)
Skewness = 1.3, Kurtosis = 4.87, MValue = 2.64

// **************************
// Benchmark: SportProgramResponseSerializer.ToMessagePack: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e04b7be5-d731-495a-8122-d91fe3e79ce5.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YCLXKJ(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 189537300.00 ns, 189.5373 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 702100.00 ns, 702.1000 us/op
WorkloadActual   2: 1 op, 708600.00 ns, 708.6000 us/op
WorkloadActual   3: 1 op, 659100.00 ns, 659.1000 us/op
WorkloadActual   4: 1 op, 610400.00 ns, 610.4000 us/op
WorkloadActual   5: 1 op, 735300.00 ns, 735.3000 us/op
WorkloadActual   6: 1 op, 659400.00 ns, 659.4000 us/op
WorkloadActual   7: 1 op, 664000.00 ns, 664.0000 us/op
WorkloadActual   8: 1 op, 688000.00 ns, 688.0000 us/op
WorkloadActual   9: 1 op, 628500.00 ns, 628.5000 us/op
WorkloadActual  10: 1 op, 782800.00 ns, 782.8000 us/op
WorkloadActual  11: 1 op, 671300.00 ns, 671.3000 us/op
WorkloadActual  12: 1 op, 710200.00 ns, 710.2000 us/op
WorkloadActual  13: 1 op, 664400.00 ns, 664.4000 us/op
WorkloadActual  14: 1 op, 664200.00 ns, 664.2000 us/op
WorkloadActual  15: 1 op, 611600.00 ns, 611.6000 us/op
WorkloadActual  16: 1 op, 802400.00 ns, 802.4000 us/op
WorkloadActual  17: 1 op, 678400.00 ns, 678.4000 us/op
WorkloadActual  18: 1 op, 667500.00 ns, 667.5000 us/op
WorkloadActual  19: 1 op, 592500.00 ns, 592.5000 us/op
WorkloadActual  20: 1 op, 588700.00 ns, 588.7000 us/op
WorkloadActual  21: 1 op, 589300.00 ns, 589.3000 us/op
WorkloadActual  22: 1 op, 665900.00 ns, 665.9000 us/op
WorkloadActual  23: 1 op, 693800.00 ns, 693.8000 us/op
WorkloadActual  24: 1 op, 692000.00 ns, 692.0000 us/op
WorkloadActual  25: 1 op, 685900.00 ns, 685.9000 us/op
WorkloadActual  26: 1 op, 696600.00 ns, 696.6000 us/op
WorkloadActual  27: 1 op, 707100.00 ns, 707.1000 us/op
WorkloadActual  28: 1 op, 662500.00 ns, 662.5000 us/op
WorkloadActual  29: 1 op, 660200.00 ns, 660.2000 us/op
WorkloadActual  30: 1 op, 669600.00 ns, 669.6000 us/op
WorkloadActual  31: 1 op, 584800.00 ns, 584.8000 us/op
WorkloadActual  32: 1 op, 603900.00 ns, 603.9000 us/op
WorkloadActual  33: 1 op, 655500.00 ns, 655.5000 us/op
WorkloadActual  34: 1 op, 655500.00 ns, 655.5000 us/op
WorkloadActual  35: 1 op, 680900.00 ns, 680.9000 us/op
WorkloadActual  36: 1 op, 664300.00 ns, 664.3000 us/op
WorkloadActual  37: 1 op, 670600.00 ns, 670.6000 us/op
WorkloadActual  38: 1 op, 654700.00 ns, 654.7000 us/op
WorkloadActual  39: 1 op, 662800.00 ns, 662.8000 us/op
WorkloadActual  40: 1 op, 679500.00 ns, 679.5000 us/op
WorkloadActual  41: 1 op, 652100.00 ns, 652.1000 us/op
WorkloadActual  42: 1 op, 684200.00 ns, 684.2000 us/op
WorkloadActual  43: 1 op, 677800.00 ns, 677.8000 us/op
WorkloadActual  44: 1 op, 667400.00 ns, 667.4000 us/op
WorkloadActual  45: 1 op, 661700.00 ns, 661.7000 us/op
WorkloadActual  46: 1 op, 646900.00 ns, 646.9000 us/op
WorkloadActual  47: 1 op, 810400.00 ns, 810.4000 us/op
WorkloadActual  48: 1 op, 625600.00 ns, 625.6000 us/op
WorkloadActual  49: 1 op, 685200.00 ns, 685.2000 us/op
WorkloadActual  50: 1 op, 658500.00 ns, 658.5000 us/op
WorkloadActual  51: 1 op, 1016100.00 ns, 1.0161 ms/op
WorkloadActual  52: 1 op, 673700.00 ns, 673.7000 us/op
WorkloadActual  53: 1 op, 682700.00 ns, 682.7000 us/op
WorkloadActual  54: 1 op, 678700.00 ns, 678.7000 us/op
WorkloadActual  55: 1 op, 700300.00 ns, 700.3000 us/op
WorkloadActual  56: 1 op, 801200.00 ns, 801.2000 us/op
WorkloadActual  57: 1 op, 663900.00 ns, 663.9000 us/op
WorkloadActual  58: 1 op, 688300.00 ns, 688.3000 us/op
WorkloadActual  59: 1 op, 707700.00 ns, 707.7000 us/op
WorkloadActual  60: 1 op, 615100.00 ns, 615.1000 us/op
WorkloadActual  61: 1 op, 678100.00 ns, 678.1000 us/op
WorkloadActual  62: 1 op, 685000.00 ns, 685.0000 us/op
WorkloadActual  63: 1 op, 708400.00 ns, 708.4000 us/op
WorkloadActual  64: 1 op, 735900.00 ns, 735.9000 us/op
WorkloadActual  65: 1 op, 631200.00 ns, 631.2000 us/op
WorkloadActual  66: 1 op, 671800.00 ns, 671.8000 us/op
WorkloadActual  67: 1 op, 603800.00 ns, 603.8000 us/op
WorkloadActual  68: 1 op, 591700.00 ns, 591.7000 us/op
WorkloadActual  69: 1 op, 589400.00 ns, 589.4000 us/op
WorkloadActual  70: 1 op, 697400.00 ns, 697.4000 us/op
WorkloadActual  71: 1 op, 681300.00 ns, 681.3000 us/op
WorkloadActual  72: 1 op, 619500.00 ns, 619.5000 us/op
WorkloadActual  73: 1 op, 705300.00 ns, 705.3000 us/op
WorkloadActual  74: 1 op, 785100.00 ns, 785.1000 us/op
WorkloadActual  75: 1 op, 689300.00 ns, 689.3000 us/op
WorkloadActual  76: 1 op, 816800.00 ns, 816.8000 us/op
WorkloadActual  77: 1 op, 731900.00 ns, 731.9000 us/op
WorkloadActual  78: 1 op, 1393900.00 ns, 1.3939 ms/op
WorkloadActual  79: 1 op, 678700.00 ns, 678.7000 us/op
WorkloadActual  80: 1 op, 687100.00 ns, 687.1000 us/op
WorkloadActual  81: 1 op, 670500.00 ns, 670.5000 us/op
WorkloadActual  82: 1 op, 751400.00 ns, 751.4000 us/op
WorkloadActual  83: 1 op, 617000.00 ns, 617.0000 us/op
WorkloadActual  84: 1 op, 706700.00 ns, 706.7000 us/op
WorkloadActual  85: 1 op, 666900.00 ns, 666.9000 us/op
WorkloadActual  86: 1 op, 621000.00 ns, 621.0000 us/op
WorkloadActual  87: 1 op, 742700.00 ns, 742.7000 us/op
WorkloadActual  88: 1 op, 693500.00 ns, 693.5000 us/op
WorkloadActual  89: 1 op, 668600.00 ns, 668.6000 us/op
WorkloadActual  90: 1 op, 665200.00 ns, 665.2000 us/op
WorkloadActual  91: 1 op, 621100.00 ns, 621.1000 us/op
WorkloadActual  92: 1 op, 695600.00 ns, 695.6000 us/op
WorkloadActual  93: 1 op, 695800.00 ns, 695.8000 us/op
WorkloadActual  94: 1 op, 589300.00 ns, 589.3000 us/op
WorkloadActual  95: 1 op, 669400.00 ns, 669.4000 us/op
WorkloadActual  96: 1 op, 660700.00 ns, 660.7000 us/op
WorkloadActual  97: 1 op, 732100.00 ns, 732.1000 us/op
WorkloadActual  98: 1 op, 643800.00 ns, 643.8000 us/op
WorkloadActual  99: 1 op, 717500.00 ns, 717.5000 us/op
WorkloadActual  100: 1 op, 689300.00 ns, 689.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 702100.00 ns, 702.1000 us/op
WorkloadResult   2: 1 op, 708600.00 ns, 708.6000 us/op
WorkloadResult   3: 1 op, 659100.00 ns, 659.1000 us/op
WorkloadResult   4: 1 op, 610400.00 ns, 610.4000 us/op
WorkloadResult   5: 1 op, 735300.00 ns, 735.3000 us/op
WorkloadResult   6: 1 op, 659400.00 ns, 659.4000 us/op
WorkloadResult   7: 1 op, 664000.00 ns, 664.0000 us/op
WorkloadResult   8: 1 op, 688000.00 ns, 688.0000 us/op
WorkloadResult   9: 1 op, 628500.00 ns, 628.5000 us/op
WorkloadResult  10: 1 op, 782800.00 ns, 782.8000 us/op
WorkloadResult  11: 1 op, 671300.00 ns, 671.3000 us/op
WorkloadResult  12: 1 op, 710200.00 ns, 710.2000 us/op
WorkloadResult  13: 1 op, 664400.00 ns, 664.4000 us/op
WorkloadResult  14: 1 op, 664200.00 ns, 664.2000 us/op
WorkloadResult  15: 1 op, 611600.00 ns, 611.6000 us/op
WorkloadResult  16: 1 op, 802400.00 ns, 802.4000 us/op
WorkloadResult  17: 1 op, 678400.00 ns, 678.4000 us/op
WorkloadResult  18: 1 op, 667500.00 ns, 667.5000 us/op
WorkloadResult  19: 1 op, 592500.00 ns, 592.5000 us/op
WorkloadResult  20: 1 op, 588700.00 ns, 588.7000 us/op
WorkloadResult  21: 1 op, 589300.00 ns, 589.3000 us/op
WorkloadResult  22: 1 op, 665900.00 ns, 665.9000 us/op
WorkloadResult  23: 1 op, 693800.00 ns, 693.8000 us/op
WorkloadResult  24: 1 op, 692000.00 ns, 692.0000 us/op
WorkloadResult  25: 1 op, 685900.00 ns, 685.9000 us/op
WorkloadResult  26: 1 op, 696600.00 ns, 696.6000 us/op
WorkloadResult  27: 1 op, 707100.00 ns, 707.1000 us/op
WorkloadResult  28: 1 op, 662500.00 ns, 662.5000 us/op
WorkloadResult  29: 1 op, 660200.00 ns, 660.2000 us/op
WorkloadResult  30: 1 op, 669600.00 ns, 669.6000 us/op
WorkloadResult  31: 1 op, 584800.00 ns, 584.8000 us/op
WorkloadResult  32: 1 op, 603900.00 ns, 603.9000 us/op
WorkloadResult  33: 1 op, 655500.00 ns, 655.5000 us/op
WorkloadResult  34: 1 op, 655500.00 ns, 655.5000 us/op
WorkloadResult  35: 1 op, 680900.00 ns, 680.9000 us/op
WorkloadResult  36: 1 op, 664300.00 ns, 664.3000 us/op
WorkloadResult  37: 1 op, 670600.00 ns, 670.6000 us/op
WorkloadResult  38: 1 op, 654700.00 ns, 654.7000 us/op
WorkloadResult  39: 1 op, 662800.00 ns, 662.8000 us/op
WorkloadResult  40: 1 op, 679500.00 ns, 679.5000 us/op
WorkloadResult  41: 1 op, 652100.00 ns, 652.1000 us/op
WorkloadResult  42: 1 op, 684200.00 ns, 684.2000 us/op
WorkloadResult  43: 1 op, 677800.00 ns, 677.8000 us/op
WorkloadResult  44: 1 op, 667400.00 ns, 667.4000 us/op
WorkloadResult  45: 1 op, 661700.00 ns, 661.7000 us/op
WorkloadResult  46: 1 op, 646900.00 ns, 646.9000 us/op
WorkloadResult  47: 1 op, 810400.00 ns, 810.4000 us/op
WorkloadResult  48: 1 op, 625600.00 ns, 625.6000 us/op
WorkloadResult  49: 1 op, 685200.00 ns, 685.2000 us/op
WorkloadResult  50: 1 op, 658500.00 ns, 658.5000 us/op
WorkloadResult  51: 1 op, 1016100.00 ns, 1.0161 ms/op
WorkloadResult  52: 1 op, 673700.00 ns, 673.7000 us/op
WorkloadResult  53: 1 op, 682700.00 ns, 682.7000 us/op
WorkloadResult  54: 1 op, 678700.00 ns, 678.7000 us/op
WorkloadResult  55: 1 op, 700300.00 ns, 700.3000 us/op
WorkloadResult  56: 1 op, 801200.00 ns, 801.2000 us/op
WorkloadResult  57: 1 op, 663900.00 ns, 663.9000 us/op
WorkloadResult  58: 1 op, 688300.00 ns, 688.3000 us/op
WorkloadResult  59: 1 op, 707700.00 ns, 707.7000 us/op
WorkloadResult  60: 1 op, 615100.00 ns, 615.1000 us/op
WorkloadResult  61: 1 op, 678100.00 ns, 678.1000 us/op
WorkloadResult  62: 1 op, 685000.00 ns, 685.0000 us/op
WorkloadResult  63: 1 op, 708400.00 ns, 708.4000 us/op
WorkloadResult  64: 1 op, 735900.00 ns, 735.9000 us/op
WorkloadResult  65: 1 op, 631200.00 ns, 631.2000 us/op
WorkloadResult  66: 1 op, 671800.00 ns, 671.8000 us/op
WorkloadResult  67: 1 op, 603800.00 ns, 603.8000 us/op
WorkloadResult  68: 1 op, 591700.00 ns, 591.7000 us/op
WorkloadResult  69: 1 op, 589400.00 ns, 589.4000 us/op
WorkloadResult  70: 1 op, 697400.00 ns, 697.4000 us/op
WorkloadResult  71: 1 op, 681300.00 ns, 681.3000 us/op
WorkloadResult  72: 1 op, 619500.00 ns, 619.5000 us/op
WorkloadResult  73: 1 op, 705300.00 ns, 705.3000 us/op
WorkloadResult  74: 1 op, 785100.00 ns, 785.1000 us/op
WorkloadResult  75: 1 op, 689300.00 ns, 689.3000 us/op
WorkloadResult  76: 1 op, 816800.00 ns, 816.8000 us/op
WorkloadResult  77: 1 op, 731900.00 ns, 731.9000 us/op
WorkloadResult  78: 1 op, 1393900.00 ns, 1.3939 ms/op
WorkloadResult  79: 1 op, 678700.00 ns, 678.7000 us/op
WorkloadResult  80: 1 op, 687100.00 ns, 687.1000 us/op
WorkloadResult  81: 1 op, 670500.00 ns, 670.5000 us/op
WorkloadResult  82: 1 op, 751400.00 ns, 751.4000 us/op
WorkloadResult  83: 1 op, 617000.00 ns, 617.0000 us/op
WorkloadResult  84: 1 op, 706700.00 ns, 706.7000 us/op
WorkloadResult  85: 1 op, 666900.00 ns, 666.9000 us/op
WorkloadResult  86: 1 op, 621000.00 ns, 621.0000 us/op
WorkloadResult  87: 1 op, 742700.00 ns, 742.7000 us/op
WorkloadResult  88: 1 op, 693500.00 ns, 693.5000 us/op
WorkloadResult  89: 1 op, 668600.00 ns, 668.6000 us/op
WorkloadResult  90: 1 op, 665200.00 ns, 665.2000 us/op
WorkloadResult  91: 1 op, 621100.00 ns, 621.1000 us/op
WorkloadResult  92: 1 op, 695600.00 ns, 695.6000 us/op
WorkloadResult  93: 1 op, 695800.00 ns, 695.8000 us/op
WorkloadResult  94: 1 op, 589300.00 ns, 589.3000 us/op
WorkloadResult  95: 1 op, 669400.00 ns, 669.4000 us/op
WorkloadResult  96: 1 op, 660700.00 ns, 660.7000 us/op
WorkloadResult  97: 1 op, 732100.00 ns, 732.1000 us/op
WorkloadResult  98: 1 op, 643800.00 ns, 643.8000 us/op
WorkloadResult  99: 1 op, 717500.00 ns, 717.5000 us/op
WorkloadResult  100: 1 op, 689300.00 ns, 689.3000 us/op
GC:  0 0 0 299200 1

// AfterAll

Mean = 686.2200 us, StdErr = 9.2795 us (1.35%); N = 100, StdDev = 92.7951 us
Min = 584.8000 us, Q1 = 657.0000 us, Median = 672.7500 us, Q3 = 697.0000 us, Max = 1,393.9000 us
IQR = 40.0000 us, LowerFence = 597.0000 us, UpperFence = 757.0000 us
ConfidenceInterval = [654.7483 us; 717.6917 us] (CI 99.9%), Margin = 31.4717 us (4.59% of Mean)
Skewness = 4.87, Kurtosis = 35.7, MValue = 2.48

// **************************
// Benchmark: SportProgramResponseSerializer.ToProtobuf: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e04b7be5-d731-495a-8122-d91fe3e79ce5.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToProtobuf" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 3 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-EVCYNI(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 157047900.00 ns, 157.0479 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6003300.00 ns, 6.0033 ms/op
WorkloadActual   2: 1 op, 5646800.00 ns, 5.6468 ms/op
WorkloadActual   3: 1 op, 6448600.00 ns, 6.4486 ms/op
WorkloadActual   4: 1 op, 6721900.00 ns, 6.7219 ms/op
WorkloadActual   5: 1 op, 9464400.00 ns, 9.4644 ms/op
WorkloadActual   6: 1 op, 5938100.00 ns, 5.9381 ms/op
WorkloadActual   7: 1 op, 7187800.00 ns, 7.1878 ms/op
WorkloadActual   8: 1 op, 6422700.00 ns, 6.4227 ms/op
WorkloadActual   9: 1 op, 8294600.00 ns, 8.2946 ms/op
WorkloadActual  10: 1 op, 10750100.00 ns, 10.7501 ms/op
WorkloadActual  11: 1 op, 6093200.00 ns, 6.0932 ms/op
WorkloadActual  12: 1 op, 9336900.00 ns, 9.3369 ms/op
WorkloadActual  13: 1 op, 6119600.00 ns, 6.1196 ms/op
WorkloadActual  14: 1 op, 6808300.00 ns, 6.8083 ms/op
WorkloadActual  15: 1 op, 6082500.00 ns, 6.0825 ms/op
WorkloadActual  16: 1 op, 6446100.00 ns, 6.4461 ms/op
WorkloadActual  17: 1 op, 8000100.00 ns, 8.0001 ms/op
WorkloadActual  18: 1 op, 6264400.00 ns, 6.2644 ms/op
WorkloadActual  19: 1 op, 5993400.00 ns, 5.9934 ms/op
WorkloadActual  20: 1 op, 6991400.00 ns, 6.9914 ms/op
WorkloadActual  21: 1 op, 7019200.00 ns, 7.0192 ms/op
WorkloadActual  22: 1 op, 5900300.00 ns, 5.9003 ms/op
WorkloadActual  23: 1 op, 6579900.00 ns, 6.5799 ms/op
WorkloadActual  24: 1 op, 7895400.00 ns, 7.8954 ms/op
WorkloadActual  25: 1 op, 11805800.00 ns, 11.8058 ms/op
WorkloadActual  26: 1 op, 9940100.00 ns, 9.9401 ms/op
WorkloadActual  27: 1 op, 5939600.00 ns, 5.9396 ms/op
WorkloadActual  28: 1 op, 8426700.00 ns, 8.4267 ms/op
WorkloadActual  29: 1 op, 7289100.00 ns, 7.2891 ms/op
WorkloadActual  30: 1 op, 7683800.00 ns, 7.6838 ms/op
WorkloadActual  31: 1 op, 5866100.00 ns, 5.8661 ms/op
WorkloadActual  32: 1 op, 6735200.00 ns, 6.7352 ms/op
WorkloadActual  33: 1 op, 5829400.00 ns, 5.8294 ms/op
WorkloadActual  34: 1 op, 10424700.00 ns, 10.4247 ms/op
WorkloadActual  35: 1 op, 10391800.00 ns, 10.3918 ms/op
