// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e
// command took 2,38s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e
// command took 4,2s and exited with 0
// ***** Done, took 00:00:06 (6.75 sec)   *****
// Found 3 benchmarks:
//   SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TFPEVX(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult  11: 1 op, 30868500.00 ns, 30.8685 ms/op
WorkloadResult  12: 1 op, 29105300.00 ns, 29.1053 ms/op
WorkloadResult  13: 1 op, 32100700.00 ns, 32.1007 ms/op
WorkloadResult  14: 1 op, 33936500.00 ns, 33.9365 ms/op
WorkloadResult  15: 1 op, 33526800.00 ns, 33.5268 ms/op
WorkloadResult  16: 1 op, 32231100.00 ns, 32.2311 ms/op
WorkloadResult  17: 1 op, 29468300.00 ns, 29.4683 ms/op
WorkloadResult  18: 1 op, 32398700.00 ns, 32.3987 ms/op
WorkloadResult  19: 1 op, 31725100.00 ns, 31.7251 ms/op
WorkloadResult  20: 1 op, 31492600.00 ns, 31.4926 ms/op
WorkloadResult  21: 1 op, 31813000.00 ns, 31.8130 ms/op
WorkloadResult  22: 1 op, 31365000.00 ns, 31.3650 ms/op
WorkloadResult  23: 1 op, 31128500.00 ns, 31.1285 ms/op
WorkloadResult  24: 1 op, 29024400.00 ns, 29.0244 ms/op
WorkloadResult  25: 1 op, 33046400.00 ns, 33.0464 ms/op
WorkloadResult  26: 1 op, 29450900.00 ns, 29.4509 ms/op
WorkloadResult  27: 1 op, 31824500.00 ns, 31.8245 ms/op
WorkloadResult  28: 1 op, 30928700.00 ns, 30.9287 ms/op
WorkloadResult  29: 1 op, 32692400.00 ns, 32.6924 ms/op
WorkloadResult  30: 1 op, 30015700.00 ns, 30.0157 ms/op
WorkloadResult  31: 1 op, 31814000.00 ns, 31.8140 ms/op
WorkloadResult  32: 1 op, 28931700.00 ns, 28.9317 ms/op
WorkloadResult  33: 1 op, 30473200.00 ns, 30.4732 ms/op
WorkloadResult  34: 1 op, 30026800.00 ns, 30.0268 ms/op
WorkloadResult  35: 1 op, 33504800.00 ns, 33.5048 ms/op
WorkloadResult  36: 1 op, 29826600.00 ns, 29.8266 ms/op
WorkloadResult  37: 1 op, 32668700.00 ns, 32.6687 ms/op
WorkloadResult  38: 1 op, 33443100.00 ns, 33.4431 ms/op
WorkloadResult  39: 1 op, 31724100.00 ns, 31.7241 ms/op
WorkloadResult  40: 1 op, 31874400.00 ns, 31.8744 ms/op
WorkloadResult  41: 1 op, 29567800.00 ns, 29.5678 ms/op
WorkloadResult  42: 1 op, 31654000.00 ns, 31.6540 ms/op
WorkloadResult  43: 1 op, 29212800.00 ns, 29.2128 ms/op
WorkloadResult  44: 1 op, 30584700.00 ns, 30.5847 ms/op
WorkloadResult  45: 1 op, 31198600.00 ns, 31.1986 ms/op
WorkloadResult  46: 1 op, 30548000.00 ns, 30.5480 ms/op
WorkloadResult  47: 1 op, 32905500.00 ns, 32.9055 ms/op
WorkloadResult  48: 1 op, 31692600.00 ns, 31.6926 ms/op
WorkloadResult  49: 1 op, 30311700.00 ns, 30.3117 ms/op
WorkloadResult  50: 1 op, 28825800.00 ns, 28.8258 ms/op
WorkloadResult  51: 1 op, 30531900.00 ns, 30.5319 ms/op
WorkloadResult  52: 1 op, 30873800.00 ns, 30.8738 ms/op
WorkloadResult  53: 1 op, 31844300.00 ns, 31.8443 ms/op
WorkloadResult  54: 1 op, 32199000.00 ns, 32.1990 ms/op
WorkloadResult  55: 1 op, 33561000.00 ns, 33.5610 ms/op
WorkloadResult  56: 1 op, 31124400.00 ns, 31.1244 ms/op
WorkloadResult  57: 1 op, 29164900.00 ns, 29.1649 ms/op
WorkloadResult  58: 1 op, 35969400.00 ns, 35.9694 ms/op
WorkloadResult  59: 1 op, 30278300.00 ns, 30.2783 ms/op
WorkloadResult  60: 1 op, 30293700.00 ns, 30.2937 ms/op
WorkloadResult  61: 1 op, 32280900.00 ns, 32.2809 ms/op
WorkloadResult  62: 1 op, 30270200.00 ns, 30.2702 ms/op
WorkloadResult  63: 1 op, 31604500.00 ns, 31.6045 ms/op
WorkloadResult  64: 1 op, 33921000.00 ns, 33.9210 ms/op
WorkloadResult  65: 1 op, 30984000.00 ns, 30.9840 ms/op
WorkloadResult  66: 1 op, 31000300.00 ns, 31.0003 ms/op
WorkloadResult  67: 1 op, 30715300.00 ns, 30.7153 ms/op
WorkloadResult  68: 1 op, 32193300.00 ns, 32.1933 ms/op
WorkloadResult  69: 1 op, 33333500.00 ns, 33.3335 ms/op
WorkloadResult  70: 1 op, 32249000.00 ns, 32.2490 ms/op
WorkloadResult  71: 1 op, 29945800.00 ns, 29.9458 ms/op
WorkloadResult  72: 1 op, 32072900.00 ns, 32.0729 ms/op
WorkloadResult  73: 1 op, 32461600.00 ns, 32.4616 ms/op
WorkloadResult  74: 1 op, 34815300.00 ns, 34.8153 ms/op
WorkloadResult  75: 1 op, 34136400.00 ns, 34.1364 ms/op
WorkloadResult  76: 1 op, 31165600.00 ns, 31.1656 ms/op
WorkloadResult  77: 1 op, 29092600.00 ns, 29.0926 ms/op
WorkloadResult  78: 1 op, 29686800.00 ns, 29.6868 ms/op
WorkloadResult  79: 1 op, 31340100.00 ns, 31.3401 ms/op
WorkloadResult  80: 1 op, 32265400.00 ns, 32.2654 ms/op
WorkloadResult  81: 1 op, 30941000.00 ns, 30.9410 ms/op
WorkloadResult  82: 1 op, 35485500.00 ns, 35.4855 ms/op
WorkloadResult  83: 1 op, 38132200.00 ns, 38.1322 ms/op
WorkloadResult  84: 1 op, 39860200.00 ns, 39.8602 ms/op
WorkloadResult  85: 1 op, 37684600.00 ns, 37.6846 ms/op
WorkloadResult  86: 1 op, 40680200.00 ns, 40.6802 ms/op
WorkloadResult  87: 1 op, 37893000.00 ns, 37.8930 ms/op
WorkloadResult  88: 1 op, 42138400.00 ns, 42.1384 ms/op
WorkloadResult  89: 1 op, 47170200.00 ns, 47.1702 ms/op
WorkloadResult  90: 1 op, 52699700.00 ns, 52.6997 ms/op
WorkloadResult  91: 1 op, 43857700.00 ns, 43.8577 ms/op
WorkloadResult  92: 1 op, 39107700.00 ns, 39.1077 ms/op
WorkloadResult  93: 1 op, 41311000.00 ns, 41.3110 ms/op
WorkloadResult  94: 1 op, 45684700.00 ns, 45.6847 ms/op
WorkloadResult  95: 1 op, 41757500.00 ns, 41.7575 ms/op
WorkloadResult  96: 1 op, 39943800.00 ns, 39.9438 ms/op
WorkloadResult  97: 1 op, 43279200.00 ns, 43.2792 ms/op
WorkloadResult  98: 1 op, 49133800.00 ns, 49.1338 ms/op
WorkloadResult  99: 1 op, 51054900.00 ns, 51.0549 ms/op
WorkloadResult  100: 1 op, 42355400.00 ns, 42.3554 ms/op
GC:  2 1 1 10851272 1

// AfterAll

Mean = 33.4698 ms, StdErr = 0.5076 ms (1.52%); N = 100, StdDev = 5.0757 ms
Min = 28.1955 ms, Q1 = 30.5400 ms, Median = 31.7246 ms, Q3 = 33.7410 ms, Max = 52.6997 ms
IQR = 3.2011 ms, LowerFence = 25.7384 ms, UpperFence = 38.5426 ms
ConfidenceInterval = [31.7483 ms; 35.1912 ms] (CI 99.9%), Margin = 1.7214 ms (5.14% of Mean)
Skewness = 1.89, Kurtosis = 6.14, MValue = 3.1

// **************************
// Benchmark: SerializersBenchmark.ToMessagePack: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-LGVAGS(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 170371000.00 ns, 170.3710 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2194800.00 ns, 2.1948 ms/op
WorkloadActual   2: 1 op, 2197000.00 ns, 2.1970 ms/op
WorkloadActual   3: 1 op, 2247200.00 ns, 2.2472 ms/op
WorkloadActual   4: 1 op, 2274100.00 ns, 2.2741 ms/op
WorkloadActual   5: 1 op, 2151100.00 ns, 2.1511 ms/op
WorkloadActual   6: 1 op, 2134000.00 ns, 2.1340 ms/op
WorkloadActual   7: 1 op, 2132200.00 ns, 2.1322 ms/op
WorkloadActual   8: 1 op, 2108000.00 ns, 2.1080 ms/op
WorkloadActual   9: 1 op, 2148200.00 ns, 2.1482 ms/op
WorkloadActual  10: 1 op, 2217200.00 ns, 2.2172 ms/op
WorkloadActual  11: 1 op, 2224600.00 ns, 2.2246 ms/op
WorkloadActual  12: 1 op, 2126800.00 ns, 2.1268 ms/op
WorkloadActual  13: 1 op, 2115300.00 ns, 2.1153 ms/op
WorkloadActual  14: 1 op, 2092800.00 ns, 2.0928 ms/op
WorkloadActual  15: 1 op, 2101100.00 ns, 2.1011 ms/op
WorkloadActual  16: 1 op, 2270000.00 ns, 2.2700 ms/op
WorkloadActual  17: 1 op, 3898100.00 ns, 3.8981 ms/op
WorkloadActual  18: 1 op, 2165700.00 ns, 2.1657 ms/op
WorkloadActual  19: 1 op, 2287300.00 ns, 2.2873 ms/op
WorkloadActual  20: 1 op, 2339600.00 ns, 2.3396 ms/op
WorkloadActual  21: 1 op, 2312800.00 ns, 2.3128 ms/op
WorkloadActual  22: 1 op, 2213200.00 ns, 2.2132 ms/op
WorkloadActual  23: 1 op, 2631300.00 ns, 2.6313 ms/op
WorkloadActual  24: 1 op, 2203200.00 ns, 2.2032 ms/op
WorkloadActual  25: 1 op, 2165600.00 ns, 2.1656 ms/op
WorkloadActual  26: 1 op, 2658800.00 ns, 2.6588 ms/op
WorkloadActual  27: 1 op, 2279800.00 ns, 2.2798 ms/op
WorkloadActual  28: 1 op, 2184800.00 ns, 2.1848 ms/op
WorkloadActual  29: 1 op, 2216100.00 ns, 2.2161 ms/op
WorkloadActual  30: 1 op, 2302300.00 ns, 2.3023 ms/op
WorkloadActual  31: 1 op, 2166000.00 ns, 2.1660 ms/op
WorkloadActual  32: 1 op, 2302700.00 ns, 2.3027 ms/op
WorkloadActual  33: 1 op, 2173700.00 ns, 2.1737 ms/op
WorkloadActual  34: 1 op, 2290100.00 ns, 2.2901 ms/op
WorkloadActual  35: 1 op, 2243700.00 ns, 2.2437 ms/op
WorkloadActual  36: 1 op, 2246100.00 ns, 2.2461 ms/op
WorkloadActual  37: 1 op, 2839600.00 ns, 2.8396 ms/op
WorkloadActual  38: 1 op, 2193100.00 ns, 2.1931 ms/op
WorkloadActual  39: 1 op, 2264400.00 ns, 2.2644 ms/op
WorkloadActual  40: 1 op, 2470500.00 ns, 2.4705 ms/op
WorkloadActual  41: 1 op, 2184700.00 ns, 2.1847 ms/op
WorkloadActual  42: 1 op, 2416400.00 ns, 2.4164 ms/op
WorkloadActual  43: 1 op, 2901400.00 ns, 2.9014 ms/op
WorkloadActual  44: 1 op, 2361900.00 ns, 2.3619 ms/op
WorkloadActual  45: 1 op, 2242100.00 ns, 2.2421 ms/op
WorkloadActual  46: 1 op, 2645300.00 ns, 2.6453 ms/op
WorkloadActual  47: 1 op, 2227600.00 ns, 2.2276 ms/op
WorkloadActual  48: 1 op, 2360100.00 ns, 2.3601 ms/op
WorkloadActual  49: 1 op, 2312600.00 ns, 2.3126 ms/op
WorkloadActual  50: 1 op, 2307300.00 ns, 2.3073 ms/op
WorkloadActual  51: 1 op, 2575900.00 ns, 2.5759 ms/op
WorkloadActual  52: 1 op, 2285100.00 ns, 2.2851 ms/op
WorkloadActual  53: 1 op, 2230200.00 ns, 2.2302 ms/op
WorkloadActual  54: 1 op, 3441300.00 ns, 3.4413 ms/op
WorkloadActual  55: 1 op, 2364400.00 ns, 2.3644 ms/op
WorkloadActual  56: 1 op, 2230400.00 ns, 2.2304 ms/op
WorkloadActual  57: 1 op, 2180100.00 ns, 2.1801 ms/op
WorkloadActual  58: 1 op, 2234900.00 ns, 2.2349 ms/op
WorkloadActual  59: 1 op, 2224000.00 ns, 2.2240 ms/op
WorkloadActual  60: 1 op, 2237500.00 ns, 2.2375 ms/op
WorkloadActual  61: 1 op, 2345000.00 ns, 2.3450 ms/op
WorkloadActual  62: 1 op, 2166300.00 ns, 2.1663 ms/op
WorkloadActual  63: 1 op, 2351900.00 ns, 2.3519 ms/op
WorkloadActual  64: 1 op, 2166400.00 ns, 2.1664 ms/op
WorkloadActual  65: 1 op, 2279000.00 ns, 2.2790 ms/op
WorkloadActual  66: 1 op, 2294500.00 ns, 2.2945 ms/op
WorkloadActual  67: 1 op, 2272600.00 ns, 2.2726 ms/op
WorkloadActual  68: 1 op, 2237900.00 ns, 2.2379 ms/op
WorkloadActual  69: 1 op, 2198500.00 ns, 2.1985 ms/op
WorkloadActual  70: 1 op, 2348100.00 ns, 2.3481 ms/op
WorkloadActual  71: 1 op, 2594300.00 ns, 2.5943 ms/op
WorkloadActual  72: 1 op, 5104600.00 ns, 5.1046 ms/op
WorkloadActual  73: 1 op, 2355400.00 ns, 2.3554 ms/op
WorkloadActual  74: 1 op, 2772700.00 ns, 2.7727 ms/op
WorkloadActual  75: 1 op, 3319400.00 ns, 3.3194 ms/op
WorkloadActual  76: 1 op, 2528500.00 ns, 2.5285 ms/op
WorkloadActual  77: 1 op, 2593900.00 ns, 2.5939 ms/op
WorkloadActual  78: 1 op, 2449300.00 ns, 2.4493 ms/op
WorkloadActual  79: 1 op, 2366200.00 ns, 2.3662 ms/op
WorkloadActual  80: 1 op, 4503300.00 ns, 4.5033 ms/op
WorkloadActual  81: 1 op, 2369300.00 ns, 2.3693 ms/op
WorkloadActual  82: 1 op, 2872700.00 ns, 2.8727 ms/op
WorkloadActual  83: 1 op, 2438800.00 ns, 2.4388 ms/op
WorkloadActual  84: 1 op, 2365200.00 ns, 2.3652 ms/op
WorkloadActual  85: 1 op, 2484100.00 ns, 2.4841 ms/op
WorkloadActual  86: 1 op, 2515300.00 ns, 2.5153 ms/op
WorkloadActual  87: 1 op, 2495500.00 ns, 2.4955 ms/op
WorkloadActual  88: 1 op, 2367900.00 ns, 2.3679 ms/op
WorkloadActual  89: 1 op, 2434300.00 ns, 2.4343 ms/op
WorkloadActual  90: 1 op, 2386400.00 ns, 2.3864 ms/op
WorkloadActual  91: 1 op, 2368100.00 ns, 2.3681 ms/op
WorkloadActual  92: 1 op, 2513200.00 ns, 2.5132 ms/op
WorkloadActual  93: 1 op, 2696000.00 ns, 2.6960 ms/op
WorkloadActual  94: 1 op, 2479400.00 ns, 2.4794 ms/op
WorkloadActual  95: 1 op, 2411300.00 ns, 2.4113 ms/op
WorkloadActual  96: 1 op, 2328700.00 ns, 2.3287 ms/op
WorkloadActual  97: 1 op, 2393300.00 ns, 2.3933 ms/op
WorkloadActual  98: 1 op, 2891600.00 ns, 2.8916 ms/op
WorkloadActual  99: 1 op, 2400300.00 ns, 2.4003 ms/op
WorkloadActual  100: 1 op, 2447600.00 ns, 2.4476 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2194800.00 ns, 2.1948 ms/op
WorkloadResult   2: 1 op, 2197000.00 ns, 2.1970 ms/op
WorkloadResult   3: 1 op, 2247200.00 ns, 2.2472 ms/op
WorkloadResult   4: 1 op, 2274100.00 ns, 2.2741 ms/op
WorkloadResult   5: 1 op, 2151100.00 ns, 2.1511 ms/op
WorkloadResult   6: 1 op, 2134000.00 ns, 2.1340 ms/op
WorkloadResult   7: 1 op, 2132200.00 ns, 2.1322 ms/op
WorkloadResult   8: 1 op, 2108000.00 ns, 2.1080 ms/op
WorkloadResult   9: 1 op, 2148200.00 ns, 2.1482 ms/op
WorkloadResult  10: 1 op, 2217200.00 ns, 2.2172 ms/op
WorkloadResult  11: 1 op, 2224600.00 ns, 2.2246 ms/op
WorkloadResult  12: 1 op, 2126800.00 ns, 2.1268 ms/op
WorkloadResult  13: 1 op, 2115300.00 ns, 2.1153 ms/op
WorkloadResult  14: 1 op, 2092800.00 ns, 2.0928 ms/op
WorkloadResult  15: 1 op, 2101100.00 ns, 2.1011 ms/op
WorkloadResult  16: 1 op, 2270000.00 ns, 2.2700 ms/op
WorkloadResult  17: 1 op, 3898100.00 ns, 3.8981 ms/op
WorkloadResult  18: 1 op, 2165700.00 ns, 2.1657 ms/op
WorkloadResult  19: 1 op, 2287300.00 ns, 2.2873 ms/op
WorkloadResult  20: 1 op, 2339600.00 ns, 2.3396 ms/op
WorkloadResult  21: 1 op, 2312800.00 ns, 2.3128 ms/op
WorkloadResult  22: 1 op, 2213200.00 ns, 2.2132 ms/op
WorkloadResult  23: 1 op, 2631300.00 ns, 2.6313 ms/op
WorkloadResult  24: 1 op, 2203200.00 ns, 2.2032 ms/op
WorkloadResult  25: 1 op, 2165600.00 ns, 2.1656 ms/op
WorkloadResult  26: 1 op, 2658800.00 ns, 2.6588 ms/op
WorkloadResult  27: 1 op, 2279800.00 ns, 2.2798 ms/op
WorkloadResult  28: 1 op, 2184800.00 ns, 2.1848 ms/op
WorkloadResult  29: 1 op, 2216100.00 ns, 2.2161 ms/op
WorkloadResult  30: 1 op, 2302300.00 ns, 2.3023 ms/op
WorkloadResult  31: 1 op, 2166000.00 ns, 2.1660 ms/op
WorkloadResult  32: 1 op, 2302700.00 ns, 2.3027 ms/op
WorkloadResult  33: 1 op, 2173700.00 ns, 2.1737 ms/op
WorkloadResult  34: 1 op, 2290100.00 ns, 2.2901 ms/op
WorkloadResult  35: 1 op, 2243700.00 ns, 2.2437 ms/op
WorkloadResult  36: 1 op, 2246100.00 ns, 2.2461 ms/op
WorkloadResult  37: 1 op, 2839600.00 ns, 2.8396 ms/op
WorkloadResult  38: 1 op, 2193100.00 ns, 2.1931 ms/op
WorkloadResult  39: 1 op, 2264400.00 ns, 2.2644 ms/op
WorkloadResult  40: 1 op, 2470500.00 ns, 2.4705 ms/op
WorkloadResult  41: 1 op, 2184700.00 ns, 2.1847 ms/op
WorkloadResult  42: 1 op, 2416400.00 ns, 2.4164 ms/op
WorkloadResult  43: 1 op, 2901400.00 ns, 2.9014 ms/op
WorkloadResult  44: 1 op, 2361900.00 ns, 2.3619 ms/op
WorkloadResult  45: 1 op, 2242100.00 ns, 2.2421 ms/op
WorkloadResult  46: 1 op, 2645300.00 ns, 2.6453 ms/op
WorkloadResult  47: 1 op, 2227600.00 ns, 2.2276 ms/op
WorkloadResult  48: 1 op, 2360100.00 ns, 2.3601 ms/op
WorkloadResult  49: 1 op, 2312600.00 ns, 2.3126 ms/op
WorkloadResult  50: 1 op, 2307300.00 ns, 2.3073 ms/op
WorkloadResult  51: 1 op, 2575900.00 ns, 2.5759 ms/op
WorkloadResult  52: 1 op, 2285100.00 ns, 2.2851 ms/op
WorkloadResult  53: 1 op, 2230200.00 ns, 2.2302 ms/op
WorkloadResult  54: 1 op, 3441300.00 ns, 3.4413 ms/op
WorkloadResult  55: 1 op, 2364400.00 ns, 2.3644 ms/op
WorkloadResult  56: 1 op, 2230400.00 ns, 2.2304 ms/op
WorkloadResult  57: 1 op, 2180100.00 ns, 2.1801 ms/op
WorkloadResult  58: 1 op, 2234900.00 ns, 2.2349 ms/op
WorkloadResult  59: 1 op, 2224000.00 ns, 2.2240 ms/op
WorkloadResult  60: 1 op, 2237500.00 ns, 2.2375 ms/op
WorkloadResult  61: 1 op, 2345000.00 ns, 2.3450 ms/op
WorkloadResult  62: 1 op, 2166300.00 ns, 2.1663 ms/op
WorkloadResult  63: 1 op, 2351900.00 ns, 2.3519 ms/op
WorkloadResult  64: 1 op, 2166400.00 ns, 2.1664 ms/op
WorkloadResult  65: 1 op, 2279000.00 ns, 2.2790 ms/op
WorkloadResult  66: 1 op, 2294500.00 ns, 2.2945 ms/op
WorkloadResult  67: 1 op, 2272600.00 ns, 2.2726 ms/op
WorkloadResult  68: 1 op, 2237900.00 ns, 2.2379 ms/op
WorkloadResult  69: 1 op, 2198500.00 ns, 2.1985 ms/op
WorkloadResult  70: 1 op, 2348100.00 ns, 2.3481 ms/op
WorkloadResult  71: 1 op, 2594300.00 ns, 2.5943 ms/op
WorkloadResult  72: 1 op, 5104600.00 ns, 5.1046 ms/op
WorkloadResult  73: 1 op, 2355400.00 ns, 2.3554 ms/op
WorkloadResult  74: 1 op, 2772700.00 ns, 2.7727 ms/op
WorkloadResult  75: 1 op, 3319400.00 ns, 3.3194 ms/op
WorkloadResult  76: 1 op, 2528500.00 ns, 2.5285 ms/op
WorkloadResult  77: 1 op, 2593900.00 ns, 2.5939 ms/op
WorkloadResult  78: 1 op, 2449300.00 ns, 2.4493 ms/op
WorkloadResult  79: 1 op, 2366200.00 ns, 2.3662 ms/op
WorkloadResult  80: 1 op, 4503300.00 ns, 4.5033 ms/op
WorkloadResult  81: 1 op, 2369300.00 ns, 2.3693 ms/op
WorkloadResult  82: 1 op, 2872700.00 ns, 2.8727 ms/op
WorkloadResult  83: 1 op, 2438800.00 ns, 2.4388 ms/op
WorkloadResult  84: 1 op, 2365200.00 ns, 2.3652 ms/op
WorkloadResult  85: 1 op, 2484100.00 ns, 2.4841 ms/op
WorkloadResult  86: 1 op, 2515300.00 ns, 2.5153 ms/op
WorkloadResult  87: 1 op, 2495500.00 ns, 2.4955 ms/op
WorkloadResult  88: 1 op, 2367900.00 ns, 2.3679 ms/op
WorkloadResult  89: 1 op, 2434300.00 ns, 2.4343 ms/op
WorkloadResult  90: 1 op, 2386400.00 ns, 2.3864 ms/op
WorkloadResult  91: 1 op, 2368100.00 ns, 2.3681 ms/op
WorkloadResult  92: 1 op, 2513200.00 ns, 2.5132 ms/op
WorkloadResult  93: 1 op, 2696000.00 ns, 2.6960 ms/op
WorkloadResult  94: 1 op, 2479400.00 ns, 2.4794 ms/op
WorkloadResult  95: 1 op, 2411300.00 ns, 2.4113 ms/op
WorkloadResult  96: 1 op, 2328700.00 ns, 2.3287 ms/op
WorkloadResult  97: 1 op, 2393300.00 ns, 2.3933 ms/op
WorkloadResult  98: 1 op, 2891600.00 ns, 2.8916 ms/op
WorkloadResult  99: 1 op, 2400300.00 ns, 2.4003 ms/op
WorkloadResult  100: 1 op, 2447600.00 ns, 2.4476 ms/op
GC:  0 0 0 1710240 1

// AfterAll

Mean = 2.4265 ms, StdErr = 0.0442 ms (1.82%); N = 100, StdDev = 0.4421 ms
Min = 2.0928 ms, Q1 = 2.2167 ms, Median = 2.3050 ms, Q3 = 2.4485 ms, Max = 5.1046 ms
IQR = 0.2318 ms, LowerFence = 1.8690 ms, UpperFence = 2.7962 ms
ConfidenceInterval = [2.2766 ms; 2.5765 ms] (CI 99.9%), Margin = 0.1499 ms (6.18% of Mean)
Skewness = 3.81, Kurtosis = 20.09, MValue = 2.5

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.html

// * Detailed results *
SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 25.5670 ms, StdErr = 0.4673 ms (1.83%); N = 100, StdDev = 4.6730 ms
Min = 19.2451 ms, Q1 = 22.7381 ms, Median = 23.7461 ms, Q3 = 27.9768 ms, Max = 42.2965 ms
IQR = 5.2387 ms, LowerFence = 14.8801 ms, UpperFence = 35.8347 ms
ConfidenceInterval = [23.9821 ms; 27.1518 ms] (CI 99.9%), Margin = 1.5849 ms (6.20% of Mean)
Skewness = 1.3, Kurtosis = 4.24, MValue = 2.41
-------------------- Histogram --------------------
[18.364 ms ; 20.083 ms) | @@@@
[20.083 ms ; 21.845 ms) | @@@@@@@@@@@@
[21.845 ms ; 23.960 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[23.960 ms ; 25.731 ms) | @@@@@@@@@@@@@@@
[25.731 ms ; 27.618 ms) | @@@@
[27.618 ms ; 29.380 ms) | @@@@@@@@@
[29.380 ms ; 30.365 ms) | @@
[30.365 ms ; 32.337 ms) | @@@@
[32.337 ms ; 34.099 ms) | @@@@@@
[34.099 ms ; 35.885 ms) | @@
[35.885 ms ; 36.916 ms) | 
[36.916 ms ; 38.678 ms) | @@@
[38.678 ms ; 40.439 ms) | 
[40.439 ms ; 41.416 ms) | 
[41.416 ms ; 43.177 ms) | @
---------------------------------------------------

SerializersBenchmark.ToBtye: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 33.4698 ms, StdErr = 0.5076 ms (1.52%); N = 100, StdDev = 5.0757 ms
Min = 28.1955 ms, Q1 = 30.5400 ms, Median = 31.7246 ms, Q3 = 33.7410 ms, Max = 52.6997 ms
IQR = 3.2011 ms, LowerFence = 25.7384 ms, UpperFence = 38.5426 ms
ConfidenceInterval = [31.7483 ms; 35.1912 ms] (CI 99.9%), Margin = 1.7214 ms (5.14% of Mean)
Skewness = 1.89, Kurtosis = 6.14, MValue = 3.1
-------------------- Histogram --------------------
[27.239 ms ; 28.550 ms) | @
[28.550 ms ; 30.420 ms) | @@@@@@@@@@@@@@@@@@@@@@
[30.420 ms ; 32.334 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
