// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57
// command took 1,69s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57
// command took 3s and exited with 0
// ***** Done, took 00:00:04 (4.84 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "468e3a73-26bd-487e-8135-60c5b04d9c57.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UOJUPO(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult   8: 1 op, 9902200.00 ns, 9.9022 ms/op
WorkloadResult   9: 1 op, 10886100.00 ns, 10.8861 ms/op
WorkloadResult  10: 1 op, 10316200.00 ns, 10.3162 ms/op
WorkloadResult  11: 1 op, 10143900.00 ns, 10.1439 ms/op
WorkloadResult  12: 1 op, 11414200.00 ns, 11.4142 ms/op
WorkloadResult  13: 1 op, 11999700.00 ns, 11.9997 ms/op
WorkloadResult  14: 1 op, 9518500.00 ns, 9.5185 ms/op
WorkloadResult  15: 1 op, 10178000.00 ns, 10.1780 ms/op
WorkloadResult  16: 1 op, 10023800.00 ns, 10.0238 ms/op
WorkloadResult  17: 1 op, 10961300.00 ns, 10.9613 ms/op
WorkloadResult  18: 1 op, 11488800.00 ns, 11.4888 ms/op
WorkloadResult  19: 1 op, 10611700.00 ns, 10.6117 ms/op
WorkloadResult  20: 1 op, 9819500.00 ns, 9.8195 ms/op
WorkloadResult  21: 1 op, 10625600.00 ns, 10.6256 ms/op
WorkloadResult  22: 1 op, 11083700.00 ns, 11.0837 ms/op
WorkloadResult  23: 1 op, 11721400.00 ns, 11.7214 ms/op
WorkloadResult  24: 1 op, 10300200.00 ns, 10.3002 ms/op
WorkloadResult  25: 1 op, 11704200.00 ns, 11.7042 ms/op
WorkloadResult  26: 1 op, 10125200.00 ns, 10.1252 ms/op
WorkloadResult  27: 1 op, 9656300.00 ns, 9.6563 ms/op
WorkloadResult  28: 1 op, 10617700.00 ns, 10.6177 ms/op
WorkloadResult  29: 1 op, 11199900.00 ns, 11.1999 ms/op
WorkloadResult  30: 1 op, 11727900.00 ns, 11.7279 ms/op
WorkloadResult  31: 1 op, 9583700.00 ns, 9.5837 ms/op
WorkloadResult  32: 1 op, 10201500.00 ns, 10.2015 ms/op
WorkloadResult  33: 1 op, 10408000.00 ns, 10.4080 ms/op
WorkloadResult  34: 1 op, 10638100.00 ns, 10.6381 ms/op
WorkloadResult  35: 1 op, 10190900.00 ns, 10.1909 ms/op
WorkloadResult  36: 1 op, 10163400.00 ns, 10.1634 ms/op
WorkloadResult  37: 1 op, 10703800.00 ns, 10.7038 ms/op
WorkloadResult  38: 1 op, 12619900.00 ns, 12.6199 ms/op
WorkloadResult  39: 1 op, 9557500.00 ns, 9.5575 ms/op
WorkloadResult  40: 1 op, 10873000.00 ns, 10.8730 ms/op
WorkloadResult  41: 1 op, 10606100.00 ns, 10.6061 ms/op
WorkloadResult  42: 1 op, 11026000.00 ns, 11.0260 ms/op
WorkloadResult  43: 1 op, 11869500.00 ns, 11.8695 ms/op
WorkloadResult  44: 1 op, 10792700.00 ns, 10.7927 ms/op
WorkloadResult  45: 1 op, 9727600.00 ns, 9.7276 ms/op
WorkloadResult  46: 1 op, 12424200.00 ns, 12.4242 ms/op
WorkloadResult  47: 1 op, 10114300.00 ns, 10.1143 ms/op
WorkloadResult  48: 1 op, 11509600.00 ns, 11.5096 ms/op
WorkloadResult  49: 1 op, 9839300.00 ns, 9.8393 ms/op
WorkloadResult  50: 1 op, 10019400.00 ns, 10.0194 ms/op
WorkloadResult  51: 1 op, 9811300.00 ns, 9.8113 ms/op
WorkloadResult  52: 1 op, 10636700.00 ns, 10.6367 ms/op
WorkloadResult  53: 1 op, 9733900.00 ns, 9.7339 ms/op
WorkloadResult  54: 1 op, 13045000.00 ns, 13.0450 ms/op
WorkloadResult  55: 1 op, 10554500.00 ns, 10.5545 ms/op
WorkloadResult  56: 1 op, 9658800.00 ns, 9.6588 ms/op
WorkloadResult  57: 1 op, 11075600.00 ns, 11.0756 ms/op
WorkloadResult  58: 1 op, 10611700.00 ns, 10.6117 ms/op
WorkloadResult  59: 1 op, 10584400.00 ns, 10.5844 ms/op
WorkloadResult  60: 1 op, 11120400.00 ns, 11.1204 ms/op
WorkloadResult  61: 1 op, 10371000.00 ns, 10.3710 ms/op
WorkloadResult  62: 1 op, 10075600.00 ns, 10.0756 ms/op
WorkloadResult  63: 1 op, 10602300.00 ns, 10.6023 ms/op
WorkloadResult  64: 1 op, 11966800.00 ns, 11.9668 ms/op
WorkloadResult  65: 1 op, 11134400.00 ns, 11.1344 ms/op
WorkloadResult  66: 1 op, 9855300.00 ns, 9.8553 ms/op
WorkloadResult  67: 1 op, 10674300.00 ns, 10.6743 ms/op
WorkloadResult  68: 1 op, 10882400.00 ns, 10.8824 ms/op
WorkloadResult  69: 1 op, 9985700.00 ns, 9.9857 ms/op
WorkloadResult  70: 1 op, 11423100.00 ns, 11.4231 ms/op
WorkloadResult  71: 1 op, 11078200.00 ns, 11.0782 ms/op
WorkloadResult  72: 1 op, 10535000.00 ns, 10.5350 ms/op
WorkloadResult  73: 1 op, 11451200.00 ns, 11.4512 ms/op
WorkloadResult  74: 1 op, 9521300.00 ns, 9.5213 ms/op
WorkloadResult  75: 1 op, 9680800.00 ns, 9.6808 ms/op
WorkloadResult  76: 1 op, 11275300.00 ns, 11.2753 ms/op
WorkloadResult  77: 1 op, 10579400.00 ns, 10.5794 ms/op
WorkloadResult  78: 1 op, 10716100.00 ns, 10.7161 ms/op
WorkloadResult  79: 1 op, 9750600.00 ns, 9.7506 ms/op
WorkloadResult  80: 1 op, 10741900.00 ns, 10.7419 ms/op
WorkloadResult  81: 1 op, 10451800.00 ns, 10.4518 ms/op
WorkloadResult  82: 1 op, 9863500.00 ns, 9.8635 ms/op
WorkloadResult  83: 1 op, 11780800.00 ns, 11.7808 ms/op
WorkloadResult  84: 1 op, 10443900.00 ns, 10.4439 ms/op
WorkloadResult  85: 1 op, 11447200.00 ns, 11.4472 ms/op
WorkloadResult  86: 1 op, 9695700.00 ns, 9.6957 ms/op
WorkloadResult  87: 1 op, 10785300.00 ns, 10.7853 ms/op
WorkloadResult  88: 1 op, 11067500.00 ns, 11.0675 ms/op
WorkloadResult  89: 1 op, 10360800.00 ns, 10.3608 ms/op
WorkloadResult  90: 1 op, 11424700.00 ns, 11.4247 ms/op
WorkloadResult  91: 1 op, 9665700.00 ns, 9.6657 ms/op
WorkloadResult  92: 1 op, 11072000.00 ns, 11.0720 ms/op
WorkloadResult  93: 1 op, 11030700.00 ns, 11.0307 ms/op
WorkloadResult  94: 1 op, 9536800.00 ns, 9.5368 ms/op
WorkloadResult  95: 1 op, 10023700.00 ns, 10.0237 ms/op
WorkloadResult  96: 1 op, 10610000.00 ns, 10.6100 ms/op
WorkloadResult  97: 1 op, 10758800.00 ns, 10.7588 ms/op
WorkloadResult  98: 1 op, 12114100.00 ns, 12.1141 ms/op
WorkloadResult  99: 1 op, 10137600.00 ns, 10.1376 ms/op
WorkloadResult  100: 1 op, 10593700.00 ns, 10.5937 ms/op
GC:  1 0 0 3232112 1

// AfterAll

Mean = 10.6252 ms, StdErr = 0.0757 ms (0.71%); N = 100, StdDev = 0.7569 ms
Min = 9.5185 ms, Q1 = 10.0238 ms, Median = 10.6042 ms, Q3 = 11.0769 ms, Max = 13.0450 ms
IQR = 1.0532 ms, LowerFence = 8.4440 ms, UpperFence = 12.6566 ms
ConfidenceInterval = [10.3685 ms; 10.8819 ms] (CI 99.9%), Margin = 0.2567 ms (2.42% of Mean)
Skewness = 0.68, Kurtosis = 3.13, MValue = 3.44

// **************************
// Benchmark: SportProgramResponseSerializer.ToMessagePack: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "468e3a73-26bd-487e-8135-60c5b04d9c57.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-GWLSEU(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 146563700.00 ns, 146.5637 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 714100.00 ns, 714.1000 us/op
WorkloadActual   2: 1 op, 690100.00 ns, 690.1000 us/op
WorkloadActual   3: 1 op, 692000.00 ns, 692.0000 us/op
WorkloadActual   4: 1 op, 688600.00 ns, 688.6000 us/op
WorkloadActual   5: 1 op, 621000.00 ns, 621.0000 us/op
WorkloadActual   6: 1 op, 687900.00 ns, 687.9000 us/op
WorkloadActual   7: 1 op, 622600.00 ns, 622.6000 us/op
WorkloadActual   8: 1 op, 1028500.00 ns, 1.0285 ms/op
WorkloadActual   9: 1 op, 623200.00 ns, 623.2000 us/op
WorkloadActual  10: 1 op, 701800.00 ns, 701.8000 us/op
WorkloadActual  11: 1 op, 713100.00 ns, 713.1000 us/op
WorkloadActual  12: 1 op, 707100.00 ns, 707.1000 us/op
WorkloadActual  13: 1 op, 632800.00 ns, 632.8000 us/op
WorkloadActual  14: 1 op, 733900.00 ns, 733.9000 us/op
WorkloadActual  15: 1 op, 637800.00 ns, 637.8000 us/op
WorkloadActual  16: 1 op, 638800.00 ns, 638.8000 us/op
WorkloadActual  17: 1 op, 614500.00 ns, 614.5000 us/op
WorkloadActual  18: 1 op, 701700.00 ns, 701.7000 us/op
WorkloadActual  19: 1 op, 709100.00 ns, 709.1000 us/op
WorkloadActual  20: 1 op, 621200.00 ns, 621.2000 us/op
WorkloadActual  21: 1 op, 688500.00 ns, 688.5000 us/op
WorkloadActual  22: 1 op, 633200.00 ns, 633.2000 us/op
WorkloadActual  23: 1 op, 622100.00 ns, 622.1000 us/op
WorkloadActual  24: 1 op, 718600.00 ns, 718.6000 us/op
WorkloadActual  25: 1 op, 704100.00 ns, 704.1000 us/op
WorkloadActual  26: 1 op, 614200.00 ns, 614.2000 us/op
WorkloadActual  27: 1 op, 691600.00 ns, 691.6000 us/op
WorkloadActual  28: 1 op, 717400.00 ns, 717.4000 us/op
WorkloadActual  29: 1 op, 715600.00 ns, 715.6000 us/op
WorkloadActual  30: 1 op, 695400.00 ns, 695.4000 us/op
WorkloadActual  31: 1 op, 711000.00 ns, 711.0000 us/op
WorkloadActual  32: 1 op, 759400.00 ns, 759.4000 us/op
WorkloadActual  33: 1 op, 632400.00 ns, 632.4000 us/op
WorkloadActual  34: 1 op, 624600.00 ns, 624.6000 us/op
WorkloadActual  35: 1 op, 630600.00 ns, 630.6000 us/op
WorkloadActual  36: 1 op, 619900.00 ns, 619.9000 us/op
WorkloadActual  37: 1 op, 712800.00 ns, 712.8000 us/op
WorkloadActual  38: 1 op, 711400.00 ns, 711.4000 us/op
WorkloadActual  39: 1 op, 711400.00 ns, 711.4000 us/op
WorkloadActual  40: 1 op, 990400.00 ns, 990.4000 us/op
WorkloadActual  41: 1 op, 620200.00 ns, 620.2000 us/op
WorkloadActual  42: 1 op, 613400.00 ns, 613.4000 us/op
WorkloadActual  43: 1 op, 689100.00 ns, 689.1000 us/op
WorkloadActual  44: 1 op, 703600.00 ns, 703.6000 us/op
WorkloadActual  45: 1 op, 723500.00 ns, 723.5000 us/op
WorkloadActual  46: 1 op, 741900.00 ns, 741.9000 us/op
WorkloadActual  47: 1 op, 697200.00 ns, 697.2000 us/op
WorkloadActual  48: 1 op, 642700.00 ns, 642.7000 us/op
WorkloadActual  49: 1 op, 693600.00 ns, 693.6000 us/op
WorkloadActual  50: 1 op, 645400.00 ns, 645.4000 us/op
WorkloadActual  51: 1 op, 672400.00 ns, 672.4000 us/op
WorkloadActual  52: 1 op, 745800.00 ns, 745.8000 us/op
WorkloadActual  53: 1 op, 703800.00 ns, 703.8000 us/op
WorkloadActual  54: 1 op, 630700.00 ns, 630.7000 us/op
WorkloadActual  55: 1 op, 712900.00 ns, 712.9000 us/op
WorkloadActual  56: 1 op, 639800.00 ns, 639.8000 us/op
WorkloadActual  57: 1 op, 737600.00 ns, 737.6000 us/op
WorkloadActual  58: 1 op, 699800.00 ns, 699.8000 us/op
WorkloadActual  59: 1 op, 639700.00 ns, 639.7000 us/op
WorkloadActual  60: 1 op, 667000.00 ns, 667.0000 us/op
WorkloadActual  61: 1 op, 666900.00 ns, 666.9000 us/op
WorkloadActual  62: 1 op, 703400.00 ns, 703.4000 us/op
WorkloadActual  63: 1 op, 627200.00 ns, 627.2000 us/op
WorkloadActual  64: 1 op, 712100.00 ns, 712.1000 us/op
WorkloadActual  65: 1 op, 703600.00 ns, 703.6000 us/op
WorkloadActual  66: 1 op, 692800.00 ns, 692.8000 us/op
WorkloadActual  67: 1 op, 695300.00 ns, 695.3000 us/op
WorkloadActual  68: 1 op, 633300.00 ns, 633.3000 us/op
WorkloadActual  69: 1 op, 830600.00 ns, 830.6000 us/op
WorkloadActual  70: 1 op, 662100.00 ns, 662.1000 us/op
WorkloadActual  71: 1 op, 707300.00 ns, 707.3000 us/op
WorkloadActual  72: 1 op, 700300.00 ns, 700.3000 us/op
WorkloadActual  73: 1 op, 700400.00 ns, 700.4000 us/op
WorkloadActual  74: 1 op, 822800.00 ns, 822.8000 us/op
WorkloadActual  75: 1 op, 622400.00 ns, 622.4000 us/op
WorkloadActual  76: 1 op, 963300.00 ns, 963.3000 us/op
WorkloadActual  77: 1 op, 614100.00 ns, 614.1000 us/op
WorkloadActual  78: 1 op, 613500.00 ns, 613.5000 us/op
WorkloadActual  79: 1 op, 657200.00 ns, 657.2000 us/op
WorkloadActual  80: 1 op, 707500.00 ns, 707.5000 us/op
WorkloadActual  81: 1 op, 694100.00 ns, 694.1000 us/op
WorkloadActual  82: 1 op, 690800.00 ns, 690.8000 us/op
WorkloadActual  83: 1 op, 910600.00 ns, 910.6000 us/op
WorkloadActual  84: 1 op, 1146900.00 ns, 1.1469 ms/op
WorkloadActual  85: 1 op, 993100.00 ns, 993.1000 us/op
WorkloadActual  86: 1 op, 712100.00 ns, 712.1000 us/op
WorkloadActual  87: 1 op, 637800.00 ns, 637.8000 us/op
WorkloadActual  88: 1 op, 718300.00 ns, 718.3000 us/op
WorkloadActual  89: 1 op, 637000.00 ns, 637.0000 us/op
WorkloadActual  90: 1 op, 622600.00 ns, 622.6000 us/op
WorkloadActual  91: 1 op, 802900.00 ns, 802.9000 us/op
WorkloadActual  92: 1 op, 708000.00 ns, 708.0000 us/op
WorkloadActual  93: 1 op, 662500.00 ns, 662.5000 us/op
WorkloadActual  94: 1 op, 693300.00 ns, 693.3000 us/op
WorkloadActual  95: 1 op, 701100.00 ns, 701.1000 us/op
WorkloadActual  96: 1 op, 839900.00 ns, 839.9000 us/op
WorkloadActual  97: 1 op, 628100.00 ns, 628.1000 us/op
WorkloadActual  98: 1 op, 714600.00 ns, 714.6000 us/op
WorkloadActual  99: 1 op, 707200.00 ns, 707.2000 us/op
WorkloadActual  100: 1 op, 624900.00 ns, 624.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 714100.00 ns, 714.1000 us/op
WorkloadResult   2: 1 op, 690100.00 ns, 690.1000 us/op
WorkloadResult   3: 1 op, 692000.00 ns, 692.0000 us/op
WorkloadResult   4: 1 op, 688600.00 ns, 688.6000 us/op
WorkloadResult   5: 1 op, 621000.00 ns, 621.0000 us/op
WorkloadResult   6: 1 op, 687900.00 ns, 687.9000 us/op
WorkloadResult   7: 1 op, 622600.00 ns, 622.6000 us/op
WorkloadResult   8: 1 op, 1028500.00 ns, 1.0285 ms/op
WorkloadResult   9: 1 op, 623200.00 ns, 623.2000 us/op
WorkloadResult  10: 1 op, 701800.00 ns, 701.8000 us/op
WorkloadResult  11: 1 op, 713100.00 ns, 713.1000 us/op
WorkloadResult  12: 1 op, 707100.00 ns, 707.1000 us/op
WorkloadResult  13: 1 op, 632800.00 ns, 632.8000 us/op
WorkloadResult  14: 1 op, 733900.00 ns, 733.9000 us/op
WorkloadResult  15: 1 op, 637800.00 ns, 637.8000 us/op
WorkloadResult  16: 1 op, 638800.00 ns, 638.8000 us/op
WorkloadResult  17: 1 op, 614500.00 ns, 614.5000 us/op
WorkloadResult  18: 1 op, 701700.00 ns, 701.7000 us/op
WorkloadResult  19: 1 op, 709100.00 ns, 709.1000 us/op
WorkloadResult  20: 1 op, 621200.00 ns, 621.2000 us/op
WorkloadResult  21: 1 op, 688500.00 ns, 688.5000 us/op
WorkloadResult  22: 1 op, 633200.00 ns, 633.2000 us/op
WorkloadResult  23: 1 op, 622100.00 ns, 622.1000 us/op
WorkloadResult  24: 1 op, 718600.00 ns, 718.6000 us/op
WorkloadResult  25: 1 op, 704100.00 ns, 704.1000 us/op
WorkloadResult  26: 1 op, 614200.00 ns, 614.2000 us/op
WorkloadResult  27: 1 op, 691600.00 ns, 691.6000 us/op
WorkloadResult  28: 1 op, 717400.00 ns, 717.4000 us/op
WorkloadResult  29: 1 op, 715600.00 ns, 715.6000 us/op
WorkloadResult  30: 1 op, 695400.00 ns, 695.4000 us/op
WorkloadResult  31: 1 op, 711000.00 ns, 711.0000 us/op
WorkloadResult  32: 1 op, 759400.00 ns, 759.4000 us/op
WorkloadResult  33: 1 op, 632400.00 ns, 632.4000 us/op
WorkloadResult  34: 1 op, 624600.00 ns, 624.6000 us/op
WorkloadResult  35: 1 op, 630600.00 ns, 630.6000 us/op
WorkloadResult  36: 1 op, 619900.00 ns, 619.9000 us/op
WorkloadResult  37: 1 op, 712800.00 ns, 712.8000 us/op
WorkloadResult  38: 1 op, 711400.00 ns, 711.4000 us/op
WorkloadResult  39: 1 op, 711400.00 ns, 711.4000 us/op
WorkloadResult  40: 1 op, 990400.00 ns, 990.4000 us/op
WorkloadResult  41: 1 op, 620200.00 ns, 620.2000 us/op
WorkloadResult  42: 1 op, 613400.00 ns, 613.4000 us/op
WorkloadResult  43: 1 op, 689100.00 ns, 689.1000 us/op
WorkloadResult  44: 1 op, 703600.00 ns, 703.6000 us/op
WorkloadResult  45: 1 op, 723500.00 ns, 723.5000 us/op
WorkloadResult  46: 1 op, 741900.00 ns, 741.9000 us/op
WorkloadResult  47: 1 op, 697200.00 ns, 697.2000 us/op
WorkloadResult  48: 1 op, 642700.00 ns, 642.7000 us/op
WorkloadResult  49: 1 op, 693600.00 ns, 693.6000 us/op
WorkloadResult  50: 1 op, 645400.00 ns, 645.4000 us/op
WorkloadResult  51: 1 op, 672400.00 ns, 672.4000 us/op
WorkloadResult  52: 1 op, 745800.00 ns, 745.8000 us/op
WorkloadResult  53: 1 op, 703800.00 ns, 703.8000 us/op
WorkloadResult  54: 1 op, 630700.00 ns, 630.7000 us/op
WorkloadResult  55: 1 op, 712900.00 ns, 712.9000 us/op
WorkloadResult  56: 1 op, 639800.00 ns, 639.8000 us/op
WorkloadResult  57: 1 op, 737600.00 ns, 737.6000 us/op
WorkloadResult  58: 1 op, 699800.00 ns, 699.8000 us/op
WorkloadResult  59: 1 op, 639700.00 ns, 639.7000 us/op
WorkloadResult  60: 1 op, 667000.00 ns, 667.0000 us/op
WorkloadResult  61: 1 op, 666900.00 ns, 666.9000 us/op
WorkloadResult  62: 1 op, 703400.00 ns, 703.4000 us/op
WorkloadResult  63: 1 op, 627200.00 ns, 627.2000 us/op
WorkloadResult  64: 1 op, 712100.00 ns, 712.1000 us/op
WorkloadResult  65: 1 op, 703600.00 ns, 703.6000 us/op
WorkloadResult  66: 1 op, 692800.00 ns, 692.8000 us/op
WorkloadResult  67: 1 op, 695300.00 ns, 695.3000 us/op
WorkloadResult  68: 1 op, 633300.00 ns, 633.3000 us/op
WorkloadResult  69: 1 op, 830600.00 ns, 830.6000 us/op
WorkloadResult  70: 1 op, 662100.00 ns, 662.1000 us/op
WorkloadResult  71: 1 op, 707300.00 ns, 707.3000 us/op
WorkloadResult  72: 1 op, 700300.00 ns, 700.3000 us/op
WorkloadResult  73: 1 op, 700400.00 ns, 700.4000 us/op
WorkloadResult  74: 1 op, 822800.00 ns, 822.8000 us/op
WorkloadResult  75: 1 op, 622400.00 ns, 622.4000 us/op
WorkloadResult  76: 1 op, 963300.00 ns, 963.3000 us/op
WorkloadResult  77: 1 op, 614100.00 ns, 614.1000 us/op
WorkloadResult  78: 1 op, 613500.00 ns, 613.5000 us/op
WorkloadResult  79: 1 op, 657200.00 ns, 657.2000 us/op
WorkloadResult  80: 1 op, 707500.00 ns, 707.5000 us/op
WorkloadResult  81: 1 op, 694100.00 ns, 694.1000 us/op
WorkloadResult  82: 1 op, 690800.00 ns, 690.8000 us/op
WorkloadResult  83: 1 op, 910600.00 ns, 910.6000 us/op
WorkloadResult  84: 1 op, 1146900.00 ns, 1.1469 ms/op
WorkloadResult  85: 1 op, 993100.00 ns, 993.1000 us/op
WorkloadResult  86: 1 op, 712100.00 ns, 712.1000 us/op
WorkloadResult  87: 1 op, 637800.00 ns, 637.8000 us/op
WorkloadResult  88: 1 op, 718300.00 ns, 718.3000 us/op
WorkloadResult  89: 1 op, 637000.00 ns, 637.0000 us/op
WorkloadResult  90: 1 op, 622600.00 ns, 622.6000 us/op
WorkloadResult  91: 1 op, 802900.00 ns, 802.9000 us/op
WorkloadResult  92: 1 op, 708000.00 ns, 708.0000 us/op
WorkloadResult  93: 1 op, 662500.00 ns, 662.5000 us/op
WorkloadResult  94: 1 op, 693300.00 ns, 693.3000 us/op
WorkloadResult  95: 1 op, 701100.00 ns, 701.1000 us/op
WorkloadResult  96: 1 op, 839900.00 ns, 839.9000 us/op
WorkloadResult  97: 1 op, 628100.00 ns, 628.1000 us/op
WorkloadResult  98: 1 op, 714600.00 ns, 714.6000 us/op
WorkloadResult  99: 1 op, 707200.00 ns, 707.2000 us/op
WorkloadResult  100: 1 op, 624900.00 ns, 624.9000 us/op
GC:  0 0 0 299200 1

// AfterAll

Mean = 701.8640 us, StdErr = 9.2472 us (1.32%); N = 100, StdDev = 92.4722 us
Min = 613.4000 us, Q1 = 637.4000 us, Median = 694.7000 us, Q3 = 712.4500 us, Max = 1,146.9000 us
IQR = 75.0500 us, LowerFence = 524.8250 us, UpperFence = 825.0250 us
ConfidenceInterval = [670.5018 us; 733.2262 us] (CI 99.9%), Margin = 31.3622 us (4.47% of Mean)
Skewness = 2.44, Kurtosis = 10.03, MValue = 3.22

// **************************
// Benchmark: SportProgramResponseSerializer.ToProtobuf: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "468e3a73-26bd-487e-8135-60c5b04d9c57.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToProtobuf" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 3 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-SJZXZA(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 152275600.00 ns, 152.2756 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5856300.00 ns, 5.8563 ms/op
WorkloadActual   2: 1 op, 6513200.00 ns, 6.5132 ms/op
WorkloadActual   3: 1 op, 5870200.00 ns, 5.8702 ms/op
WorkloadActual   4: 1 op, 6181600.00 ns, 6.1816 ms/op
WorkloadActual   5: 1 op, 7275600.00 ns, 7.2756 ms/op
WorkloadActual   6: 1 op, 6953900.00 ns, 6.9539 ms/op
WorkloadActual   7: 1 op, 6716100.00 ns, 6.7161 ms/op
WorkloadActual   8: 1 op, 6888100.00 ns, 6.8881 ms/op
WorkloadActual   9: 1 op, 7242600.00 ns, 7.2426 ms/op
WorkloadActual  10: 1 op, 5779900.00 ns, 5.7799 ms/op
WorkloadActual  11: 1 op, 6892600.00 ns, 6.8926 ms/op
WorkloadActual  12: 1 op, 7539600.00 ns, 7.5396 ms/op
WorkloadActual  13: 1 op, 6887400.00 ns, 6.8874 ms/op
WorkloadActual  14: 1 op, 7659500.00 ns, 7.6595 ms/op
WorkloadActual  15: 1 op, 5830300.00 ns, 5.8303 ms/op
WorkloadActual  16: 1 op, 6368900.00 ns, 6.3689 ms/op
WorkloadActual  17: 1 op, 5807700.00 ns, 5.8077 ms/op
WorkloadActual  18: 1 op, 7347300.00 ns, 7.3473 ms/op
WorkloadActual  19: 1 op, 6095400.00 ns, 6.0954 ms/op
WorkloadActual  20: 1 op, 7067000.00 ns, 7.0670 ms/op
WorkloadActual  21: 1 op, 6129200.00 ns, 6.1292 ms/op
WorkloadActual  22: 1 op, 7335500.00 ns, 7.3355 ms/op
WorkloadActual  23: 1 op, 7176000.00 ns, 7.1760 ms/op
WorkloadActual  24: 1 op, 6840500.00 ns, 6.8405 ms/op
WorkloadActual  25: 1 op, 7235500.00 ns, 7.2355 ms/op
WorkloadActual  26: 1 op, 5887800.00 ns, 5.8878 ms/op
WorkloadActual  27: 1 op, 6384200.00 ns, 6.3842 ms/op
WorkloadActual  28: 1 op, 7696800.00 ns, 7.6968 ms/op
WorkloadActual  29: 1 op, 6948600.00 ns, 6.9486 ms/op
WorkloadActual  30: 1 op, 7447900.00 ns, 7.4479 ms/op
WorkloadActual  31: 1 op, 5823500.00 ns, 5.8235 ms/op
WorkloadActual  32: 1 op, 7011800.00 ns, 7.0118 ms/op
WorkloadActual  33: 1 op, 5934400.00 ns, 5.9344 ms/op
WorkloadActual  34: 1 op, 6111600.00 ns, 6.1116 ms/op
WorkloadActual  35: 1 op, 7507000.00 ns, 7.5070 ms/op
