// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de
// command took 2,35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de
// command took 3,65s and exited with 0
// ***** Done, took 00:00:06 (6.16 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c6666e1d-1965-44c7-bd9b-a0cf5162e6de.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XVHAFT(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  45: 1 op, 2634200.00 ns, 2.6342 ms/op
WorkloadActual  46: 1 op, 2673200.00 ns, 2.6732 ms/op
WorkloadActual  47: 1 op, 2672200.00 ns, 2.6722 ms/op
WorkloadActual  48: 1 op, 4549200.00 ns, 4.5492 ms/op
WorkloadActual  49: 1 op, 2681900.00 ns, 2.6819 ms/op
WorkloadActual  50: 1 op, 3522700.00 ns, 3.5227 ms/op
WorkloadActual  51: 1 op, 2844700.00 ns, 2.8447 ms/op
WorkloadActual  52: 1 op, 4544000.00 ns, 4.5440 ms/op
WorkloadActual  53: 1 op, 2754900.00 ns, 2.7549 ms/op
WorkloadActual  54: 1 op, 3177600.00 ns, 3.1776 ms/op
WorkloadActual  55: 1 op, 2708200.00 ns, 2.7082 ms/op
WorkloadActual  56: 1 op, 5714100.00 ns, 5.7141 ms/op
WorkloadActual  57: 1 op, 2924300.00 ns, 2.9243 ms/op
WorkloadActual  58: 1 op, 3605600.00 ns, 3.6056 ms/op
WorkloadActual  59: 1 op, 2733500.00 ns, 2.7335 ms/op
WorkloadActual  60: 1 op, 2628800.00 ns, 2.6288 ms/op
WorkloadActual  61: 1 op, 2863000.00 ns, 2.8630 ms/op
WorkloadActual  62: 1 op, 2863600.00 ns, 2.8636 ms/op
WorkloadActual  63: 1 op, 3971100.00 ns, 3.9711 ms/op
WorkloadActual  64: 1 op, 4753100.00 ns, 4.7531 ms/op
WorkloadActual  65: 1 op, 4148000.00 ns, 4.1480 ms/op
WorkloadActual  66: 1 op, 2772200.00 ns, 2.7722 ms/op
WorkloadActual  67: 1 op, 3430800.00 ns, 3.4308 ms/op
WorkloadActual  68: 1 op, 2967300.00 ns, 2.9673 ms/op
WorkloadActual  69: 1 op, 2790800.00 ns, 2.7908 ms/op
WorkloadActual  70: 1 op, 3018900.00 ns, 3.0189 ms/op
WorkloadActual  71: 1 op, 2647400.00 ns, 2.6474 ms/op
WorkloadActual  72: 1 op, 3708700.00 ns, 3.7087 ms/op
WorkloadActual  73: 1 op, 2683600.00 ns, 2.6836 ms/op
WorkloadActual  74: 1 op, 3541100.00 ns, 3.5411 ms/op
WorkloadActual  75: 1 op, 2634500.00 ns, 2.6345 ms/op
WorkloadActual  76: 1 op, 4148300.00 ns, 4.1483 ms/op
WorkloadActual  77: 1 op, 2772800.00 ns, 2.7728 ms/op
WorkloadActual  78: 1 op, 4138500.00 ns, 4.1385 ms/op
WorkloadActual  79: 1 op, 2773700.00 ns, 2.7737 ms/op
WorkloadActual  80: 1 op, 4814400.00 ns, 4.8144 ms/op
WorkloadActual  81: 1 op, 2806600.00 ns, 2.8066 ms/op
WorkloadActual  82: 1 op, 4949400.00 ns, 4.9494 ms/op
WorkloadActual  83: 1 op, 2668900.00 ns, 2.6689 ms/op
WorkloadActual  84: 1 op, 3861500.00 ns, 3.8615 ms/op
WorkloadActual  85: 1 op, 3116200.00 ns, 3.1162 ms/op
WorkloadActual  86: 1 op, 3126500.00 ns, 3.1265 ms/op
WorkloadActual  87: 1 op, 2617300.00 ns, 2.6173 ms/op
WorkloadActual  88: 1 op, 3173600.00 ns, 3.1736 ms/op
WorkloadActual  89: 1 op, 4471100.00 ns, 4.4711 ms/op
WorkloadActual  90: 1 op, 3892500.00 ns, 3.8925 ms/op
WorkloadActual  91: 1 op, 3146200.00 ns, 3.1462 ms/op
WorkloadActual  92: 1 op, 2728200.00 ns, 2.7282 ms/op
WorkloadActual  93: 1 op, 4925000.00 ns, 4.9250 ms/op
WorkloadActual  94: 1 op, 2835900.00 ns, 2.8359 ms/op
WorkloadActual  95: 1 op, 2814200.00 ns, 2.8142 ms/op
WorkloadActual  96: 1 op, 5257200.00 ns, 5.2572 ms/op
WorkloadActual  97: 1 op, 2597500.00 ns, 2.5975 ms/op
WorkloadActual  98: 1 op, 2934800.00 ns, 2.9348 ms/op
WorkloadActual  99: 1 op, 5974100.00 ns, 5.9741 ms/op
WorkloadActual  100: 1 op, 3000900.00 ns, 3.0009 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2285000.00 ns, 2.2850 ms/op
WorkloadResult   2: 1 op, 2460300.00 ns, 2.4603 ms/op
WorkloadResult   3: 1 op, 2297600.00 ns, 2.2976 ms/op
WorkloadResult   4: 1 op, 2278600.00 ns, 2.2786 ms/op
WorkloadResult   5: 1 op, 2387900.00 ns, 2.3879 ms/op
WorkloadResult   6: 1 op, 2707800.00 ns, 2.7078 ms/op
WorkloadResult   7: 1 op, 2280700.00 ns, 2.2807 ms/op
WorkloadResult   8: 1 op, 2236400.00 ns, 2.2364 ms/op
WorkloadResult   9: 1 op, 2235200.00 ns, 2.2352 ms/op
WorkloadResult  10: 1 op, 3397700.00 ns, 3.3977 ms/op
WorkloadResult  11: 1 op, 2437000.00 ns, 2.4370 ms/op
WorkloadResult  12: 1 op, 3942900.00 ns, 3.9429 ms/op
WorkloadResult  13: 1 op, 2320800.00 ns, 2.3208 ms/op
WorkloadResult  14: 1 op, 2943500.00 ns, 2.9435 ms/op
WorkloadResult  15: 1 op, 2611900.00 ns, 2.6119 ms/op
WorkloadResult  16: 1 op, 4303200.00 ns, 4.3032 ms/op
WorkloadResult  17: 1 op, 2585900.00 ns, 2.5859 ms/op
WorkloadResult  18: 1 op, 2978000.00 ns, 2.9780 ms/op
WorkloadResult  19: 1 op, 3410900.00 ns, 3.4109 ms/op
WorkloadResult  20: 1 op, 3120000.00 ns, 3.1200 ms/op
WorkloadResult  21: 1 op, 2370800.00 ns, 2.3708 ms/op
WorkloadResult  22: 1 op, 2835400.00 ns, 2.8354 ms/op
WorkloadResult  23: 1 op, 2583500.00 ns, 2.5835 ms/op
WorkloadResult  24: 1 op, 2415000.00 ns, 2.4150 ms/op
WorkloadResult  25: 1 op, 3338000.00 ns, 3.3380 ms/op
WorkloadResult  26: 1 op, 2791500.00 ns, 2.7915 ms/op
WorkloadResult  27: 1 op, 2546400.00 ns, 2.5464 ms/op
WorkloadResult  28: 1 op, 2980000.00 ns, 2.9800 ms/op
WorkloadResult  29: 1 op, 2514000.00 ns, 2.5140 ms/op
WorkloadResult  30: 1 op, 4177300.00 ns, 4.1773 ms/op
WorkloadResult  31: 1 op, 2445800.00 ns, 2.4458 ms/op
WorkloadResult  32: 1 op, 2919000.00 ns, 2.9190 ms/op
WorkloadResult  33: 1 op, 2604800.00 ns, 2.6048 ms/op
WorkloadResult  34: 1 op, 2666300.00 ns, 2.6663 ms/op
WorkloadResult  35: 1 op, 3493600.00 ns, 3.4936 ms/op
WorkloadResult  36: 1 op, 3021300.00 ns, 3.0213 ms/op
WorkloadResult  37: 1 op, 2634900.00 ns, 2.6349 ms/op
WorkloadResult  38: 1 op, 3814000.00 ns, 3.8140 ms/op
WorkloadResult  39: 1 op, 2751500.00 ns, 2.7515 ms/op
WorkloadResult  40: 1 op, 3879200.00 ns, 3.8792 ms/op
WorkloadResult  41: 1 op, 3389000.00 ns, 3.3890 ms/op
WorkloadResult  42: 1 op, 2629300.00 ns, 2.6293 ms/op
WorkloadResult  43: 1 op, 2898700.00 ns, 2.8987 ms/op
WorkloadResult  44: 1 op, 2787100.00 ns, 2.7871 ms/op
WorkloadResult  45: 1 op, 2634200.00 ns, 2.6342 ms/op
WorkloadResult  46: 1 op, 2673200.00 ns, 2.6732 ms/op
WorkloadResult  47: 1 op, 2672200.00 ns, 2.6722 ms/op
WorkloadResult  48: 1 op, 4549200.00 ns, 4.5492 ms/op
WorkloadResult  49: 1 op, 2681900.00 ns, 2.6819 ms/op
WorkloadResult  50: 1 op, 3522700.00 ns, 3.5227 ms/op
WorkloadResult  51: 1 op, 2844700.00 ns, 2.8447 ms/op
WorkloadResult  52: 1 op, 4544000.00 ns, 4.5440 ms/op
WorkloadResult  53: 1 op, 2754900.00 ns, 2.7549 ms/op
WorkloadResult  54: 1 op, 3177600.00 ns, 3.1776 ms/op
WorkloadResult  55: 1 op, 2708200.00 ns, 2.7082 ms/op
WorkloadResult  56: 1 op, 5714100.00 ns, 5.7141 ms/op
WorkloadResult  57: 1 op, 2924300.00 ns, 2.9243 ms/op
WorkloadResult  58: 1 op, 3605600.00 ns, 3.6056 ms/op
WorkloadResult  59: 1 op, 2733500.00 ns, 2.7335 ms/op
WorkloadResult  60: 1 op, 2628800.00 ns, 2.6288 ms/op
WorkloadResult  61: 1 op, 2863000.00 ns, 2.8630 ms/op
WorkloadResult  62: 1 op, 2863600.00 ns, 2.8636 ms/op
WorkloadResult  63: 1 op, 3971100.00 ns, 3.9711 ms/op
WorkloadResult  64: 1 op, 4753100.00 ns, 4.7531 ms/op
WorkloadResult  65: 1 op, 4148000.00 ns, 4.1480 ms/op
WorkloadResult  66: 1 op, 2772200.00 ns, 2.7722 ms/op
WorkloadResult  67: 1 op, 3430800.00 ns, 3.4308 ms/op
WorkloadResult  68: 1 op, 2967300.00 ns, 2.9673 ms/op
WorkloadResult  69: 1 op, 2790800.00 ns, 2.7908 ms/op
WorkloadResult  70: 1 op, 3018900.00 ns, 3.0189 ms/op
WorkloadResult  71: 1 op, 2647400.00 ns, 2.6474 ms/op
WorkloadResult  72: 1 op, 3708700.00 ns, 3.7087 ms/op
WorkloadResult  73: 1 op, 2683600.00 ns, 2.6836 ms/op
WorkloadResult  74: 1 op, 3541100.00 ns, 3.5411 ms/op
WorkloadResult  75: 1 op, 2634500.00 ns, 2.6345 ms/op
WorkloadResult  76: 1 op, 4148300.00 ns, 4.1483 ms/op
WorkloadResult  77: 1 op, 2772800.00 ns, 2.7728 ms/op
WorkloadResult  78: 1 op, 4138500.00 ns, 4.1385 ms/op
WorkloadResult  79: 1 op, 2773700.00 ns, 2.7737 ms/op
WorkloadResult  80: 1 op, 4814400.00 ns, 4.8144 ms/op
WorkloadResult  81: 1 op, 2806600.00 ns, 2.8066 ms/op
WorkloadResult  82: 1 op, 4949400.00 ns, 4.9494 ms/op
WorkloadResult  83: 1 op, 2668900.00 ns, 2.6689 ms/op
WorkloadResult  84: 1 op, 3861500.00 ns, 3.8615 ms/op
WorkloadResult  85: 1 op, 3116200.00 ns, 3.1162 ms/op
WorkloadResult  86: 1 op, 3126500.00 ns, 3.1265 ms/op
WorkloadResult  87: 1 op, 2617300.00 ns, 2.6173 ms/op
WorkloadResult  88: 1 op, 3173600.00 ns, 3.1736 ms/op
WorkloadResult  89: 1 op, 4471100.00 ns, 4.4711 ms/op
WorkloadResult  90: 1 op, 3892500.00 ns, 3.8925 ms/op
WorkloadResult  91: 1 op, 3146200.00 ns, 3.1462 ms/op
WorkloadResult  92: 1 op, 2728200.00 ns, 2.7282 ms/op
WorkloadResult  93: 1 op, 4925000.00 ns, 4.9250 ms/op
WorkloadResult  94: 1 op, 2835900.00 ns, 2.8359 ms/op
WorkloadResult  95: 1 op, 2814200.00 ns, 2.8142 ms/op
WorkloadResult  96: 1 op, 5257200.00 ns, 5.2572 ms/op
WorkloadResult  97: 1 op, 2597500.00 ns, 2.5975 ms/op
WorkloadResult  98: 1 op, 2934800.00 ns, 2.9348 ms/op
WorkloadResult  99: 1 op, 5974100.00 ns, 5.9741 ms/op
WorkloadResult  100: 1 op, 3000900.00 ns, 3.0009 ms/op
GC:  0 0 0 1710240 1

// AfterAll

Mean = 3.1642 ms, StdErr = 0.0800 ms (2.53%); N = 100, StdDev = 0.7998 ms
Min = 2.2352 ms, Q1 = 2.6347 ms, Median = 2.8539 ms, Q3 = 3.5082 ms, Max = 5.9741 ms
IQR = 0.8735 ms, LowerFence = 1.3245 ms, UpperFence = 4.8183 ms
ConfidenceInterval = [2.8929 ms; 3.4354 ms] (CI 99.9%), Margin = 0.2712 ms (8.57% of Mean)
Skewness = 1.4, Kurtosis = 4.49, MValue = 2.35

// **************************
// Benchmark: BigDataSerializersBenchmark.ToProtobuf: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c6666e1d-1965-44c7-bd9b-a0cf5162e6de.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToProtobuf" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 3 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-OMXNDN(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 153948300.00 ns, 153.9483 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8624000.00 ns, 8.6240 ms/op
WorkloadActual   2: 1 op, 9522500.00 ns, 9.5225 ms/op
WorkloadActual   3: 1 op, 11114500.00 ns, 11.1145 ms/op
WorkloadActual   4: 1 op, 8097600.00 ns, 8.0976 ms/op
WorkloadActual   5: 1 op, 9028600.00 ns, 9.0286 ms/op
WorkloadActual   6: 1 op, 8515700.00 ns, 8.5157 ms/op
WorkloadActual   7: 1 op, 11676200.00 ns, 11.6762 ms/op
WorkloadActual   8: 1 op, 8284700.00 ns, 8.2847 ms/op
WorkloadActual   9: 1 op, 11340200.00 ns, 11.3402 ms/op
WorkloadActual  10: 1 op, 9237200.00 ns, 9.2372 ms/op
WorkloadActual  11: 1 op, 12770900.00 ns, 12.7709 ms/op
WorkloadActual  12: 1 op, 9943700.00 ns, 9.9437 ms/op
WorkloadActual  13: 1 op, 11198500.00 ns, 11.1985 ms/op
WorkloadActual  14: 1 op, 11219900.00 ns, 11.2199 ms/op
WorkloadActual  15: 1 op, 11546700.00 ns, 11.5467 ms/op
WorkloadActual  16: 1 op, 11700100.00 ns, 11.7001 ms/op
WorkloadActual  17: 1 op, 13756400.00 ns, 13.7564 ms/op
WorkloadActual  18: 1 op, 9830200.00 ns, 9.8302 ms/op
WorkloadActual  19: 1 op, 12942100.00 ns, 12.9421 ms/op
WorkloadActual  20: 1 op, 13235900.00 ns, 13.2359 ms/op
WorkloadActual  21: 1 op, 10211800.00 ns, 10.2118 ms/op
WorkloadActual  22: 1 op, 13180600.00 ns, 13.1806 ms/op
WorkloadActual  23: 1 op, 10454100.00 ns, 10.4541 ms/op
WorkloadActual  24: 1 op, 13086900.00 ns, 13.0869 ms/op
WorkloadActual  25: 1 op, 12762800.00 ns, 12.7628 ms/op
WorkloadActual  26: 1 op, 14544400.00 ns, 14.5444 ms/op
WorkloadActual  27: 1 op, 11778500.00 ns, 11.7785 ms/op
WorkloadActual  28: 1 op, 17231000.00 ns, 17.2310 ms/op
WorkloadActual  29: 1 op, 9973800.00 ns, 9.9738 ms/op
WorkloadActual  30: 1 op, 9487200.00 ns, 9.4872 ms/op
WorkloadActual  31: 1 op, 12459700.00 ns, 12.4597 ms/op
WorkloadActual  32: 1 op, 11640300.00 ns, 11.6403 ms/op
WorkloadActual  33: 1 op, 11939400.00 ns, 11.9394 ms/op
WorkloadActual  34: 1 op, 14112400.00 ns, 14.1124 ms/op
WorkloadActual  35: 1 op, 12722100.00 ns, 12.7221 ms/op
WorkloadActual  36: 1 op, 13314700.00 ns, 13.3147 ms/op
WorkloadActual  37: 1 op, 12163500.00 ns, 12.1635 ms/op
WorkloadActual  38: 1 op, 13516900.00 ns, 13.5169 ms/op
WorkloadActual  39: 1 op, 11614900.00 ns, 11.6149 ms/op
WorkloadActual  40: 1 op, 13682100.00 ns, 13.6821 ms/op
WorkloadActual  41: 1 op, 11478300.00 ns, 11.4783 ms/op
WorkloadActual  42: 1 op, 12992400.00 ns, 12.9924 ms/op
WorkloadActual  43: 1 op, 11626900.00 ns, 11.6269 ms/op
WorkloadActual  44: 1 op, 12806800.00 ns, 12.8068 ms/op
WorkloadActual  45: 1 op, 12173100.00 ns, 12.1731 ms/op
WorkloadActual  46: 1 op, 9387000.00 ns, 9.3870 ms/op
WorkloadActual  47: 1 op, 9966000.00 ns, 9.9660 ms/op
WorkloadActual  48: 1 op, 11848200.00 ns, 11.8482 ms/op
WorkloadActual  49: 1 op, 11605800.00 ns, 11.6058 ms/op
WorkloadActual  50: 1 op, 12966000.00 ns, 12.9660 ms/op
WorkloadActual  51: 1 op, 11095100.00 ns, 11.0951 ms/op
WorkloadActual  52: 1 op, 14026300.00 ns, 14.0263 ms/op
WorkloadActual  53: 1 op, 12963000.00 ns, 12.9630 ms/op
WorkloadActual  54: 1 op, 14390300.00 ns, 14.3903 ms/op
WorkloadActual  55: 1 op, 13827100.00 ns, 13.8271 ms/op
WorkloadActual  56: 1 op, 10517200.00 ns, 10.5172 ms/op
WorkloadActual  57: 1 op, 12550900.00 ns, 12.5509 ms/op
WorkloadActual  58: 1 op, 12553200.00 ns, 12.5532 ms/op
WorkloadActual  59: 1 op, 11122800.00 ns, 11.1228 ms/op
WorkloadActual  60: 1 op, 13263700.00 ns, 13.2637 ms/op
WorkloadActual  61: 1 op, 11938900.00 ns, 11.9389 ms/op
WorkloadActual  62: 1 op, 10104300.00 ns, 10.1043 ms/op
WorkloadActual  63: 1 op, 10306500.00 ns, 10.3065 ms/op
WorkloadActual  64: 1 op, 9298800.00 ns, 9.2988 ms/op
WorkloadActual  65: 1 op, 12910300.00 ns, 12.9103 ms/op
WorkloadActual  66: 1 op, 12769100.00 ns, 12.7691 ms/op
WorkloadActual  67: 1 op, 14035700.00 ns, 14.0357 ms/op
WorkloadActual  68: 1 op, 11742000.00 ns, 11.7420 ms/op
WorkloadActual  69: 1 op, 14332500.00 ns, 14.3325 ms/op
WorkloadActual  70: 1 op, 14357800.00 ns, 14.3578 ms/op
WorkloadActual  71: 1 op, 15611600.00 ns, 15.6116 ms/op
WorkloadActual  72: 1 op, 16715200.00 ns, 16.7152 ms/op
WorkloadActual  73: 1 op, 14679300.00 ns, 14.6793 ms/op
WorkloadActual  74: 1 op, 13599000.00 ns, 13.5990 ms/op
WorkloadActual  75: 1 op, 11658000.00 ns, 11.6580 ms/op
WorkloadActual  76: 1 op, 15586000.00 ns, 15.5860 ms/op
WorkloadActual  77: 1 op, 15177800.00 ns, 15.1778 ms/op
WorkloadActual  78: 1 op, 14747900.00 ns, 14.7479 ms/op
WorkloadActual  79: 1 op, 14135000.00 ns, 14.1350 ms/op
WorkloadActual  80: 1 op, 13681500.00 ns, 13.6815 ms/op
WorkloadActual  81: 1 op, 12470000.00 ns, 12.4700 ms/op
WorkloadActual  82: 1 op, 13990000.00 ns, 13.9900 ms/op
WorkloadActual  83: 1 op, 13432000.00 ns, 13.4320 ms/op
WorkloadActual  84: 1 op, 18839200.00 ns, 18.8392 ms/op
WorkloadActual  85: 1 op, 15240800.00 ns, 15.2408 ms/op
WorkloadActual  86: 1 op, 14983500.00 ns, 14.9835 ms/op
WorkloadActual  87: 1 op, 15412000.00 ns, 15.4120 ms/op
WorkloadActual  88: 1 op, 14832700.00 ns, 14.8327 ms/op
WorkloadActual  89: 1 op, 12379100.00 ns, 12.3791 ms/op
WorkloadActual  90: 1 op, 15075700.00 ns, 15.0757 ms/op
WorkloadActual  91: 1 op, 13190600.00 ns, 13.1906 ms/op
WorkloadActual  92: 1 op, 14069800.00 ns, 14.0698 ms/op
WorkloadActual  93: 1 op, 17114400.00 ns, 17.1144 ms/op
WorkloadActual  94: 1 op, 15638100.00 ns, 15.6381 ms/op
WorkloadActual  95: 1 op, 14853400.00 ns, 14.8534 ms/op
WorkloadActual  96: 1 op, 14105300.00 ns, 14.1053 ms/op
WorkloadActual  97: 1 op, 14902700.00 ns, 14.9027 ms/op
WorkloadActual  98: 1 op, 14431300.00 ns, 14.4313 ms/op
WorkloadActual  99: 1 op, 13538600.00 ns, 13.5386 ms/op
WorkloadActual  100: 1 op, 14578000.00 ns, 14.5780 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8624000.00 ns, 8.6240 ms/op
WorkloadResult   2: 1 op, 9522500.00 ns, 9.5225 ms/op
WorkloadResult   3: 1 op, 11114500.00 ns, 11.1145 ms/op
WorkloadResult   4: 1 op, 8097600.00 ns, 8.0976 ms/op
WorkloadResult   5: 1 op, 9028600.00 ns, 9.0286 ms/op
WorkloadResult   6: 1 op, 8515700.00 ns, 8.5157 ms/op
WorkloadResult   7: 1 op, 11676200.00 ns, 11.6762 ms/op
WorkloadResult   8: 1 op, 8284700.00 ns, 8.2847 ms/op
WorkloadResult   9: 1 op, 11340200.00 ns, 11.3402 ms/op
WorkloadResult  10: 1 op, 9237200.00 ns, 9.2372 ms/op
WorkloadResult  11: 1 op, 12770900.00 ns, 12.7709 ms/op
WorkloadResult  12: 1 op, 9943700.00 ns, 9.9437 ms/op
WorkloadResult  13: 1 op, 11198500.00 ns, 11.1985 ms/op
WorkloadResult  14: 1 op, 11219900.00 ns, 11.2199 ms/op
WorkloadResult  15: 1 op, 11546700.00 ns, 11.5467 ms/op
WorkloadResult  16: 1 op, 11700100.00 ns, 11.7001 ms/op
WorkloadResult  17: 1 op, 13756400.00 ns, 13.7564 ms/op
WorkloadResult  18: 1 op, 9830200.00 ns, 9.8302 ms/op
WorkloadResult  19: 1 op, 12942100.00 ns, 12.9421 ms/op
WorkloadResult  20: 1 op, 13235900.00 ns, 13.2359 ms/op
WorkloadResult  21: 1 op, 10211800.00 ns, 10.2118 ms/op
WorkloadResult  22: 1 op, 13180600.00 ns, 13.1806 ms/op
WorkloadResult  23: 1 op, 10454100.00 ns, 10.4541 ms/op
WorkloadResult  24: 1 op, 13086900.00 ns, 13.0869 ms/op
WorkloadResult  25: 1 op, 12762800.00 ns, 12.7628 ms/op
WorkloadResult  26: 1 op, 14544400.00 ns, 14.5444 ms/op
WorkloadResult  27: 1 op, 11778500.00 ns, 11.7785 ms/op
WorkloadResult  28: 1 op, 17231000.00 ns, 17.2310 ms/op
WorkloadResult  29: 1 op, 9973800.00 ns, 9.9738 ms/op
WorkloadResult  30: 1 op, 9487200.00 ns, 9.4872 ms/op
WorkloadResult  31: 1 op, 12459700.00 ns, 12.4597 ms/op
WorkloadResult  32: 1 op, 11640300.00 ns, 11.6403 ms/op
WorkloadResult  33: 1 op, 11939400.00 ns, 11.9394 ms/op
WorkloadResult  34: 1 op, 14112400.00 ns, 14.1124 ms/op
WorkloadResult  35: 1 op, 12722100.00 ns, 12.7221 ms/op
WorkloadResult  36: 1 op, 13314700.00 ns, 13.3147 ms/op
WorkloadResult  37: 1 op, 12163500.00 ns, 12.1635 ms/op
WorkloadResult  38: 1 op, 13516900.00 ns, 13.5169 ms/op
WorkloadResult  39: 1 op, 11614900.00 ns, 11.6149 ms/op
WorkloadResult  40: 1 op, 13682100.00 ns, 13.6821 ms/op
WorkloadResult  41: 1 op, 11478300.00 ns, 11.4783 ms/op
WorkloadResult  42: 1 op, 12992400.00 ns, 12.9924 ms/op
WorkloadResult  43: 1 op, 11626900.00 ns, 11.6269 ms/op
WorkloadResult  44: 1 op, 12806800.00 ns, 12.8068 ms/op
WorkloadResult  45: 1 op, 12173100.00 ns, 12.1731 ms/op
WorkloadResult  46: 1 op, 9387000.00 ns, 9.3870 ms/op
WorkloadResult  47: 1 op, 9966000.00 ns, 9.9660 ms/op
WorkloadResult  48: 1 op, 11848200.00 ns, 11.8482 ms/op
WorkloadResult  49: 1 op, 11605800.00 ns, 11.6058 ms/op
WorkloadResult  50: 1 op, 12966000.00 ns, 12.9660 ms/op
WorkloadResult  51: 1 op, 11095100.00 ns, 11.0951 ms/op
WorkloadResult  52: 1 op, 14026300.00 ns, 14.0263 ms/op
WorkloadResult  53: 1 op, 12963000.00 ns, 12.9630 ms/op
WorkloadResult  54: 1 op, 14390300.00 ns, 14.3903 ms/op
WorkloadResult  55: 1 op, 13827100.00 ns, 13.8271 ms/op
WorkloadResult  56: 1 op, 10517200.00 ns, 10.5172 ms/op
WorkloadResult  57: 1 op, 12550900.00 ns, 12.5509 ms/op
WorkloadResult  58: 1 op, 12553200.00 ns, 12.5532 ms/op
WorkloadResult  59: 1 op, 11122800.00 ns, 11.1228 ms/op
WorkloadResult  60: 1 op, 13263700.00 ns, 13.2637 ms/op
WorkloadResult  61: 1 op, 11938900.00 ns, 11.9389 ms/op
WorkloadResult  62: 1 op, 10104300.00 ns, 10.1043 ms/op
WorkloadResult  63: 1 op, 10306500.00 ns, 10.3065 ms/op
WorkloadResult  64: 1 op, 9298800.00 ns, 9.2988 ms/op
WorkloadResult  65: 1 op, 12910300.00 ns, 12.9103 ms/op
WorkloadResult  66: 1 op, 12769100.00 ns, 12.7691 ms/op
WorkloadResult  67: 1 op, 14035700.00 ns, 14.0357 ms/op
WorkloadResult  68: 1 op, 11742000.00 ns, 11.7420 ms/op
WorkloadResult  69: 1 op, 14332500.00 ns, 14.3325 ms/op
WorkloadResult  70: 1 op, 14357800.00 ns, 14.3578 ms/op
WorkloadResult  71: 1 op, 15611600.00 ns, 15.6116 ms/op
WorkloadResult  72: 1 op, 16715200.00 ns, 16.7152 ms/op
WorkloadResult  73: 1 op, 14679300.00 ns, 14.6793 ms/op
WorkloadResult  74: 1 op, 13599000.00 ns, 13.5990 ms/op
WorkloadResult  75: 1 op, 11658000.00 ns, 11.6580 ms/op
WorkloadResult  76: 1 op, 15586000.00 ns, 15.5860 ms/op
WorkloadResult  77: 1 op, 15177800.00 ns, 15.1778 ms/op
WorkloadResult  78: 1 op, 14747900.00 ns, 14.7479 ms/op
WorkloadResult  79: 1 op, 14135000.00 ns, 14.1350 ms/op
WorkloadResult  80: 1 op, 13681500.00 ns, 13.6815 ms/op
WorkloadResult  81: 1 op, 12470000.00 ns, 12.4700 ms/op
WorkloadResult  82: 1 op, 13990000.00 ns, 13.9900 ms/op
